Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
196,Nahant,009,Essex,2023,2023-05-23 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-05 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,170,Yes
196,Nahant,009,Essex,2023,2023-07-05 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-07-18 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-29 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,61,No
196,Nahant,009,Essex,2023,2023-08-29 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-31 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,74,No
196,Nahant,009,Essex,2023,2023-06-22 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-05 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,52,No
196,Nahant,009,Essex,2023,2023-08-22 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,61,No
196,Nahant,009,Essex,2023,2023-08-03 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,214,Yes
196,Nahant,009,Essex,2023,2023-08-15 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,20,No
196,Nahant,009,Essex,2023,2023-07-25 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-11 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-08-01 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,119,Yes
196,Nahant,009,Essex,2023,2023-06-27 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-08-22 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,98,No
196,Nahant,009,Essex,2023,2023-08-15 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,602,Yes
196,Nahant,009,Essex,2023,2023-08-17 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,61,No
196,Nahant,009,Essex,2023,2023-06-20 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,41,No
196,Nahant,009,Essex,2023,2023-06-13 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-08 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,20,No
196,Nahant,009,Essex,2023,2023-05-23 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-08-01 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,122,Yes
196,Nahant,009,Essex,2023,2023-06-27 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,63,No
196,Nahant,009,Essex,2023,2023-07-11 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,294,Yes
196,Nahant,009,Essex,2023,2023-07-11 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-06-20 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-06-20 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-06-13 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-13 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,245,Yes
196,Nahant,009,Essex,2023,2023-07-05 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,41,No
196,Nahant,009,Essex,2023,2023-08-22 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,52,No
196,Nahant,009,Essex,2023,2023-05-30 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-18 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-06-06 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,60,No
196,Nahant,009,Essex,2023,2023-07-25 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-08 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-18 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,31,No
196,Nahant,009,Essex,2023,2023-07-18 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,63,No
196,Nahant,009,Essex,2023,2023-08-24 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,169,Yes
196,Nahant,009,Essex,2023,2023-08-24 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,41,No
196,Nahant,009,Essex,2023,2023-08-24 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,63,No
196,Nahant,009,Essex,2023,2023-05-23 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-06-20 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-05-30 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-07-07 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,60,No
196,Nahant,009,Essex,2023,2023-06-27 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,63,No
196,Nahant,009,Essex,2023,2023-08-29 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-17 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-06-06 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,20,No
196,Nahant,009,Essex,2023,2023-06-16 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,110,Yes
196,Nahant,009,Essex,2023,2023-08-22 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,52,No
196,Nahant,009,Essex,2023,2023-08-29 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,108,Yes
196,Nahant,009,Essex,2023,2023-08-01 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,622,Yes
196,Nahant,009,Essex,2023,2023-06-13 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-08-08 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-07-25 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-03 00:00:00,Nahant Beach (DCR) @ 2 (Flagpole),Marine,Enterococci,85,No
196,Nahant,009,Essex,2023,2023-08-03 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-08-01 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,1120,Yes
196,Nahant,009,Essex,2023,2023-08-24 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,5,No
196,Nahant,009,Essex,2023,2023-08-15 00:00:00,Nahant Beach (DCR) @ 3 (Parking Section 12),Marine,Enterococci,299,Yes
196,Nahant,009,Essex,2023,2023-08-15 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,1180,Yes
196,Nahant,009,Essex,2023,2023-05-23 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-06-06 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,30,No
196,Nahant,009,Essex,2023,2023-06-06 00:00:00,Nahant Beach (DCR) @ 4 (South Site),Marine,Enterococci,10,No
196,Nahant,009,Essex,2023,2023-07-25 00:00:00,Nahant Beach (DCR) @ 1 (North of Bathhouse),Marine,Enterococci,20,No
107,Gloucester,009,Essex,2023,2023-07-31 00:00:00,Niles,Marine,Enterococci,120,Yes
107,Gloucester,009,Essex,2023,2023-07-11 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-05-22 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-08-15 00:00:00,Niles,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-07-24 00:00:00,Niles,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-08-21 00:00:00,Niles,Marine,Enterococci,41,No
107,Gloucester,009,Essex,2023,2023-08-28 00:00:00,Niles,Marine,Enterococci,41,No
107,Gloucester,009,Essex,2023,2023-07-05 00:00:00,Niles,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-09-05 00:00:00,Niles,Marine,Enterococci,41,No
107,Gloucester,009,Essex,2023,2023-06-20 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-07-19 00:00:00,Niles,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2023,2023-05-30 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-08-01 00:00:00,Niles,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-07-18 00:00:00,Niles,Marine,Enterococci,121,Yes
107,Gloucester,009,Essex,2023,2023-06-27 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-06-06 00:00:00,Niles,Marine,Enterococci,63,No
107,Gloucester,009,Essex,2023,2023-06-12 00:00:00,Niles,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-08-07 00:00:00,Niles,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-07-18 00:00:00,Obear Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-08-22 00:00:00,Obear Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-08-15 00:00:00,Obear Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-07-11 00:00:00,Obear Park,Marine,Enterococci,2046,Yes
030,Beverly,009,Essex,2023,2023-08-01 00:00:00,Obear Park,Marine,Enterococci,74,No
030,Beverly,009,Essex,2023,2023-07-25 00:00:00,Obear Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2023,2023-06-20 00:00:00,Obear Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-08-08 00:00:00,Obear Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-07-13 00:00:00,Obear Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2023,2023-07-12 00:00:00,Obear Park,Marine,Enterococci,52,No
030,Beverly,009,Essex,2023,2023-08-29 00:00:00,Obear Park,Marine,Enterococci,31,No
030,Beverly,009,Essex,2023,2023-07-05 00:00:00,Obear Park,Marine,Enterococci,31,No
030,Beverly,009,Essex,2023,2023-07-13 00:00:00,Obear Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2023,2023-06-27 00:00:00,Obear Park,Marine,Enterococci,107,Yes
030,Beverly,009,Essex,2023,2023-07-07 00:00:00,Obear Park,Marine,Enterococci,31,No
030,Beverly,009,Essex,2023,2023-06-13 00:00:00,Obear Park,Marine,Enterococci,52,No
030,Beverly,009,Essex,2023,2023-06-28 00:00:00,Obear Park,Marine,Enterococci,41,No
258,Salem,009,Essex,2023,2023-08-08 00:00:00,Ocean Avenue,Marine,Enterococci,5,No
258,Salem,009,Essex,2023,2023-06-13 00:00:00,Ocean Avenue,Marine,Enterococci,86,No
258,Salem,009,Essex,2023,2023-07-11 00:00:00,Ocean Avenue,Marine,Enterococci,41,No
258,Salem,009,Essex,2023,2023-07-25 00:00:00,Ocean Avenue,Marine,Enterococci,20,No
258,Salem,009,Essex,2023,2023-08-15 00:00:00,Ocean Avenue,Marine,Enterococci,1702,Yes
258,Salem,009,Essex,2023,2023-08-29 00:00:00,Ocean Avenue,Marine,Enterococci,20,No
258,Salem,009,Essex,2023,2023-07-18 00:00:00,Ocean Avenue,Marine,Enterococci,15,No
258,Salem,009,Essex,2023,2023-08-22 00:00:00,Ocean Avenue,Marine,Enterococci,20,No
258,Salem,009,Essex,2023,2023-07-05 00:00:00,Ocean Avenue,Marine,Enterococci,122,Yes
258,Salem,009,Essex,2023,2023-06-20 00:00:00,Ocean Avenue,Marine,Enterococci,20,No
258,Salem,009,Essex,2023,2023-06-27 00:00:00,Ocean Avenue,Marine,Enterococci,703,Yes
258,Salem,009,Essex,2023,2023-08-01 00:00:00,Ocean Avenue,Marine,Enterococci,20,No
252,Rockport,009,Essex,2023,2023-08-14 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-06-12 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-07 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-05 00:00:00,Old Garden,Marine,Enterococci,20,No
252,Rockport,009,Essex,2023,2023-07-17 00:00:00,Old Garden,Marine,Enterococci,63,No
252,Rockport,009,Essex,2023,2023-06-19 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-24 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-07-31 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-28 00:00:00,Old Garden,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-21 00:00:00,Old Garden,Marine,Enterococci,10,No
252,Rockport,009,Essex,2023,2023-06-26 00:00:00,Old Garden,Marine,Enterococci,10,No
252,Rockport,009,Essex,2023,2023-07-10 00:00:00,Old Garden,Marine,Enterococci,5,No
258,Salem,009,Essex,2023,2023-08-01 00:00:00,Osgood,Marine,Enterococci,10,No
258,Salem,009,Essex,2023,2023-07-11 00:00:00,Osgood,Marine,Enterococci,75,No
258,Salem,009,Essex,2023,2023-07-05 00:00:00,Osgood,Marine,Enterococci,5,No
258,Salem,009,Essex,2023,2023-08-29 00:00:00,Osgood,Marine,Enterococci,591,Yes
258,Salem,009,Essex,2023,2023-06-13 00:00:00,Osgood,Marine,Enterococci,729,Yes
258,Salem,009,Essex,2023,2023-06-20 00:00:00,Osgood,Marine,Enterococci,5,No
258,Salem,009,Essex,2023,2023-06-27 00:00:00,Osgood,Marine,Enterococci,86,No
258,Salem,009,Essex,2023,2023-08-22 00:00:00,Osgood,Marine,Enterococci,5,No
258,Salem,009,Essex,2023,2023-08-08 00:00:00,Osgood,Marine,Enterococci,58,No
258,Salem,009,Essex,2023,2023-08-15 00:00:00,Osgood,Marine,Enterococci,121,Yes
258,Salem,009,Essex,2023,2023-07-25 00:00:00,Osgood,Marine,Enterococci,31,No
258,Salem,009,Essex,2023,2023-07-18 00:00:00,Osgood,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-08-21 00:00:00,Pavilion @ Main,Marine,Enterococci,85,No
144,Ipswich,009,Essex,2023,2023-07-05 00:00:00,Pavilion @ Main,Marine,Enterococci,86,No
144,Ipswich,009,Essex,2023,2023-07-24 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-07-11 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-06-13 00:00:00,Pavilion @ Main,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2023,2023-07-31 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-08-14 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-06-26 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-08-07 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-06-19 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-05-30 00:00:00,Pavilion @ Main,Marine,Enterococci,10,No
144,Ipswich,009,Essex,2023,2023-06-06 00:00:00,Pavilion @ Main,Marine,Enterococci,5,No
144,Ipswich,009,Essex,2023,2023-08-30 00:00:00,Pavilion @ Main,Marine,Enterococci,84,No
144,Ipswich,009,Essex,2023,2023-07-17 00:00:00,Pavilion @ Main,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-08-07 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-07-21 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-08-15 00:00:00,Pavilion Beach,Marine,Enterococci,448,Yes
107,Gloucester,009,Essex,2023,2023-06-12 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-05-22 00:00:00,Pavilion Beach,Marine,Enterococci,52,No
107,Gloucester,009,Essex,2023,2023-07-21 00:00:00,Pavilion Beach,Marine,Enterococci,31,No
107,Gloucester,009,Essex,2023,2023-06-06 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-08-21 00:00:00,Pavilion Beach,Marine,Enterococci,30,No
107,Gloucester,009,Essex,2023,2023-06-20 00:00:00,Pavilion Beach,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2023,2023-08-28 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-08-16 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-07-31 00:00:00,Pavilion Beach,Marine,Enterococci,62,No
107,Gloucester,009,Essex,2023,2023-07-20 00:00:00,Pavilion Beach,Marine,Enterococci,31,No
107,Gloucester,009,Essex,2023,2023-07-11 00:00:00,Pavilion Beach,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2023,2023-09-05 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-07-19 00:00:00,Pavilion Beach,Marine,Enterococci,146,Yes
107,Gloucester,009,Essex,2023,2023-07-24 00:00:00,Pavilion Beach,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-05-30 00:00:00,Pavilion Beach,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2023,2023-07-05 00:00:00,Pavilion Beach,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2023,2023-06-27 00:00:00,Pavilion Beach,Marine,Enterococci,63,No
107,Gloucester,009,Essex,2023,2023-07-18 00:00:00,Pavilion Beach,Marine,Enterococci,616,Yes
262,Saugus,009,Essex,2023,2023-08-15 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2420,Yes
262,Saugus,009,Essex,2023,2023-05-30 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,6,No
262,Saugus,009,Essex,2023,2023-08-22 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,21,No
262,Saugus,009,Essex,2023,2023-08-29 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,5,No
262,Saugus,009,Essex,2023,2023-06-16 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,230,Yes
262,Saugus,009,Essex,2023,2023-06-27 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,11,No
262,Saugus,009,Essex,2023,2023-08-01 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,9,No
262,Saugus,009,Essex,2023,2023-07-18 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,10,No
262,Saugus,009,Essex,2023,2023-08-24 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,10,No
262,Saugus,009,Essex,2023,2023-07-11 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,No
262,Saugus,009,Essex,2023,2023-08-08 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2420,Yes
262,Saugus,009,Essex,2023,2023-07-25 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,12,No
262,Saugus,009,Essex,2023,2023-05-23 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,20,No
262,Saugus,009,Essex,2023,2023-06-06 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,1,No
262,Saugus,009,Essex,2023,2023-07-05 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,98,Yes
262,Saugus,009,Essex,2023,2023-06-20 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,32,No
262,Saugus,009,Essex,2023,2023-06-13 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,270,Yes
252,Rockport,009,Essex,2023,2023-07-10 00:00:00,Pebble,Marine,Enterococci,10,No
252,Rockport,009,Essex,2023,2023-06-12 00:00:00,Pebble,Marine,Enterococci,5,No
252,Rockport,009,Essex,2023,2023-08-07 00:00:00,Pebble,Marine,Enterococci,10,No
262,Saugus,009,Essex,2023,2023-08-03 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,45,No
262,Saugus,009,Essex,2023,2023-08-08 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,8,No
262,Saugus,009,Essex,2023,2023-06-20 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,8,No
262,Saugus,009,Essex,2023,2023-07-18 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,28,No
262,Saugus,009,Essex,2023,2023-08-29 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,4,No
262,Saugus,009,Essex,2023,2023-06-06 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,11,No
262,Saugus,009,Essex,2023,2023-07-20 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,313,Yes
262,Saugus,009,Essex,2023,2023-08-22 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,0.5,No
262,Saugus,009,Essex,2023,2023-06-27 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,22,No
262,Saugus,009,Essex,2023,2023-05-23 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,250,Yes
262,Saugus,009,Essex,2023,2023-05-30 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,4,No
262,Saugus,009,Essex,2023,2023-07-25 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,0.5,No
262,Saugus,009,Essex,2023,2023-07-11 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,2420,Yes
262,Saugus,009,Essex,2023,2023-07-05 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,19,No
262,Saugus,009,Essex,2023,2023-08-15 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,74,Yes
262,Saugus,009,Essex,2023,2023-06-13 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,79,Yes
262,Saugus,009,Essex,2023,2023-08-01 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,20,No
291,Swampscott,009,Essex,2023,2023-07-26 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-08-02 00:00:00,Phillips,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2023,2023-06-21 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-08-30 00:00:00,Phillips,Marine,Enterococci,226,Yes
291,Swampscott,009,Essex,2023,2023-06-28 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-07-05 00:00:00,Phillips,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2023,2023-07-19 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-06-14 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-08-31 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-08-09 00:00:00,Phillips,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2023,2023-08-23 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2023,2023-08-16 00:00:00,Phillips,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2023,2023-07-12 00:00:00,Phillips,Marine,Enterococci,10,No
320,Wenham,009,Essex,2023,2023-05-22 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,31,No
320,Wenham,009,Essex,2023,2023-07-12 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
320,Wenham,009,Essex,2023,2023-08-30 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,204,No
320,Wenham,009,Essex,2023,2023-08-23 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,9,No
320,Wenham,009,Essex,2023,2023-07-19 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
320,Wenham,009,Essex,2023,2023-06-28 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
320,Wenham,009,Essex,2023,2023-06-21 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,0.5,No
320,Wenham,009,Essex,2023,2023-08-16 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,11,No
320,Wenham,009,Essex,2023,2023-07-05 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,8,No
320,Wenham,009,Essex,2023,2023-06-14 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,0.5,No
320,Wenham,009,Essex,2023,2023-06-06 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,1,No
320,Wenham,009,Essex,2023,2023-08-01 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,15,No
320,Wenham,009,Essex,2023,2023-08-09 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,15,No
320,Wenham,009,Essex,2023,2023-05-30 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,1,No
320,Wenham,009,Essex,2023,2023-07-25 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,2,No
