Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
329,Westfield,013,Hampden,2012,2012-07-16 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,8,no
329,Westfield,013,Hampden,2012,2012-07-02 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,24,no
329,Westfield,013,Hampden,2012,2012-05-21 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,2,no
329,Westfield,013,Hampden,2012,2012-08-06 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,302,yes
329,Westfield,013,Hampden,2012,2012-08-27 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-06-18 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,76,yes
329,Westfield,013,Hampden,2012,2012-06-04 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,52,no
329,Westfield,013,Hampden,2012,2012-07-30 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,6,no
329,Westfield,013,Hampden,2012,2012-06-13 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,400,yes
329,Westfield,013,Hampden,2012,2012-07-11 00:00:00,Hampton Ponds - Kingsley Beach (DCR),Fresh,Enterococci,30,no
329,Westfield,013,Hampden,2012,2012-07-09 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,18,no
329,Westfield,013,Hampden,2012,2012-08-27 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,10,no
329,Westfield,013,Hampden,2012,2012-05-29 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,20,no
329,Westfield,013,Hampden,2012,2012-07-02 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-05-21 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-06-04 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,40,no
329,Westfield,013,Hampden,2012,2012-06-25 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,20,no
329,Westfield,013,Hampden,2012,2012-07-30 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-06-20 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,32,no
329,Westfield,013,Hampden,2012,2012-07-23 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-06-18 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,150,yes
329,Westfield,013,Hampden,2012,2012-08-06 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-08-13 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,4,no
329,Westfield,013,Hampden,2012,2012-06-11 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,4,no
329,Westfield,013,Hampden,2012,2012-07-16 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
329,Westfield,013,Hampden,2012,2012-08-20 00:00:00,Hampton Ponds - Lamberts Beach (DCR),Fresh,Enterococci,1,no
161,Ludlow,013,Hampden,2012,2012-05-22 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,10,no
161,Ludlow,013,Hampden,2012,2012-05-29 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,40,no
161,Ludlow,013,Hampden,2012,2012-07-03 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,8,no
161,Ludlow,013,Hampden,2012,2012-07-31 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,20,no
161,Ludlow,013,Hampden,2012,2012-07-24 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,500,yes
161,Ludlow,013,Hampden,2012,2012-06-05 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,20,no
161,Ludlow,013,Hampden,2012,2012-07-10 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,18,no
161,Ludlow,013,Hampden,2012,2012-07-17 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,22,no
161,Ludlow,013,Hampden,2012,2012-06-12 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,20,no
161,Ludlow,013,Hampden,2012,2012-08-14 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,65,no
161,Ludlow,013,Hampden,2012,2012-08-07 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,75,no
161,Ludlow,013,Hampden,2012,2012-07-26 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,70,no
161,Ludlow,013,Hampden,2012,2012-06-26 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,28,no
161,Ludlow,013,Hampden,2012,2012-08-21 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,85,no
161,Ludlow,013,Hampden,2012,2012-06-19 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,14,no
161,Ludlow,013,Hampden,2012,2012-08-28 00:00:00,Haviland Pond @ Location 4,Fresh,E. Coli,75,no
281,Springfield,013,Hampden,2012,2012-08-21 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2012,2012-07-23 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,13,no
281,Springfield,013,Hampden,2012,2012-06-25 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,55,no
281,Springfield,013,Hampden,2012,2012-08-13 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,3,no
281,Springfield,013,Hampden,2012,2012-07-03 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,0.5,no
281,Springfield,013,Hampden,2012,2012-07-09 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,1,no
281,Springfield,013,Hampden,2012,2012-08-06 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,13,no
281,Springfield,013,Hampden,2012,2012-07-30 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,7,no
281,Springfield,013,Hampden,2012,2012-08-28 00:00:00,Knights of Columbus @ Right,Fresh,Enterococci,29,no
135,Holland,013,Hampden,2012,2012-08-21 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,9,no
135,Holland,013,Hampden,2012,2012-07-03 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,50,no
135,Holland,013,Hampden,2012,2012-07-17 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,9,no
135,Holland,013,Hampden,2012,2012-06-19 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,9,no
135,Holland,013,Hampden,2012,2012-06-04 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,40,no
135,Holland,013,Hampden,2012,2012-07-09 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,50,no
135,Holland,013,Hampden,2012,2012-08-07 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,30,no
135,Holland,013,Hampden,2012,2012-08-27 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,9,no
135,Holland,013,Hampden,2012,2012-09-04 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,9,no
135,Holland,013,Hampden,2012,2012-05-29 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-06-12 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-06-27 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-07-24 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,9,no
135,Holland,013,Hampden,2012,2012-07-30 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,40,no
135,Holland,013,Hampden,2012,2012-08-16 00:00:00,Lake Siog Park (USACE),Fresh,E. Coli,90,no
306,Wales,013,Hampden,2012,2012-06-11 00:00:00,Lakeland Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-07-16 00:00:00,Lakeland Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-31 00:00:00,Lakeland Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-07-23 00:00:00,Lakeland Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-07-02 00:00:00,Lakeland Beach,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2012,2012-06-18 00:00:00,Lakeland Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-08-20 00:00:00,Lakeland Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-08-27 00:00:00,Lakeland Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-08-06 00:00:00,Lakeland Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2012,2012-06-25 00:00:00,Lakeland Beach,Fresh,E. Coli,18,no
306,Wales,013,Hampden,2012,2012-08-13 00:00:00,Lakeland Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-07-09 00:00:00,Lakeland Beach,Fresh,E. Coli,6,no
135,Holland,013,Hampden,2012,2012-08-13 00:00:00,Massaconet Shores,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-05-29 00:00:00,Massaconet Shores,Fresh,E. Coli,90,no
135,Holland,013,Hampden,2012,2012-05-21 00:00:00,Massaconet Shores,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-07-23 00:00:00,Massaconet Shores,Fresh,E. Coli,50,no
135,Holland,013,Hampden,2012,2012-07-02 00:00:00,Massaconet Shores,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-06-18 00:00:00,Massaconet Shores,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-08-06 00:00:00,Massaconet Shores,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-08-27 00:00:00,Massaconet Shores,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-07-30 00:00:00,Massaconet Shores,Fresh,E. Coli,30,no
135,Holland,013,Hampden,2012,2012-08-20 00:00:00,Massaconet Shores,Fresh,E. Coli,10,no
135,Holland,013,Hampden,2012,2012-07-09 00:00:00,Massaconet Shores,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-06-11 00:00:00,Massaconet Shores,Fresh,E. Coli,20,no
135,Holland,013,Hampden,2012,2012-06-04 00:00:00,Massaconet Shores,Fresh,E. Coli,60,no
135,Holland,013,Hampden,2012,2012-07-16 00:00:00,Massaconet Shores,Fresh,E. Coli,5,no
135,Holland,013,Hampden,2012,2012-06-25 00:00:00,Massaconet Shores,Fresh,E. Coli,50,no
281,Springfield,013,Hampden,2012,2012-07-03 00:00:00,Paddle Club @ Right,Fresh,Enterococci,5,no
281,Springfield,013,Hampden,2012,2012-08-28 00:00:00,Paddle Club @ Right,Fresh,Enterococci,93,yes
281,Springfield,013,Hampden,2012,2012-08-21 00:00:00,Paddle Club @ Right,Fresh,Enterococci,14,no
281,Springfield,013,Hampden,2012,2012-08-13 00:00:00,Paddle Club @ Right,Fresh,Enterococci,17,no
281,Springfield,013,Hampden,2012,2012-08-06 00:00:00,Paddle Club @ Right,Fresh,Enterococci,13,no
281,Springfield,013,Hampden,2012,2012-07-30 00:00:00,Paddle Club @ Right,Fresh,Enterococci,25,no
281,Springfield,013,Hampden,2012,2012-07-16 00:00:00,Paddle Club @ Right,Fresh,Enterococci,4,no
281,Springfield,013,Hampden,2012,2012-07-09 00:00:00,Paddle Club @ Right,Fresh,Enterococci,7,no
281,Springfield,013,Hampden,2012,2012-07-23 00:00:00,Paddle Club @ Right,Fresh,Enterococci,26,no
005,Agawam,013,Hampden,2012,2012-07-23 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,1,no
005,Agawam,013,Hampden,2012,2012-08-13 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,8,no
005,Agawam,013,Hampden,2012,2012-05-21 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,80,yes
005,Agawam,013,Hampden,2012,2012-08-27 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,2,no
005,Agawam,013,Hampden,2012,2012-08-06 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,400,yes
005,Agawam,013,Hampden,2012,2012-08-20 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,10,no
005,Agawam,013,Hampden,2012,2012-05-23 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,16,no
005,Agawam,013,Hampden,2012,2012-06-18 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,2,no
005,Agawam,013,Hampden,2012,2012-05-29 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,12,no
005,Agawam,013,Hampden,2012,2012-06-11 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,20,no
005,Agawam,013,Hampden,2012,2012-07-09 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,4,no
005,Agawam,013,Hampden,2012,2012-07-16 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,1,no
005,Agawam,013,Hampden,2012,2012-07-30 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,52,no
005,Agawam,013,Hampden,2012,2012-06-25 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,14,no
005,Agawam,013,Hampden,2012,2012-07-02 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,4,no
005,Agawam,013,Hampden,2012,2012-06-04 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,42,no
005,Agawam,013,Hampden,2012,2012-08-08 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,18,no
256,Russell,013,Hampden,2012,2012-09-01 00:00:00,Russell Town Beach,Fresh,E. Coli,14,no
256,Russell,013,Hampden,2012,2012-08-04 00:00:00,Russell Town Beach,Fresh,E. Coli,5,no
256,Russell,013,Hampden,2012,2012-06-30 00:00:00,Russell Town Beach,Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-06-02 00:00:00,Russell Town Beach,Fresh,E. Coli,3,no
256,Russell,013,Hampden,2012,2012-06-23 00:00:00,Russell Town Beach,Fresh,E. Coli,2,no
256,Russell,013,Hampden,2012,2012-07-07 00:00:00,Russell Town Beach,Fresh,E. Coli,7,no
256,Russell,013,Hampden,2012,2012-07-28 00:00:00,Russell Town Beach,Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-08-11 00:00:00,Russell Town Beach,Fresh,E. Coli,4,no
256,Russell,013,Hampden,2012,2012-08-18 00:00:00,Russell Town Beach,Fresh,E. Coli,12,no
256,Russell,013,Hampden,2012,2012-08-25 00:00:00,Russell Town Beach,Fresh,E. Coli,0.5,no
256,Russell,013,Hampden,2012,2012-07-12 00:00:00,Russell Town Beach,Fresh,E. Coli,28,no
256,Russell,013,Hampden,2012,2012-09-08 00:00:00,Russell Town Beach,Fresh,E. Coli,16,no
256,Russell,013,Hampden,2012,2012-05-23 00:00:00,Russell Town Beach,Fresh,E. Coli,2,no
256,Russell,013,Hampden,2012,2012-06-09 00:00:00,Russell Town Beach,Fresh,E. Coli,2,no
256,Russell,013,Hampden,2012,2012-06-16 00:00:00,Russell Town Beach,Fresh,E. Coli,1,no
256,Russell,013,Hampden,2012,2012-07-21 00:00:00,Russell Town Beach,Fresh,E. Coli,3,no
306,Wales,013,Hampden,2012,2012-07-31 00:00:00,Sichols,Fresh,E. Coli,24,no
306,Wales,013,Hampden,2012,2012-06-11 00:00:00,Sichols,Fresh,E. Coli,16,no
306,Wales,013,Hampden,2012,2012-08-06 00:00:00,Sichols,Fresh,E. Coli,28,no
306,Wales,013,Hampden,2012,2012-06-25 00:00:00,Sichols,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-07-09 00:00:00,Sichols,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-07-16 00:00:00,Sichols,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-23 00:00:00,Sichols,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-06-04 00:00:00,Sichols,Fresh,E. Coli,40,no
306,Wales,013,Hampden,2012,2012-05-29 00:00:00,Sichols,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-08-27 00:00:00,Sichols,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-02 00:00:00,Sichols,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-06-18 00:00:00,Sichols,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2012,2012-05-21 00:00:00,Sichols,Fresh,E. Coli,12,no
306,Wales,013,Hampden,2012,2012-08-20 00:00:00,Sichols,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2012,2012-08-13 00:00:00,Sichols,Fresh,E. Coli,34,no
279,Southwick,013,Hampden,2012,2012-08-13 00:00:00,South Pond Beach,Fresh,E. Coli,18,no
279,Southwick,013,Hampden,2012,2012-08-07 00:00:00,South Pond Beach,Fresh,E. Coli,200,no
279,Southwick,013,Hampden,2012,2012-09-04 00:00:00,South Pond Beach,Fresh,E. Coli,2,no
279,Southwick,013,Hampden,2012,2012-07-02 00:00:00,South Pond Beach,Fresh,E. Coli,1,no
279,Southwick,013,Hampden,2012,2012-07-23 00:00:00,South Pond Beach,Fresh,E. Coli,4,no
279,Southwick,013,Hampden,2012,2012-07-30 00:00:00,South Pond Beach,Fresh,E. Coli,6,no
279,Southwick,013,Hampden,2012,2012-07-16 00:00:00,South Pond Beach,Fresh,E. Coli,14,no
279,Southwick,013,Hampden,2012,2012-08-27 00:00:00,South Pond Beach,Fresh,E. Coli,102,no
279,Southwick,013,Hampden,2012,2012-06-25 00:00:00,South Pond Beach,Fresh,E. Coli,4,no
279,Southwick,013,Hampden,2012,2012-08-20 00:00:00,South Pond Beach,Fresh,E. Coli,10,no
279,Southwick,013,Hampden,2012,2012-07-09 00:00:00,South Pond Beach,Fresh,E. Coli,6,no
279,Southwick,013,Hampden,2012,2012-08-06 00:00:00,South Pond Beach,Fresh,E. Coli,400,yes
339,Wilbraham,013,Hampden,2012,2012-07-31 00:00:00,Spec Pond Beach,Fresh,E. Coli,40,no
339,Wilbraham,013,Hampden,2012,2012-07-10 00:00:00,Spec Pond Beach,Fresh,E. Coli,20,no
339,Wilbraham,013,Hampden,2012,2012-06-23 00:00:00,Spec Pond Beach,Fresh,E. Coli,44,no
339,Wilbraham,013,Hampden,2012,2012-06-18 00:00:00,Spec Pond Beach,Fresh,E. Coli,8,no
339,Wilbraham,013,Hampden,2012,2012-07-18 00:00:00,Spec Pond Beach,Fresh,E. Coli,10,no
339,Wilbraham,013,Hampden,2012,2012-08-15 00:00:00,Spec Pond Beach,Fresh,E. Coli,30,no
339,Wilbraham,013,Hampden,2012,2012-08-09 00:00:00,Spec Pond Beach,Fresh,E. Coli,90,no
339,Wilbraham,013,Hampden,2012,2012-08-07 00:00:00,Spec Pond Beach,Fresh,E. Coli,720,yes
339,Wilbraham,013,Hampden,2012,2012-07-25 00:00:00,Spec Pond Beach,Fresh,E. Coli,18,no
306,Wales,013,Hampden,2012,2012-08-13 00:00:00,Wales Town Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2012,2012-08-06 00:00:00,Wales Town Beach,Fresh,E. Coli,24,no
306,Wales,013,Hampden,2012,2012-07-02 00:00:00,Wales Town Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-06-18 00:00:00,Wales Town Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-06-04 00:00:00,Wales Town Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-07-23 00:00:00,Wales Town Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-31 00:00:00,Wales Town Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-07-16 00:00:00,Wales Town Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-08-27 00:00:00,Wales Town Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-08-20 00:00:00,Wales Town Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2012,2012-06-25 00:00:00,Wales Town Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-05-21 00:00:00,Wales Town Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2012,2012-05-29 00:00:00,Wales Town Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2012,2012-07-09 00:00:00,Wales Town Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2012,2012-06-11 00:00:00,Wales Town Beach,Fresh,E. Coli,6,no
297,Tolland,013,Hampden,2012,2012-08-29 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-06-06 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-06-20 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-07-12 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-07-18 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-08-01 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,5,no
297,Tolland,013,Hampden,2012,2012-05-25 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,4,no
297,Tolland,013,Hampden,2012,2012-05-29 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-04 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-06-27 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2012,2012-08-22 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-06-13 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,12,no
297,Tolland,013,Hampden,2012,2012-07-25 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,7,no
297,Tolland,013,Hampden,2012,2012-08-08 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-08-15 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-09-05 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-05-25 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,12,no
297,Tolland,013,Hampden,2012,2012-08-22 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-25 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-06-06 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-04 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-06-27 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,7,no
297,Tolland,013,Hampden,2012,2012-06-13 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2012,2012-07-18 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-05-29 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,82,no
297,Tolland,013,Hampden,2012,2012-09-05 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,26,no
297,Tolland,013,Hampden,2012,2012-07-12 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-06-20 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2012,2012-08-01 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-08-29 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-08-15 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-08-08 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-08-29 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,9,no
297,Tolland,013,Hampden,2012,2012-07-04 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,5,no
297,Tolland,013,Hampden,2012,2012-08-08 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-07-18 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-09-05 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,14,no
297,Tolland,013,Hampden,2012,2012-06-13 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,10,no
297,Tolland,013,Hampden,2012,2012-08-22 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2012,2012-08-15 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-06-20 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-06-06 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-05-29 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,7,no
297,Tolland,013,Hampden,2012,2012-05-25 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,10,no
297,Tolland,013,Hampden,2012,2012-06-27 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-08-01 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,4,no
297,Tolland,013,Hampden,2012,2012-07-25 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-07-12 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-07-12 00:00:00,Wildwood - Meadow,Fresh,E. Coli,8,no
297,Tolland,013,Hampden,2012,2012-07-18 00:00:00,Wildwood - Meadow,Fresh,E. Coli,4,no
297,Tolland,013,Hampden,2012,2012-06-06 00:00:00,Wildwood - Meadow,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2012,2012-08-15 00:00:00,Wildwood - Meadow,Fresh,E. Coli,5,no
297,Tolland,013,Hampden,2012,2012-08-29 00:00:00,Wildwood - Meadow,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2012,2012-09-05 00:00:00,Wildwood - Meadow,Fresh,E. Coli,20,no
297,Tolland,013,Hampden,2012,2012-06-27 00:00:00,Wildwood - Meadow,Fresh,E. Coli,5,no
297,Tolland,013,Hampden,2012,2012-08-08 00:00:00,Wildwood - Meadow,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2012,2012-07-04 00:00:00,Wildwood - Meadow,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2012,2012-05-25 00:00:00,Wildwood - Meadow,Fresh,E. Coli,20,no
