Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
031,Billerica,017,Middlesex,2010,2010-06-15 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,224,no
031,Billerica,017,Middlesex,2010,2010-07-13 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,1,no
031,Billerica,017,Middlesex,2010,2010-08-10 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,14,no
031,Billerica,017,Middlesex,2010,2010-07-26 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,42,no
031,Billerica,017,Middlesex,2010,2010-06-17 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,34,no
031,Billerica,017,Middlesex,2010,2010-06-17 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,70,no
031,Billerica,017,Middlesex,2010,2010-06-23 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,90,no
031,Billerica,017,Middlesex,2010,2010-08-09 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,50,no
031,Billerica,017,Middlesex,2010,2010-06-22 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,158,no
031,Billerica,017,Middlesex,2010,2010-06-22 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,400,yes
155,Lexington,017,Middlesex,2010,2010-07-27 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-08-03 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-08-17 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-07-13 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-09 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2010,2010-07-20 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-15 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-07-07 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-02 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2010,2010-06-22 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2010,2010-05-25 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-29 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2010,2010-06-08 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,74,yes
155,Lexington,017,Middlesex,2010,2010-08-10 00:00:00,Old Reservoir Swim Area  #1,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-08 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,72,yes
155,Lexington,017,Middlesex,2010,2010-06-02 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-08-10 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2010,2010-05-25 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-15 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2010,2010-07-07 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,10,no
155,Lexington,017,Middlesex,2010,2010-07-27 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-08-03 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-07-13 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-06-22 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-07-20 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2010,2010-06-09 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,20,no
155,Lexington,017,Middlesex,2010,2010-06-29 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
155,Lexington,017,Middlesex,2010,2010-08-17 00:00:00,Old Reservoir Swim Area  #2,Fresh,Enterococci,5,no
079,Dracut,017,Middlesex,2010,2010-07-19 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-16 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-09 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-07-06 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-06-28 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-23 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-08-30 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-26 00:00:00,Passaconaway,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-07-14 00:00:00,Passaconaway,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-03 00:00:00,Passaconaway,Fresh,E. Coli,5,no
299,Townsend,017,Middlesex,2010,2010-06-29 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,6,no
299,Townsend,017,Middlesex,2010,2010-07-07 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,32,no
299,Townsend,017,Middlesex,2010,2010-05-25 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,1,no
299,Townsend,017,Middlesex,2010,2010-07-27 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2010,2010-06-08 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,12,no
299,Townsend,017,Middlesex,2010,2010-08-17 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,2,no
299,Townsend,017,Middlesex,2010,2010-06-02 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,1,no
299,Townsend,017,Middlesex,2010,2010-08-24 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2010,2010-08-31 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,4,no
299,Townsend,017,Middlesex,2010,2010-07-13 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,8,no
299,Townsend,017,Middlesex,2010,2010-06-15 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,1,no
299,Townsend,017,Middlesex,2010,2010-07-20 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,24,no
299,Townsend,017,Middlesex,2010,2010-06-22 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,4,no
299,Townsend,017,Middlesex,2010,2010-08-10 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,22,no
299,Townsend,017,Middlesex,2010,2010-08-03 00:00:00,Pearl Hill Pond Beach (DCR),Fresh,Enterococci,6,no
136,Holliston,017,Middlesex,2010,2010-08-09 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2010,2010-07-19 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2010,2010-07-28 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2010,2010-07-26 00:00:00,Pleasure Point,Fresh,E. Coli,700,yes
136,Holliston,017,Middlesex,2010,2010-06-28 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2010,2010-07-06 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2010,2010-08-23 00:00:00,Pleasure Point,Fresh,E. Coli,28,no
136,Holliston,017,Middlesex,2010,2010-06-07 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2010,2010-06-21 00:00:00,Pleasure Point,Fresh,E. Coli,24,no
136,Holliston,017,Middlesex,2010,2010-07-12 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2010,2010-08-02 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2010,2010-06-14 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2010,2010-08-16 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-08-30 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-03 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-19 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-16 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-09 00:00:00,Richardson,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-08-23 00:00:00,Richardson,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-26 00:00:00,Richardson,Fresh,E. Coli,10,no
333,Weston,017,Middlesex,2010,2010-07-06 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2010,2010-07-19 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2010,2010-07-26 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2010,2010-08-30 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2010,2010-06-28 00:00:00,Rivers Day Camp,Fresh,E. Coli,264,yes
333,Weston,017,Middlesex,2010,2010-07-12 00:00:00,Rivers Day Camp,Fresh,E. Coli,15,no
333,Weston,017,Middlesex,2010,2010-08-09 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2010,2010-06-29 00:00:00,Rivers Day Camp,Fresh,E. Coli,36,no
333,Weston,017,Middlesex,2010,2010-08-23 00:00:00,Rivers Day Camp,Fresh,E. Coli,92,no
333,Weston,017,Middlesex,2010,2010-08-16 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2010,2010-08-02 00:00:00,Rivers Day Camp,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2010,2010-08-30 00:00:00,Sandbar Beach Club,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-08-09 00:00:00,Sandbar Beach Club,Fresh,E. Coli,110,no
079,Dracut,017,Middlesex,2010,2010-07-26 00:00:00,Sandbar Beach Club,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-08-03 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-06-28 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-19 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-14 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-07-06 00:00:00,Sandbar Beach Club,Fresh,E. Coli,5,no
079,Dracut,017,Middlesex,2010,2010-08-16 00:00:00,Sandbar Beach Club,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2010,2010-08-23 00:00:00,Sandbar Beach Club,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-07-06 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-06-28 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-07-19 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-07-12 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-08-25 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-09 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,50,no
139,Hopkinton,017,Middlesex,2010,2010-08-30 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,40,no
139,Hopkinton,017,Middlesex,2010,2010-08-25 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-06-14 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-06-28 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-17 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-07-26 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-08-16 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,640,yes
139,Hopkinton,017,Middlesex,2010,2010-07-26 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-08-17 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-07-26 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-09 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-07-19 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-06-21 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-16 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,470,yes
139,Hopkinton,017,Middlesex,2010,2010-06-21 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-06-14 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-08-02 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-25 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-08-09 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-30 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-07-06 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,70,no
139,Hopkinton,017,Middlesex,2010,2010-07-06 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2010,2010-08-30 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,40,no
139,Hopkinton,017,Middlesex,2010,2010-08-02 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-06-28 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-08-02 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-07-19 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-06-21 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-06-14 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-07-12 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2010,2010-08-16 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-07-12 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2010,2010-08-17 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2010,2010-06-28 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-05-24 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-07-06 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2010,2010-08-16 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-08-30 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-07-13 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,30,no
330,Westford,017,Middlesex,2010,2010-08-26 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2010,2010-08-09 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,16,no
330,Westford,017,Middlesex,2010,2010-06-07 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,42,no
330,Westford,017,Middlesex,2010,2010-07-20 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,180,no
330,Westford,017,Middlesex,2010,2010-07-26 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2010,2010-08-03 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2010,2010-06-01 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2010,2010-06-21 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,30,no
100,Framingham,017,Middlesex,2010,2010-07-19 00:00:00,Saxonville Beach,Fresh,E. Coli,24,no
100,Framingham,017,Middlesex,2010,2010-06-28 00:00:00,Saxonville Beach,Fresh,E. Coli,36,no
100,Framingham,017,Middlesex,2010,2010-07-26 00:00:00,Saxonville Beach,Fresh,E. Coli,124,no
100,Framingham,017,Middlesex,2010,2010-08-09 00:00:00,Saxonville Beach,Fresh,E. Coli,10,no
100,Framingham,017,Middlesex,2010,2010-07-06 00:00:00,Saxonville Beach,Fresh,E. Coli,5,no
100,Framingham,017,Middlesex,2010,2010-08-02 00:00:00,Saxonville Beach,Fresh,E. Coli,5,no
100,Framingham,017,Middlesex,2010,2010-08-16 00:00:00,Saxonville Beach,Fresh,E. Coli,24,no
100,Framingham,017,Middlesex,2010,2010-06-21 00:00:00,Saxonville Beach,Fresh,E. Coli,24,no
100,Framingham,017,Middlesex,2010,2010-07-12 00:00:00,Saxonville Beach,Fresh,E. Coli,16,no
100,Framingham,017,Middlesex,2010,2010-06-14 00:00:00,Saxonville Beach,Fresh,E. Coli,36,no
344,Winchester,017,Middlesex,2010,2010-09-02 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,8,no
344,Winchester,017,Middlesex,2010,2010-06-24 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,4,no
344,Winchester,017,Middlesex,2010,2010-08-12 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,40,no
344,Winchester,017,Middlesex,2010,2010-07-24 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,41,no
344,Winchester,017,Middlesex,2010,2010-06-10 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,6,no
344,Winchester,017,Middlesex,2010,2010-07-17 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,22,no
344,Winchester,017,Middlesex,2010,2010-06-17 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,4,no
344,Winchester,017,Middlesex,2010,2010-07-23 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,159,yes
344,Winchester,017,Middlesex,2010,2010-07-15 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,143,yes
344,Winchester,017,Middlesex,2010,2010-08-05 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2010,2010-07-29 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,4,no
344,Winchester,017,Middlesex,2010,2010-06-03 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,8,no
344,Winchester,017,Middlesex,2010,2010-05-27 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,12,no
344,Winchester,017,Middlesex,2010,2010-08-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,385,yes
344,Winchester,017,Middlesex,2010,2010-08-27 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,68,yes
344,Winchester,017,Middlesex,2010,2010-08-26 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,300,yes
344,Winchester,017,Middlesex,2010,2010-07-22 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,89,yes
344,Winchester,017,Middlesex,2010,2010-07-16 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,331,yes
344,Winchester,017,Middlesex,2010,2010-09-01 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,2,no
344,Winchester,017,Middlesex,2010,2010-07-08 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,12,no
344,Winchester,017,Middlesex,2010,2010-07-01 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2010,2010-08-19 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2010,2010-05-25 00:00:00,Silver Hill Assoc,Fresh,E. Coli,110,no
067,Concord,017,Middlesex,2010,2010-07-13 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2,no
067,Concord,017,Middlesex,2010,2010-06-22 00:00:00,Silver Hill Assoc,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2010,2010-08-03 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2,no
067,Concord,017,Middlesex,2010,2010-08-24 00:00:00,Silver Hill Assoc,Fresh,E. Coli,7,no
067,Concord,017,Middlesex,2010,2010-07-06 00:00:00,Silver Hill Assoc,Fresh,E. Coli,3,no
067,Concord,017,Middlesex,2010,2010-07-20 00:00:00,Silver Hill Assoc,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2010,2010-08-31 00:00:00,Silver Hill Assoc,Fresh,E. Coli,12,no
067,Concord,017,Middlesex,2010,2010-08-10 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2,no
067,Concord,017,Middlesex,2010,2010-09-07 00:00:00,Silver Hill Assoc,Fresh,E. Coli,4,no
067,Concord,017,Middlesex,2010,2010-06-15 00:00:00,Silver Hill Assoc,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2010,2010-06-01 00:00:00,Silver Hill Assoc,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2010,2010-08-17 00:00:00,Silver Hill Assoc,Fresh,E. Coli,29,no
067,Concord,017,Middlesex,2010,2010-07-27 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2,no
067,Concord,017,Middlesex,2010,2010-06-29 00:00:00,Silver Hill Assoc,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2010,2010-06-08 00:00:00,Silver Hill Assoc,Fresh,E. Coli,1,no
023,Bedford,017,Middlesex,2010,2010-07-19 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-09 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-02 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-06-28 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-09 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-02 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-02 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-06-08 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,70,no
023,Bedford,017,Middlesex,2010,2010-06-15 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-09 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-26 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-19 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-12 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-09 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-09 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-02 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-07-26 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-23 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-06-28 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-06-28 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-16 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-09 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-23 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2010,2010-08-16 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,2.5,no
