Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
030,Beverly,009,Essex,2004,2004-06-23 00:00:00,Dane Street,Marine,Enterococci,24,no
258,Salem,009,Essex,2004,2004-09-08 00:00:00,Dead Horse,Marine,Enterococci,2,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Dead Horse,Marine,Enterococci,38,no
258,Salem,009,Essex,2004,2004-06-16 00:00:00,Dead Horse,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Dead Horse,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Dead Horse,Marine,Enterococci,28,no
258,Salem,009,Essex,2004,2004-09-01 00:00:00,Dead Horse,Marine,Enterococci,16,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Dead Horse,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-07 00:00:00,Dead Horse,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-06-23 00:00:00,Dead Horse,Marine,Enterococci,14,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Dead Horse,Marine,Enterococci,20,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Dead Horse,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Dead Horse,Marine,Enterococci,80,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Dead Horse,Marine,Enterococci,2,no
168,Marblehead,009,Essex,2004,2004-07-31 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-18 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-11 00:00:00,Devereux,Marine,Enterococci,8,no
168,Marblehead,009,Essex,2004,2004-09-01 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-06-23 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-14 00:00:00,Devereux,Marine,Enterococci,8,no
168,Marblehead,009,Essex,2004,2004-07-30 00:00:00,Devereux,Marine,Enterococci,31,no
168,Marblehead,009,Essex,2004,2004-08-25 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-06-09 00:00:00,Devereux,Marine,Enterococci,8,no
168,Marblehead,009,Essex,2004,2004-06-16 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-04 00:00:00,Devereux,Marine,Enterococci,12,no
168,Marblehead,009,Essex,2004,2004-07-28 00:00:00,Devereux,Marine,Enterococci,460,yes
168,Marblehead,009,Essex,2004,2004-06-30 00:00:00,Devereux,Marine,Enterococci,36,no
168,Marblehead,009,Essex,2004,2004-07-21 00:00:00,Devereux,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-07 00:00:00,Devereux,Marine,Enterococci,4,no
291,Swampscott,009,Essex,2004,2004-09-01 00:00:00,Eisman's,Marine,Enterococci,20,no
291,Swampscott,009,Essex,2004,2004-08-25 00:00:00,Eisman's,Marine,Enterococci,14,no
291,Swampscott,009,Essex,2004,2004-07-14 00:00:00,Eisman's,Marine,Enterococci,20,no
291,Swampscott,009,Essex,2004,2004-07-07 00:00:00,Eisman's,Marine,Enterococci,1,no
291,Swampscott,009,Essex,2004,2004-08-18 00:00:00,Eisman's,Marine,Enterococci,8,no
291,Swampscott,009,Essex,2004,2004-07-28 00:00:00,Eisman's,Marine,Enterococci,8,no
291,Swampscott,009,Essex,2004,2004-08-04 00:00:00,Eisman's,Marine,Enterococci,23,no
291,Swampscott,009,Essex,2004,2004-06-23 00:00:00,Eisman's,Marine,Enterococci,1,no
291,Swampscott,009,Essex,2004,2004-06-16 00:00:00,Eisman's,Marine,Enterococci,1,no
291,Swampscott,009,Essex,2004,2004-06-30 00:00:00,Eisman's,Marine,Enterococci,56,no
291,Swampscott,009,Essex,2004,2004-07-21 00:00:00,Eisman's,Marine,Enterococci,8,no
291,Swampscott,009,Essex,2004,2004-08-11 00:00:00,Eisman's,Marine,Enterococci,1,no
291,Swampscott,009,Essex,2004,2004-07-07 00:00:00,Fisherman's,Marine,Enterococci,2,no
291,Swampscott,009,Essex,2004,2004-09-01 00:00:00,Fisherman's,Marine,Enterococci,57,no
291,Swampscott,009,Essex,2004,2004-08-18 00:00:00,Fisherman's,Marine,Enterococci,14,no
291,Swampscott,009,Essex,2004,2004-06-30 00:00:00,Fisherman's,Marine,Enterococci,8,no
291,Swampscott,009,Essex,2004,2004-08-11 00:00:00,Fisherman's,Marine,Enterococci,30,no
291,Swampscott,009,Essex,2004,2004-08-25 00:00:00,Fisherman's,Marine,Enterococci,39,no
291,Swampscott,009,Essex,2004,2004-08-04 00:00:00,Fisherman's,Marine,Enterococci,64,no
291,Swampscott,009,Essex,2004,2004-06-23 00:00:00,Fisherman's,Marine,Enterococci,8,no
291,Swampscott,009,Essex,2004,2004-06-16 00:00:00,Fisherman's,Marine,Enterococci,4,no
291,Swampscott,009,Essex,2004,2004-07-28 00:00:00,Fisherman's,Marine,Enterococci,48,no
291,Swampscott,009,Essex,2004,2004-07-21 00:00:00,Fisherman's,Marine,Enterococci,26,no
291,Swampscott,009,Essex,2004,2004-07-14 00:00:00,Fisherman's,Marine,Enterococci,10,no
181,Methuen,009,Essex,2004,2004-06-09 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,30,no
181,Methuen,009,Essex,2004,2004-05-27 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,30,no
181,Methuen,009,Essex,2004,2004-06-23 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,7,no
181,Methuen,009,Essex,2004,2004-07-06 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,77,no
181,Methuen,009,Essex,2004,2004-07-28 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,28,no
181,Methuen,009,Essex,2004,2004-08-09 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,11,no
181,Methuen,009,Essex,2004,2004-08-18 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,11,no
181,Methuen,009,Essex,2004,2004-06-16 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,15,no
181,Methuen,009,Essex,2004,2004-08-04 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,77,no
181,Methuen,009,Essex,2004,2004-08-25 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,9,no
181,Methuen,009,Essex,2004,2004-06-02 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,13,no
181,Methuen,009,Essex,2004,2004-06-30 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,29,no
181,Methuen,009,Essex,2004,2004-07-21 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,35,no
181,Methuen,009,Essex,2004,2004-09-01 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,31,no
181,Methuen,009,Essex,2004,2004-07-14 00:00:00,Forest Lake: Swimming Beach,Fresh,E. Coli,18,no
258,Salem,009,Essex,2004,2004-06-16 00:00:00,Forest River - Pioneer,Marine,Enterococci,2,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Forest River - Pioneer,Marine,Enterococci,5,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Forest River - Pioneer,Marine,Enterococci,13,no
258,Salem,009,Essex,2004,2004-09-08 00:00:00,Forest River - Pioneer,Marine,Enterococci,6,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Forest River - Pioneer,Marine,Enterococci,5,no
258,Salem,009,Essex,2004,2004-06-23 00:00:00,Forest River - Pioneer,Marine,Enterococci,4,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Forest River - Pioneer,Marine,Enterococci,14,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Forest River - Pioneer,Marine,Enterococci,52,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Forest River - Pioneer,Marine,Enterococci,12,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Forest River - Pioneer,Marine,Enterococci,20,no
258,Salem,009,Essex,2004,2004-09-01 00:00:00,Forest River - Pioneer,Marine,Enterococci,320,yes
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Forest River - Pioneer,Marine,Enterococci,26,no
258,Salem,009,Essex,2004,2004-07-07 00:00:00,Forest River - Pioneer,Marine,Enterococci,12,no
258,Salem,009,Essex,2004,2004-06-23 00:00:00,Forest River - Point,Marine,Enterococci,21,no
258,Salem,009,Essex,2004,2004-06-30 00:00:00,Forest River - Point,Marine,Enterococci,12,no
258,Salem,009,Essex,2004,2004-07-14 00:00:00,Forest River - Point,Marine,Enterococci,6,no
258,Salem,009,Essex,2004,2004-07-07 00:00:00,Forest River - Point,Marine,Enterococci,10,no
258,Salem,009,Essex,2004,2004-06-16 00:00:00,Forest River - Point,Marine,Enterococci,39,no
258,Salem,009,Essex,2004,2004-08-04 00:00:00,Forest River - Point,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-08-25 00:00:00,Forest River - Point,Marine,Enterococci,8,no
258,Salem,009,Essex,2004,2004-08-18 00:00:00,Forest River - Point,Marine,Enterococci,1,no
258,Salem,009,Essex,2004,2004-07-28 00:00:00,Forest River - Point,Marine,Enterococci,74,no
258,Salem,009,Essex,2004,2004-07-21 00:00:00,Forest River - Point,Marine,Enterococci,16,no
258,Salem,009,Essex,2004,2004-09-01 00:00:00,Forest River - Point,Marine,Enterococci,16,no
258,Salem,009,Essex,2004,2004-09-08 00:00:00,Forest River - Point,Marine,Enterococci,41,no
258,Salem,009,Essex,2004,2004-08-11 00:00:00,Forest River - Point,Marine,Enterococci,2,no
252,Rockport,009,Essex,2004,2004-07-27 00:00:00,Front Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-08-10 00:00:00,Front Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-06-23 00:00:00,Front Beach,Marine,Enterococci,5,no
092,Essex,009,Essex,2004,2004-07-07 00:00:00,Front Beach,Marine,Enterococci,3,no
092,Essex,009,Essex,2004,2004-09-08 00:00:00,Front Beach,Marine,Enterococci,14,no
092,Essex,009,Essex,2004,2004-08-04 00:00:00,Front Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-07-14 00:00:00,Front Beach,Marine,Enterococci,10,no
092,Essex,009,Essex,2004,2004-06-30 00:00:00,Front Beach,Marine,Enterococci,6,no
092,Essex,009,Essex,2004,2004-07-21 00:00:00,Front Beach,Marine,Enterococci,0.5,no
092,Essex,009,Essex,2004,2004-06-09 00:00:00,Front Beach,Marine,Enterococci,2,no
092,Essex,009,Essex,2004,2004-06-02 00:00:00,Front Beach,Marine,Enterococci,12,no
252,Rockport,009,Essex,2004,2004-08-17 00:00:00,Front Beach,Marine,Enterococci,6,no
252,Rockport,009,Essex,2004,2004-09-01 00:00:00,Front Beach,Marine,Enterococci,4,no
092,Essex,009,Essex,2004,2004-09-01 00:00:00,Front Beach,Marine,Enterococci,6,no
092,Essex,009,Essex,2004,2004-08-11 00:00:00,Front Beach,Marine,Enterococci,22,no
252,Rockport,009,Essex,2004,2004-07-20 00:00:00,Front Beach,Marine,Enterococci,24,no
252,Rockport,009,Essex,2004,2004-08-03 00:00:00,Front Beach,Marine,Enterococci,0.5,no
252,Rockport,009,Essex,2004,2004-07-13 00:00:00,Front Beach,Marine,Enterococci,4,no
252,Rockport,009,Essex,2004,2004-06-23 00:00:00,Front Beach,Marine,Enterococci,2,no
092,Essex,009,Essex,2004,2004-07-28 00:00:00,Front Beach,Marine,Enterococci,16,no
252,Rockport,009,Essex,2004,2004-06-15 00:00:00,Front Beach,Marine,Enterococci,1,no
252,Rockport,009,Essex,2004,2004-07-06 00:00:00,Front Beach,Marine,Enterococci,4,no
092,Essex,009,Essex,2004,2004-08-18 00:00:00,Front Beach,Marine,Enterococci,12,no
252,Rockport,009,Essex,2004,2004-06-08 00:00:00,Front Beach,Marine,Enterococci,1,no
092,Essex,009,Essex,2004,2004-06-16 00:00:00,Front Beach,Marine,Enterococci,4,no
252,Rockport,009,Essex,2004,2004-06-29 00:00:00,Front Beach,Marine,Enterococci,12,no
252,Rockport,009,Essex,2004,2004-08-23 00:00:00,Front Beach,Marine,Enterococci,8,no
092,Essex,009,Essex,2004,2004-08-18 00:00:00,Front Beach,Marine,Enterococci,6,no
210,North Andover,009,Essex,2004,2004-08-17 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,66,yes
210,North Andover,009,Essex,2004,2004-07-20 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,22,no
210,North Andover,009,Essex,2004,2004-08-03 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,1,no
210,North Andover,009,Essex,2004,2004-07-27 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,44,no
210,North Andover,009,Essex,2004,2004-08-24 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,22,no
210,North Andover,009,Essex,2004,2004-07-07 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,38,no
210,North Andover,009,Essex,2004,2004-07-13 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,4,no
210,North Andover,009,Essex,2004,2004-08-19 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,28,no
210,North Andover,009,Essex,2004,2004-09-07 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,10,no
210,North Andover,009,Essex,2004,2004-06-29 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,10,no
210,North Andover,009,Essex,2004,2004-08-10 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,6,no
210,North Andover,009,Essex,2004,2004-06-22 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,4,no
210,North Andover,009,Essex,2004,2004-08-31 00:00:00,Frye Pond Beach (DCR),Fresh,Enterococci,24,no
168,Marblehead,009,Essex,2004,2004-08-04 00:00:00,Gas House,Marine,Enterococci,6,no
168,Marblehead,009,Essex,2004,2004-07-28 00:00:00,Gas House,Marine,Enterococci,89,no
168,Marblehead,009,Essex,2004,2004-08-11 00:00:00,Gas House,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-31 00:00:00,Gas House,Marine,Enterococci,2,no
168,Marblehead,009,Essex,2004,2004-06-16 00:00:00,Gas House,Marine,Enterococci,39,no
168,Marblehead,009,Essex,2004,2004-08-18 00:00:00,Gas House,Marine,Enterococci,10,no
168,Marblehead,009,Essex,2004,2004-07-21 00:00:00,Gas House,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-25 00:00:00,Gas House,Marine,Enterococci,2,no
168,Marblehead,009,Essex,2004,2004-06-23 00:00:00,Gas House,Marine,Enterococci,4,no
168,Marblehead,009,Essex,2004,2004-06-09 00:00:00,Gas House,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-14 00:00:00,Gas House,Marine,Enterococci,79,no
168,Marblehead,009,Essex,2004,2004-06-30 00:00:00,Gas House,Marine,Enterococci,50,no
168,Marblehead,009,Essex,2004,2004-09-01 00:00:00,Gas House,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-07 00:00:00,Gas House,Marine,Enterococci,66,no
168,Marblehead,009,Essex,2004,2004-07-30 00:00:00,Gas House,Marine,Enterococci,220,yes
007,Amesbury,009,Essex,2004,2004-06-30 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,14,no
007,Amesbury,009,Essex,2004,2004-08-04 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,18,no
007,Amesbury,009,Essex,2004,2004-06-09 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,12,no
007,Amesbury,009,Essex,2004,2004-07-07 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,6,no
007,Amesbury,009,Essex,2004,2004-08-11 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,560,yes
007,Amesbury,009,Essex,2004,2004-08-25 00:00:00,Glen Devin Condominiums,Fresh,E. Coli,82,no
030,Beverly,009,Essex,2004,2004-09-01 00:00:00,Goat Hill,Marine,Enterococci,21,no
030,Beverly,009,Essex,2004,2004-07-07 00:00:00,Goat Hill,Marine,Enterococci,16,no
030,Beverly,009,Essex,2004,2004-07-21 00:00:00,Goat Hill,Marine,Enterococci,4,no
030,Beverly,009,Essex,2004,2004-08-11 00:00:00,Goat Hill,Marine,Enterococci,5,no
030,Beverly,009,Essex,2004,2004-07-15 00:00:00,Goat Hill,Marine,Enterococci,74,no
030,Beverly,009,Essex,2004,2004-06-23 00:00:00,Goat Hill,Marine,Enterococci,4,no
030,Beverly,009,Essex,2004,2004-08-04 00:00:00,Goat Hill,Marine,Enterococci,10,no
030,Beverly,009,Essex,2004,2004-08-18 00:00:00,Goat Hill,Marine,Enterococci,2,no
030,Beverly,009,Essex,2004,2004-06-30 00:00:00,Goat Hill,Marine,Enterococci,21,no
030,Beverly,009,Essex,2004,2004-07-14 00:00:00,Goat Hill,Marine,Enterococci,115,yes
030,Beverly,009,Essex,2004,2004-08-25 00:00:00,Goat Hill,Marine,Enterococci,21,no
030,Beverly,009,Essex,2004,2004-06-16 00:00:00,Goat Hill,Marine,Enterococci,4,no
107,Gloucester,009,Essex,2004,2004-07-21 00:00:00,Good Harbor,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-06-23 00:00:00,Good Harbor,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-25 00:00:00,Good Harbor,Marine,Enterococci,2,no
107,Gloucester,009,Essex,2004,2004-07-07 00:00:00,Good Harbor,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-04 00:00:00,Good Harbor,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-07-14 00:00:00,Good Harbor,Marine,Enterococci,16,no
107,Gloucester,009,Essex,2004,2004-06-02 00:00:00,Good Harbor,Marine,Enterococci,10,no
107,Gloucester,009,Essex,2004,2004-07-28 00:00:00,Good Harbor,Marine,Enterococci,6,no
107,Gloucester,009,Essex,2004,2004-06-09 00:00:00,Good Harbor,Marine,Enterococci,6,no
107,Gloucester,009,Essex,2004,2004-08-11 00:00:00,Good Harbor,Marine,Enterococci,6,no
107,Gloucester,009,Essex,2004,2004-08-18 00:00:00,Good Harbor,Marine,Enterococci,12,no
107,Gloucester,009,Essex,2004,2004-06-16 00:00:00,Good Harbor,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-06-30 00:00:00,Good Harbor,Marine,Enterococci,6,no
107,Gloucester,009,Essex,2004,2004-06-09 00:00:00,Good Harbor Creek,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-06-30 00:00:00,Good Harbor Creek,Marine,Enterococci,6,no
107,Gloucester,009,Essex,2004,2004-07-21 00:00:00,Good Harbor Creek,Marine,Enterococci,22,no
107,Gloucester,009,Essex,2004,2004-07-14 00:00:00,Good Harbor Creek,Marine,Enterococci,84,no
107,Gloucester,009,Essex,2004,2004-07-28 00:00:00,Good Harbor Creek,Marine,Enterococci,13,no
107,Gloucester,009,Essex,2004,2004-06-16 00:00:00,Good Harbor Creek,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-04 00:00:00,Good Harbor Creek,Marine,Enterococci,16,no
107,Gloucester,009,Essex,2004,2004-08-11 00:00:00,Good Harbor Creek,Marine,Enterococci,2,no
107,Gloucester,009,Essex,2004,2004-06-02 00:00:00,Good Harbor Creek,Marine,Enterococci,65,no
107,Gloucester,009,Essex,2004,2004-07-07 00:00:00,Good Harbor Creek,Marine,Enterococci,20,no
107,Gloucester,009,Essex,2004,2004-06-23 00:00:00,Good Harbor Creek,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-25 00:00:00,Good Harbor Creek,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-08-18 00:00:00,Good Harbor Creek,Marine,Enterococci,18,no
168,Marblehead,009,Essex,2004,2004-06-30 00:00:00,Grace Oliver,Marine,Enterococci,36,no
168,Marblehead,009,Essex,2004,2004-07-07 00:00:00,Grace Oliver,Marine,Enterococci,23,no
168,Marblehead,009,Essex,2004,2004-06-23 00:00:00,Grace Oliver,Marine,Enterococci,12,no
168,Marblehead,009,Essex,2004,2004-08-04 00:00:00,Grace Oliver,Marine,Enterococci,8,no
168,Marblehead,009,Essex,2004,2004-06-09 00:00:00,Grace Oliver,Marine,Enterococci,8,no
168,Marblehead,009,Essex,2004,2004-07-30 00:00:00,Grace Oliver,Marine,Enterococci,12,no
168,Marblehead,009,Essex,2004,2004-08-18 00:00:00,Grace Oliver,Marine,Enterococci,16,no
168,Marblehead,009,Essex,2004,2004-09-01 00:00:00,Grace Oliver,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-14 00:00:00,Grace Oliver,Marine,Enterococci,98,no
168,Marblehead,009,Essex,2004,2004-06-16 00:00:00,Grace Oliver,Marine,Enterococci,16,no
168,Marblehead,009,Essex,2004,2004-08-11 00:00:00,Grace Oliver,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-08-25 00:00:00,Grace Oliver,Marine,Enterococci,12,no
168,Marblehead,009,Essex,2004,2004-07-21 00:00:00,Grace Oliver,Marine,Enterococci,1,no
168,Marblehead,009,Essex,2004,2004-07-31 00:00:00,Grace Oliver,Marine,Enterococci,6,no
168,Marblehead,009,Essex,2004,2004-07-28 00:00:00,Grace Oliver,Marine,Enterococci,440,yes
320,Wenham,009,Essex,2004,2004-08-05 00:00:00,Gull Pond,Fresh,E. Coli,6,no
320,Wenham,009,Essex,2004,2004-07-22 00:00:00,Gull Pond,Fresh,E. Coli,6,no
320,Wenham,009,Essex,2004,2004-07-01 00:00:00,Gull Pond,Fresh,E. Coli,2,no
320,Wenham,009,Essex,2004,2004-07-29 00:00:00,Gull Pond,Fresh,E. Coli,4,no
320,Wenham,009,Essex,2004,2004-06-22 00:00:00,Gull Pond,Fresh,E. Coli,1,no
107,Gloucester,009,Essex,2004,2004-06-30 00:00:00,Half Moon,Marine,Enterococci,25,no
107,Gloucester,009,Essex,2004,2004-06-16 00:00:00,Half Moon,Marine,Enterococci,8,no
107,Gloucester,009,Essex,2004,2004-06-02 00:00:00,Half Moon,Marine,Enterococci,530,yes
107,Gloucester,009,Essex,2004,2004-07-14 00:00:00,Half Moon,Marine,Enterococci,10,no
107,Gloucester,009,Essex,2004,2004-08-25 00:00:00,Half Moon,Marine,Enterococci,2,no
107,Gloucester,009,Essex,2004,2004-06-23 00:00:00,Half Moon,Marine,Enterococci,12,no
107,Gloucester,009,Essex,2004,2004-08-11 00:00:00,Half Moon,Marine,Enterococci,1,no
107,Gloucester,009,Essex,2004,2004-07-28 00:00:00,Half Moon,Marine,Enterococci,48,no
107,Gloucester,009,Essex,2004,2004-08-18 00:00:00,Half Moon,Marine,Enterococci,8,no
107,Gloucester,009,Essex,2004,2004-06-09 00:00:00,Half Moon,Marine,Enterococci,51,no
107,Gloucester,009,Essex,2004,2004-07-07 00:00:00,Half Moon,Marine,Enterococci,34,no
107,Gloucester,009,Essex,2004,2004-07-21 00:00:00,Half Moon,Marine,Enterococci,8,no
107,Gloucester,009,Essex,2004,2004-08-04 00:00:00,Half Moon,Marine,Enterococci,5,no
144,Ipswich,009,Essex,2004,2004-07-13 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,4,no
144,Ipswich,009,Essex,2004,2004-07-27 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,0.5,no
144,Ipswich,009,Essex,2004,2004-06-29 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,6,no
144,Ipswich,009,Essex,2004,2004-08-31 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,6,no
144,Ipswich,009,Essex,2004,2004-09-07 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,0.5,no
144,Ipswich,009,Essex,2004,2004-06-22 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,4,no
144,Ipswich,009,Essex,2004,2004-07-20 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,22,no
144,Ipswich,009,Essex,2004,2004-06-15 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,4,no
144,Ipswich,009,Essex,2004,2004-06-01 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,10,no
144,Ipswich,009,Essex,2004,2004-08-10 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,0.5,no
144,Ipswich,009,Essex,2004,2004-06-08 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,26,no
144,Ipswich,009,Essex,2004,2004-08-24 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,10,no
144,Ipswich,009,Essex,2004,2004-08-17 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,3,no
144,Ipswich,009,Essex,2004,2004-07-06 00:00:00,Hood Pond-boat ramp,Fresh,E. Coli,0.5,no
298,Topsfield,009,Essex,2004,2004-07-21 00:00:00,Hood's Pond,Fresh,E. Coli,8,no
298,Topsfield,009,Essex,2004,2004-07-28 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,no
298,Topsfield,009,Essex,2004,2004-08-04 00:00:00,Hood's Pond,Fresh,E. Coli,20,no
298,Topsfield,009,Essex,2004,2004-06-30 00:00:00,Hood's Pond,Fresh,E. Coli,1,no
298,Topsfield,009,Essex,2004,2004-08-18 00:00:00,Hood's Pond,Fresh,E. Coli,6,no
298,Topsfield,009,Essex,2004,2004-07-14 00:00:00,Hood's Pond,Fresh,E. Coli,12,no
298,Topsfield,009,Essex,2004,2004-07-07 00:00:00,Hood's Pond,Fresh,E. Coli,4,no
298,Topsfield,009,Essex,2004,2004-06-16 00:00:00,Hood's Pond,Fresh,E. Coli,63,no
298,Topsfield,009,Essex,2004,2004-08-25 00:00:00,Hood's Pond,Fresh,E. Coli,11,no
030,Beverly,009,Essex,2004,2004-07-21 00:00:00,Independence Park,Marine,Enterococci,49,no
