Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
262,Saugus,009,Essex,2020,2020-08-20 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,4,No
262,Saugus,009,Essex,2020,2020-08-28 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,17,No
262,Saugus,009,Essex,2020,2020-06-04 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,62,Yes
262,Saugus,009,Essex,2020,2020-06-23 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,140,Yes
262,Saugus,009,Essex,2020,2020-07-02 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,8,No
262,Saugus,009,Essex,2020,2020-09-05 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,6,No
262,Saugus,009,Essex,2020,2020-06-20 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,185,Yes
262,Saugus,009,Essex,2020,2020-06-25 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,20,No
262,Saugus,009,Essex,2020,2020-06-26 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,5,No
262,Saugus,009,Essex,2020,2020-07-09 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,No
262,Saugus,009,Essex,2020,2020-07-30 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,8,No
262,Saugus,009,Essex,2020,2020-06-19 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,462,Yes
262,Saugus,009,Essex,2020,2020-08-13 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,1,No
262,Saugus,009,Essex,2020,2020-09-03 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,89,Yes
262,Saugus,009,Essex,2020,2020-05-28 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,No
262,Saugus,009,Essex,2020,2020-06-11 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,48,No
262,Saugus,009,Essex,2020,2020-06-24 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,20,No
262,Saugus,009,Essex,2020,2020-07-23 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,300,Yes
262,Saugus,009,Essex,2020,2020-06-22 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,323,Yes
262,Saugus,009,Essex,2020,2020-07-16 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,10,No
262,Saugus,009,Essex,2020,2020-06-18 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,338,Yes
262,Saugus,009,Essex,2020,2020-05-21 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,4,No
262,Saugus,009,Essex,2020,2020-09-04 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,92,Yes
262,Saugus,009,Essex,2020,2020-08-27 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,75,Yes
252,Rockport,009,Essex,2020,2020-06-15 00:00:00,Pebble,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-07-13 00:00:00,Pebble,Marine,Enterococci,5,No
252,Rockport,009,Essex,2020,2020-08-10 00:00:00,Pebble,Marine,Enterococci,5,No
262,Saugus,009,Essex,2020,2020-07-02 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,11,No
262,Saugus,009,Essex,2020,2020-07-09 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,97,Yes
262,Saugus,009,Essex,2020,2020-09-03 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,1,No
262,Saugus,009,Essex,2020,2020-08-06 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,23,No
262,Saugus,009,Essex,2020,2020-07-23 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,58,No
262,Saugus,009,Essex,2020,2020-08-13 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,7,No
262,Saugus,009,Essex,2020,2020-05-21 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,10,No
262,Saugus,009,Essex,2020,2020-05-28 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,63,Yes
262,Saugus,009,Essex,2020,2020-06-19 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,16,No
262,Saugus,009,Essex,2020,2020-08-27 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,12,No
262,Saugus,009,Essex,2020,2020-08-20 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,5,No
262,Saugus,009,Essex,2020,2020-07-16 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,4,No
262,Saugus,009,Essex,2020,2020-06-04 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,79,Yes
262,Saugus,009,Essex,2020,2020-06-18 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,37,No
262,Saugus,009,Essex,2020,2020-06-20 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,1,No
262,Saugus,009,Essex,2020,2020-06-11 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,22,No
262,Saugus,009,Essex,2020,2020-06-25 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,1,No
262,Saugus,009,Essex,2020,2020-07-10 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,20,No
262,Saugus,009,Essex,2020,2020-07-30 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,2,No
291,Swampscott,009,Essex,2020,2020-07-22 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-08 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-01 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-06-24 00:00:00,Phillips,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2020,2020-08-12 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-08-05 00:00:00,Phillips,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2020,2020-07-15 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-06-17 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-29 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-09-02 00:00:00,Phillips,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2020,2020-08-26 00:00:00,Phillips,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-08-19 00:00:00,Phillips,Marine,Enterococci,30,No
320,Wenham,009,Essex,2020,2020-08-19 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,29,No
320,Wenham,009,Essex,2020,2020-07-28 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,11,No
320,Wenham,009,Essex,2020,2020-07-07 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,7,No
320,Wenham,009,Essex,2020,2020-06-02 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,10,No
320,Wenham,009,Essex,2020,2020-08-24 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,26,No
320,Wenham,009,Essex,2020,2020-08-18 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,866,Yes
320,Wenham,009,Essex,2020,2020-05-27 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,1,No
320,Wenham,009,Essex,2020,2020-09-01 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,34,No
320,Wenham,009,Essex,2020,2020-08-12 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
320,Wenham,009,Essex,2020,2020-06-30 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,15,No
320,Wenham,009,Essex,2020,2020-06-23 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,11,No
320,Wenham,009,Essex,2020,2020-08-03 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,44,No
320,Wenham,009,Essex,2020,2020-07-15 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
320,Wenham,009,Essex,2020,2020-06-09 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
320,Wenham,009,Essex,2020,2020-05-20 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,1,No
320,Wenham,009,Essex,2020,2020-07-22 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,10,No
320,Wenham,009,Essex,2020,2020-06-17 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,No
128,Haverhill,009,Essex,2020,2020-08-19 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,2.5,No
128,Haverhill,009,Essex,2020,2020-06-24 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,32,No
128,Haverhill,009,Essex,2020,2020-07-08 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,10,No
128,Haverhill,009,Essex,2020,2020-07-29 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,5,No
128,Haverhill,009,Essex,2020,2020-08-05 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,10,No
128,Haverhill,009,Essex,2020,2020-06-17 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,2.5,No
128,Haverhill,009,Essex,2020,2020-07-22 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,16,No
128,Haverhill,009,Essex,2020,2020-07-15 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,132,No
128,Haverhill,009,Essex,2020,2020-07-01 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,44,No
128,Haverhill,009,Essex,2020,2020-08-12 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,10,No
107,Gloucester,009,Essex,2020,2020-07-28 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-05-27 00:00:00,Plum Cove,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-06-11 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-09 00:00:00,Plum Cove,Marine,Enterococci,20,No
107,Gloucester,009,Essex,2020,2020-08-04 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-25 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-12 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-06-23 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-17 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-06-18 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-07-02 00:00:00,Plum Cove,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-09-01 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-08-18 00:00:00,Plum Cove,Marine,Enterococci,74,No
107,Gloucester,009,Essex,2020,2020-05-15 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-05-20 00:00:00,Plum Cove,Marine,Enterococci,5,No
107,Gloucester,009,Essex,2020,2020-06-03 00:00:00,Plum Cove,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-07-21 00:00:00,Plum Cove,Marine,Enterococci,10,No
107,Gloucester,009,Essex,2020,2020-09-08 00:00:00,Plum Cove,Marine,Enterococci,5,No
205,Newbury,009,Essex,2020,2020-06-17 00:00:00,Plum Island,Marine,Enterococci,5,No
205,Newbury,009,Essex,2020,2020-08-12 00:00:00,Plum Island,Marine,Enterococci,5,No
205,Newbury,009,Essex,2020,2020-07-15 00:00:00,Plum Island,Marine,Enterococci,5,No
205,Newbury,009,Essex,2020,2020-05-20 00:00:00,Plum Island,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-23 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-06-10 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-05-20 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-08 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-08 00:00:00,Plum Island - 55th St.,Marine,Enterococci,41,No
206,Newburyport,009,Essex,2020,2020-08-04 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-09-16 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-07-15 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-03 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-02 00:00:00,Plum Island - 55th St.,Marine,Enterococci,63,No
206,Newburyport,009,Essex,2020,2020-07-22 00:00:00,Plum Island - 55th St.,Marine,Enterococci,74,No
206,Newburyport,009,Essex,2020,2020-06-17 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-19 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-05-27 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-06-24 00:00:00,Plum Island - 55th St.,Marine,Enterococci,20,No
206,Newburyport,009,Essex,2020,2020-07-29 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-12 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-26 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-01 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-26 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-15 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-24 00:00:00,Plum Island - end of island 1,Marine,Enterococci,30,No
206,Newburyport,009,Essex,2020,2020-06-03 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-05-20 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-10 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-05-27 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-02 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-08-04 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-01 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-19 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-17 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-16 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-08 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-12 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-29 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-09-23 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-22 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-08 00:00:00,Plum Island - end of island 1,Marine,Enterococci,31,No
206,Newburyport,009,Essex,2020,2020-07-29 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-22 00:00:00,Plum Island - end of island 2,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-07-08 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,No
206,Newburyport,009,Essex,2020,2020-08-26 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-23 00:00:00,Plum Island - end of island 2,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-05-27 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,No
206,Newburyport,009,Essex,2020,2020-05-20 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-03 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-19 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-10 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-17 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-01 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-15 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-04 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,No
206,Newburyport,009,Essex,2020,2020-08-12 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-08 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-16 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-24 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,No
206,Newburyport,009,Essex,2020,2020-09-02 00:00:00,Plum Island - end of island 2,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-09-16 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-05-27 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-08 00:00:00,Plum Island Point,Marine,Enterococci,74,No
206,Newburyport,009,Essex,2020,2020-07-29 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-19 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-08 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-02 00:00:00,Plum Island Point,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-06-24 00:00:00,Plum Island Point,Marine,Enterococci,15,No
206,Newburyport,009,Essex,2020,2020-05-20 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-03 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-06-10 00:00:00,Plum Island Point,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-07-15 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-12 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-09-23 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-22 00:00:00,Plum Island Point,Marine,Enterococci,26,No
206,Newburyport,009,Essex,2020,2020-06-17 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-07-01 00:00:00,Plum Island Point,Marine,Enterococci,5,No
206,Newburyport,009,Essex,2020,2020-08-26 00:00:00,Plum Island Point,Marine,Enterococci,10,No
206,Newburyport,009,Essex,2020,2020-08-04 00:00:00,Plum Island Point,Marine,Enterococci,25,No
009,Andover,009,Essex,2020,2020-08-18 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-07-21 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-08-11 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,70,No
009,Andover,009,Essex,2020,2020-07-21 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,280,Yes
009,Andover,009,Essex,2020,2020-06-23 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-06-02 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,5,No
009,Andover,009,Essex,2020,2020-08-11 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,60,No
009,Andover,009,Essex,2020,2020-08-04 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-07-14 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,No
009,Andover,009,Essex,2020,2020-06-09 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,5,No
009,Andover,009,Essex,2020,2020-07-07 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-06-30 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,No
009,Andover,009,Essex,2020,2020-08-04 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,40,No
009,Andover,009,Essex,2020,2020-07-14 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,100,No
009,Andover,009,Essex,2020,2020-07-28 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,40,No
009,Andover,009,Essex,2020,2020-06-09 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-08-25 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-06-09 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,30,No
009,Andover,009,Essex,2020,2020-06-16 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-06-02 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-07-23 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,30,No
009,Andover,009,Essex,2020,2020-07-23 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,70,No
009,Andover,009,Essex,2020,2020-06-16 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-08-25 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-08-11 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,30,No
009,Andover,009,Essex,2020,2020-07-21 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,50,No
009,Andover,009,Essex,2020,2020-06-30 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,20,No
009,Andover,009,Essex,2020,2020-08-25 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-07-28 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-06-23 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,No
009,Andover,009,Essex,2020,2020-06-16 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,30,No
009,Andover,009,Essex,2020,2020-06-02 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,5,No
009,Andover,009,Essex,2020,2020-08-18 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-07-14 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-07-23 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,100,No
009,Andover,009,Essex,2020,2020-07-07 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-06-23 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,170,No
009,Andover,009,Essex,2020,2020-08-04 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-07-07 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,20,No
009,Andover,009,Essex,2020,2020-06-30 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-08-18 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,2.5,No
009,Andover,009,Essex,2020,2020-07-28 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,10,No
291,Swampscott,009,Essex,2020,2020-09-02 00:00:00,Preston,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2020,2020-07-29 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-08-26 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-01 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-08-19 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-08 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-15 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-07-22 00:00:00,Preston,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2020,2020-08-05 00:00:00,Preston,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2020,2020-06-24 00:00:00,Preston,Marine,Enterococci,5,No
