Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
005,Agawam,013,Hampden,2016,2016-06-27 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,2,no
005,Agawam,013,Hampden,2016,2016-06-06 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,5250,yes
005,Agawam,013,Hampden,2016,2016-07-25 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,10,no
005,Agawam,013,Hampden,2016,2016-08-01 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,8,no
005,Agawam,013,Hampden,2016,2016-08-29 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,12,no
005,Agawam,013,Hampden,2016,2016-08-22 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,22,no
005,Agawam,013,Hampden,2016,2016-07-18 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,4,no
005,Agawam,013,Hampden,2016,2016-06-08 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,0.5,no
005,Agawam,013,Hampden,2016,2016-06-02 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,510,yes
005,Agawam,013,Hampden,2016,2016-06-20 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,30,no
005,Agawam,013,Hampden,2016,2016-08-08 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,4,no
005,Agawam,013,Hampden,2016,2016-07-05 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,2,no
005,Agawam,013,Hampden,2016,2016-07-11 00:00:00,Robinson Pond Beach (DCR),Fresh,Enterococci,4,no
306,Wales,013,Hampden,2016,2016-05-23 00:00:00,Sichols,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-06-06 00:00:00,Sichols,Fresh,E. Coli,92,no
306,Wales,013,Hampden,2016,2016-06-13 00:00:00,Sichols,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-07-05 00:00:00,Sichols,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-08-16 00:00:00,Sichols,Fresh,E. Coli,22,no
306,Wales,013,Hampden,2016,2016-05-31 00:00:00,Sichols,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-06-28 00:00:00,Sichols,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2016,2016-07-18 00:00:00,Sichols,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-08-01 00:00:00,Sichols,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-08-08 00:00:00,Sichols,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-08-22 00:00:00,Sichols,Fresh,E. Coli,74,no
306,Wales,013,Hampden,2016,2016-08-29 00:00:00,Sichols,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-07-25 00:00:00,Sichols,Fresh,E. Coli,16,no
306,Wales,013,Hampden,2016,2016-06-20 00:00:00,Sichols,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2016,2016-07-11 00:00:00,Sichols,Fresh,E. Coli,4,no
279,Southwick,013,Hampden,2016,2016-08-01 00:00:00,South Pond Beach,Fresh,E. Coli,42,no
279,Southwick,013,Hampden,2016,2016-06-27 00:00:00,South Pond Beach,Fresh,E. Coli,90,no
279,Southwick,013,Hampden,2016,2016-07-22 00:00:00,South Pond Beach,Fresh,E. Coli,1,no
279,Southwick,013,Hampden,2016,2016-07-11 00:00:00,South Pond Beach,Fresh,E. Coli,66,no
279,Southwick,013,Hampden,2016,2016-08-08 00:00:00,South Pond Beach,Fresh,E. Coli,6,no
279,Southwick,013,Hampden,2016,2016-07-05 00:00:00,South Pond Beach,Fresh,E. Coli,12,no
279,Southwick,013,Hampden,2016,2016-07-18 00:00:00,South Pond Beach,Fresh,E. Coli,12,no
339,Wilbraham,013,Hampden,2016,2016-06-27 00:00:00,Spec Pond Beach,Fresh,E. Coli,10,no
339,Wilbraham,013,Hampden,2016,2016-08-03 00:00:00,Spec Pond Beach,Fresh,E. Coli,40,no
339,Wilbraham,013,Hampden,2016,2016-08-10 00:00:00,Spec Pond Beach,Fresh,E. Coli,50,no
339,Wilbraham,013,Hampden,2016,2016-08-17 00:00:00,Spec Pond Beach,Fresh,E. Coli,600,yes
339,Wilbraham,013,Hampden,2016,2016-07-20 00:00:00,Spec Pond Beach,Fresh,E. Coli,20,no
339,Wilbraham,013,Hampden,2016,2016-07-13 00:00:00,Spec Pond Beach,Fresh,E. Coli,40,no
339,Wilbraham,013,Hampden,2016,2016-07-06 00:00:00,Spec Pond Beach,Fresh,E. Coli,20,no
339,Wilbraham,013,Hampden,2016,2016-06-08 00:00:00,Spec Pond Beach,Fresh,E. Coli,45,no
339,Wilbraham,013,Hampden,2016,2016-06-15 00:00:00,Spec Pond Beach,Fresh,E. Coli,10,no
339,Wilbraham,013,Hampden,2016,2016-08-18 00:00:00,Spec Pond Beach,Fresh,E. Coli,500,yes
339,Wilbraham,013,Hampden,2016,2016-07-26 00:00:00,Spec Pond Beach,Fresh,E. Coli,14,no
339,Wilbraham,013,Hampden,2016,2016-06-22 00:00:00,Spec Pond Beach,Fresh,E. Coli,20,no
297,Tolland,013,Hampden,2016,2016-06-01 00:00:00,Tunxis Club,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Tunxis Club,Fresh,E. Coli,6.3,no
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Tunxis Club,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-07-27 00:00:00,Tunxis Club,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-07-18 00:00:00,Tunxis Club,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Tunxis Club,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-06 00:00:00,Tunxis Club,Fresh,E. Coli,65,no
297,Tolland,013,Hampden,2016,2016-05-25 00:00:00,Tunxis Club,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Tunxis Club,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-06-21 00:00:00,Tunxis Club,Fresh,E. Coli,11.9,no
297,Tolland,013,Hampden,2016,2016-08-15 00:00:00,Tunxis Club,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Tunxis Club,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-06-13 00:00:00,Tunxis Club,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Tunxis Club,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Tunxis Club,Fresh,E. Coli,3.1,no
043,Brimfield,013,Hampden,2016,2016-08-29 00:00:00,Village Green Family Campground,Fresh,E. Coli,130,no
043,Brimfield,013,Hampden,2016,2016-08-23 00:00:00,Village Green Family Campground,Fresh,E. Coli,50,no
043,Brimfield,013,Hampden,2016,2016-07-20 00:00:00,Village Green Family Campground,Fresh,E. Coli,210,no
043,Brimfield,013,Hampden,2016,2016-07-25 00:00:00,Village Green Family Campground,Fresh,E. Coli,100,no
043,Brimfield,013,Hampden,2016,2016-08-01 00:00:00,Village Green Family Campground,Fresh,E. Coli,14,no
043,Brimfield,013,Hampden,2016,2016-07-13 00:00:00,Village Green Family Campground,Fresh,E. Coli,150,no
043,Brimfield,013,Hampden,2016,2016-08-09 00:00:00,Village Green Family Campground,Fresh,E. Coli,125,no
043,Brimfield,013,Hampden,2016,2016-06-07 00:00:00,Village Green Family Campground,Fresh,E. Coli,50,no
043,Brimfield,013,Hampden,2016,2016-06-13 00:00:00,Village Green Family Campground,Fresh,E. Coli,130,no
043,Brimfield,013,Hampden,2016,2016-05-30 00:00:00,Village Green Family Campground,Fresh,E. Coli,70,no
043,Brimfield,013,Hampden,2016,2016-05-24 00:00:00,Village Green Family Campground,Fresh,E. Coli,4,no
043,Brimfield,013,Hampden,2016,2016-07-05 00:00:00,Village Green Family Campground,Fresh,E. Coli,15,no
043,Brimfield,013,Hampden,2016,2016-06-26 00:00:00,Village Green Family Campground,Fresh,E. Coli,80,no
043,Brimfield,013,Hampden,2016,2016-06-20 00:00:00,Village Green Family Campground,Fresh,E. Coli,70,no
043,Brimfield,013,Hampden,2016,2016-08-15 00:00:00,Village Green Family Campground,Fresh,E. Coli,225,no
306,Wales,013,Hampden,2016,2016-08-01 00:00:00,Wales Town Beach,Fresh,E. Coli,12,no
306,Wales,013,Hampden,2016,2016-06-06 00:00:00,Wales Town Beach,Fresh,E. Coli,30,no
306,Wales,013,Hampden,2016,2016-06-20 00:00:00,Wales Town Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-07-05 00:00:00,Wales Town Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-07-25 00:00:00,Wales Town Beach,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-06-28 00:00:00,Wales Town Beach,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-07-11 00:00:00,Wales Town Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-05-23 00:00:00,Wales Town Beach,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-06-13 00:00:00,Wales Town Beach,Fresh,E. Coli,10,no
306,Wales,013,Hampden,2016,2016-08-08 00:00:00,Wales Town Beach,Fresh,E. Coli,4,no
306,Wales,013,Hampden,2016,2016-07-18 00:00:00,Wales Town Beach,Fresh,E. Coli,6,no
306,Wales,013,Hampden,2016,2016-08-16 00:00:00,Wales Town Beach,Fresh,E. Coli,1,no
306,Wales,013,Hampden,2016,2016-08-22 00:00:00,Wales Town Beach,Fresh,E. Coli,2,no
306,Wales,013,Hampden,2016,2016-05-31 00:00:00,Wales Town Beach,Fresh,E. Coli,8,no
306,Wales,013,Hampden,2016,2016-08-29 00:00:00,Wales Town Beach,Fresh,E. Coli,6,no
297,Tolland,013,Hampden,2016,2016-05-25 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-06 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,38.4,no
297,Tolland,013,Hampden,2016,2016-06-01 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-21 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,5.2,no
297,Tolland,013,Hampden,2016,2016-07-18 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-07-27 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-08-15 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,7.4,no
297,Tolland,013,Hampden,2016,2016-06-13 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Wildwood - Fox Den,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-21 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,24.3,no
297,Tolland,013,Hampden,2016,2016-07-27 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-08-15 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-13 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-05-25 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-07-18 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-06-01 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,5.2,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-06-06 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,81.3,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Wildwood - Lakeside,Fresh,E. Coli,5.2,no
297,Tolland,013,Hampden,2016,2016-06-21 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,17.3,no
297,Tolland,013,Hampden,2016,2016-07-27 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,14.6,no
297,Tolland,013,Hampden,2016,2016-05-25 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-06-01 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,52.8,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,3,no
297,Tolland,013,Hampden,2016,2016-08-15 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-06-06 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,33.1,no
297,Tolland,013,Hampden,2016,2016-07-18 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,16,no
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,37.9,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-13 00:00:00,Wildwood - Main Beach,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-06-13 00:00:00,Wildwood - Meadow,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Wildwood - Meadow,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Wildwood - Meadow,Fresh,E. Coli,45,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Wildwood - Meadow,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-01 00:00:00,Wildwood - Meadow,Fresh,E. Coli,63.1,no
297,Tolland,013,Hampden,2016,2016-05-25 00:00:00,Wildwood - Meadow,Fresh,E. Coli,0.5,no
297,Tolland,013,Hampden,2016,2016-06-21 00:00:00,Wildwood - Meadow,Fresh,E. Coli,7.4,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Wildwood - Meadow,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-06 00:00:00,Wildwood - Meadow,Fresh,E. Coli,111.2,no
297,Tolland,013,Hampden,2016,2016-07-18 00:00:00,Wildwood - Meadow,Fresh,E. Coli,10.9,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Wildwood - Meadow,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Wildwood - Meadow,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Wildwood - Meadow,Fresh,E. Coli,18.9,no
297,Tolland,013,Hampden,2016,2016-07-27 00:00:00,Wildwood - Meadow,Fresh,E. Coli,21.3,no
297,Tolland,013,Hampden,2016,2016-08-15 00:00:00,Wildwood - Meadow,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-01 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,52.9,no
297,Tolland,013,Hampden,2016,2016-07-06 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-07-13 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-05-25 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-07-18 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-09 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,4.1,no
297,Tolland,013,Hampden,2016,2016-06-29 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-08-15 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,2,no
297,Tolland,013,Hampden,2016,2016-06-06 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,80.9,no
297,Tolland,013,Hampden,2016,2016-08-03 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-08-24 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-06-13 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,5.2,no
297,Tolland,013,Hampden,2016,2016-07-27 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,1,no
297,Tolland,013,Hampden,2016,2016-08-30 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,3.1,no
297,Tolland,013,Hampden,2016,2016-06-21 00:00:00,Wildwood - Otter Pond Beach,Fresh,E. Coli,3,no
024,Belchertown,015,Hampshire,2016,2016-07-19 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,10,no
024,Belchertown,015,Hampshire,2016,2016-07-26 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,12,no
024,Belchertown,015,Hampshire,2016,2016-07-12 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,20,no
024,Belchertown,015,Hampshire,2016,2016-08-09 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,24,no
024,Belchertown,015,Hampshire,2016,2016-07-05 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,12,no
024,Belchertown,015,Hampshire,2016,2016-08-23 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,30,no
024,Belchertown,015,Hampshire,2016,2016-06-20 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,8,no
024,Belchertown,015,Hampshire,2016,2016-08-16 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,20,no
024,Belchertown,015,Hampshire,2016,2016-08-02 00:00:00,Belchertown Town Beach (Lake Arcadia),Fresh,E. Coli,10,no
108,Goshen,015,Hampshire,2016,2016-07-06 00:00:00,Camp Holy Cross,Fresh,E. Coli,6,no
108,Goshen,015,Hampshire,2016,2016-08-16 00:00:00,Camp Holy Cross,Fresh,E. Coli,12,no
108,Goshen,015,Hampshire,2016,2016-08-30 00:00:00,Camp Holy Cross,Fresh,E. Coli,7,no
108,Goshen,015,Hampshire,2016,2016-09-07 00:00:00,Camp Holy Cross,Fresh,E. Coli,8,no
108,Goshen,015,Hampshire,2016,2016-08-08 00:00:00,Camp Holy Cross,Fresh,E. Coli,21,no
108,Goshen,015,Hampshire,2016,2016-07-18 00:00:00,Camp Holy Cross,Fresh,E. Coli,31,no
108,Goshen,015,Hampshire,2016,2016-06-08 00:00:00,Camp Holy Cross,Fresh,E. Coli,16,no
108,Goshen,015,Hampshire,2016,2016-05-31 00:00:00,Camp Holy Cross,Fresh,E. Coli,13,no
108,Goshen,015,Hampshire,2016,2016-06-15 00:00:00,Camp Holy Cross,Fresh,E. Coli,38,no
108,Goshen,015,Hampshire,2016,2016-07-12 00:00:00,Camp Holy Cross,Fresh,E. Coli,2,no
108,Goshen,015,Hampshire,2016,2016-06-27 00:00:00,Camp Holy Cross,Fresh,E. Coli,13,no
108,Goshen,015,Hampshire,2016,2016-06-20 00:00:00,Camp Holy Cross,Fresh,E. Coli,3,no
108,Goshen,015,Hampshire,2016,2016-08-22 00:00:00,Camp Holy Cross,Fresh,E. Coli,190,no
108,Goshen,015,Hampshire,2016,2016-07-06 00:00:00,Camp Howe,Fresh,E. Coli,1,no
108,Goshen,015,Hampshire,2016,2016-07-12 00:00:00,Camp Howe,Fresh,E. Coli,1,no
108,Goshen,015,Hampshire,2016,2016-06-08 00:00:00,Camp Howe,Fresh,E. Coli,3,no
108,Goshen,015,Hampshire,2016,2016-07-26 00:00:00,Camp Howe,Fresh,E. Coli,8,no
108,Goshen,015,Hampshire,2016,2016-08-22 00:00:00,Camp Howe,Fresh,E. Coli,124,no
108,Goshen,015,Hampshire,2016,2016-08-03 00:00:00,Camp Howe,Fresh,E. Coli,8,no
108,Goshen,015,Hampshire,2016,2016-06-27 00:00:00,Camp Howe,Fresh,E. Coli,25,no
108,Goshen,015,Hampshire,2016,2016-07-18 00:00:00,Camp Howe,Fresh,E. Coli,8,no
108,Goshen,015,Hampshire,2016,2016-06-20 00:00:00,Camp Howe,Fresh,E. Coli,18,no
108,Goshen,015,Hampshire,2016,2016-06-15 00:00:00,Camp Howe,Fresh,E. Coli,37,no
108,Goshen,015,Hampshire,2016,2016-08-16 00:00:00,Camp Howe,Fresh,E. Coli,62,no
108,Goshen,015,Hampshire,2016,2016-08-08 00:00:00,Camp Howe,Fresh,E. Coli,0.5,no
060,Chesterfield,015,Hampshire,2016,2016-08-30 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,2,no
060,Chesterfield,015,Hampshire,2016,2016-05-31 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,200,no
060,Chesterfield,015,Hampshire,2016,2016-06-08 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,294,yes
060,Chesterfield,015,Hampshire,2016,2016-08-22 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,13,no
060,Chesterfield,015,Hampshire,2016,2016-08-16 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,9,no
060,Chesterfield,015,Hampshire,2016,2016-08-08 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,23,no
060,Chesterfield,015,Hampshire,2016,2016-07-26 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,65,no
060,Chesterfield,015,Hampshire,2016,2016-07-12 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,19,no
060,Chesterfield,015,Hampshire,2016,2016-07-06 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,182,no
060,Chesterfield,015,Hampshire,2016,2016-06-20 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,24,no
060,Chesterfield,015,Hampshire,2016,2016-05-26 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,180,no
060,Chesterfield,015,Hampshire,2016,2016-09-05 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,3,no
060,Chesterfield,015,Hampshire,2016,2016-07-18 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,13,no
060,Chesterfield,015,Hampshire,2016,2016-06-10 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,73,no
060,Chesterfield,015,Hampshire,2016,2016-08-03 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,80,no
060,Chesterfield,015,Hampshire,2016,2016-06-27 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,398,yes
060,Chesterfield,015,Hampshire,2016,2016-06-28 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,138,no
060,Chesterfield,015,Hampshire,2016,2016-06-15 00:00:00,Damon Pond Association Beach,Fresh,E. Coli,92,no
309,Ware,015,Hampshire,2016,2016-06-22 00:00:00,East Beach - Beaver Lake,Fresh,E. Coli,16,no
309,Ware,015,Hampshire,2016,2016-07-27 00:00:00,East Beach - Beaver Lake,Fresh,E. Coli,1,no
309,Ware,015,Hampshire,2016,2016-05-26 00:00:00,East Beach - Beaver Lake,Fresh,E. Coli,12,no
309,Ware,015,Hampshire,2016,2016-08-22 00:00:00,East Beach - Beaver Lake,Fresh,E. Coli,30,no
108,Goshen,015,Hampshire,2016,2016-06-08 00:00:00,Hammond Acres,Fresh,E. Coli,51,no
108,Goshen,015,Hampshire,2016,2016-07-12 00:00:00,Hammond Acres,Fresh,E. Coli,70,no
108,Goshen,015,Hampshire,2016,2016-08-16 00:00:00,Hammond Acres,Fresh,E. Coli,1,no
108,Goshen,015,Hampshire,2016,2016-08-08 00:00:00,Hammond Acres,Fresh,E. Coli,140,no
108,Goshen,015,Hampshire,2016,2016-08-30 00:00:00,Hammond Acres,Fresh,E. Coli,14,no
108,Goshen,015,Hampshire,2016,2016-08-22 00:00:00,Hammond Acres,Fresh,E. Coli,13,no
108,Goshen,015,Hampshire,2016,2016-07-06 00:00:00,Hammond Acres,Fresh,E. Coli,3,no
108,Goshen,015,Hampshire,2016,2016-08-03 00:00:00,Hammond Acres,Fresh,E. Coli,45,no
108,Goshen,015,Hampshire,2016,2016-05-26 00:00:00,Hammond Acres,Fresh,E. Coli,2,no
108,Goshen,015,Hampshire,2016,2016-06-27 00:00:00,Hammond Acres,Fresh,E. Coli,10,no
108,Goshen,015,Hampshire,2016,2016-06-20 00:00:00,Hammond Acres,Fresh,E. Coli,24,no
108,Goshen,015,Hampshire,2016,2016-06-15 00:00:00,Hammond Acres,Fresh,E. Coli,7,no
108,Goshen,015,Hampshire,2016,2016-05-31 00:00:00,Hammond Acres,Fresh,E. Coli,6,no
108,Goshen,015,Hampshire,2016,2016-07-18 00:00:00,Hammond Acres,Fresh,E. Coli,16,no
108,Goshen,015,Hampshire,2016,2016-07-26 00:00:00,Hammond Acres,Fresh,E. Coli,23,no
214,Northampton,015,Hampshire,2016,2016-08-03 00:00:00,Musante Beach,Fresh,E. Coli,40,no
214,Northampton,015,Hampshire,2016,2016-06-21 00:00:00,Musante Beach,Fresh,E. Coli,22,no
214,Northampton,015,Hampshire,2016,2016-06-28 00:00:00,Musante Beach,Fresh,E. Coli,6,no
214,Northampton,015,Hampshire,2016,2016-08-09 00:00:00,Musante Beach,Fresh,E. Coli,30,no
214,Northampton,015,Hampshire,2016,2016-06-07 00:00:00,Musante Beach,Fresh,E. Coli,228,no
214,Northampton,015,Hampshire,2016,2016-05-17 00:00:00,Musante Beach,Fresh,E. Coli,4,no
214,Northampton,015,Hampshire,2016,2016-07-05 00:00:00,Musante Beach,Fresh,E. Coli,12,no
214,Northampton,015,Hampshire,2016,2016-08-16 00:00:00,Musante Beach,Fresh,E. Coli,19,no
