Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
102,Freetown,005,Bristol,2011,2011-08-01 00:00:00,Freetown Town Beach,Fresh,E. Coli,20,no
102,Freetown,005,Bristol,2011,2011-06-13 00:00:00,Freetown Town Beach,Fresh,E. Coli,90,no
102,Freetown,005,Bristol,2011,2011-07-28 00:00:00,Freetown Town Beach,Fresh,E. Coli,50,no
102,Freetown,005,Bristol,2011,2011-08-15 00:00:00,Freetown Town Beach,Fresh,E. Coli,20,no
102,Freetown,005,Bristol,2011,2011-07-25 00:00:00,Freetown Town Beach,Fresh,E. Coli,2000,yes
102,Freetown,005,Bristol,2011,2011-08-08 00:00:00,Freetown Town Beach,Fresh,E. Coli,140,no
102,Freetown,005,Bristol,2011,2011-08-22 00:00:00,Freetown Town Beach,Fresh,E. Coli,10,no
102,Freetown,005,Bristol,2011,2011-07-05 00:00:00,Freetown Town Beach,Fresh,E. Coli,5,no
102,Freetown,005,Bristol,2011,2011-06-20 00:00:00,Freetown Town Beach,Fresh,E. Coli,5,no
102,Freetown,005,Bristol,2011,2011-06-01 00:00:00,Freetown Town Beach,Fresh,E. Coli,20,no
102,Freetown,005,Bristol,2011,2011-07-26 00:00:00,Freetown Town Beach,Fresh,E. Coli,440,yes
102,Freetown,005,Bristol,2011,2011-07-05 00:00:00,Freetown Town Beach,Fresh,E. Coli,10,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Hidden Bay,Marine,Enterococci,8,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Hidden Bay,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Hidden Bay,Marine,Enterococci,54,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Hidden Bay,Marine,Enterococci,72,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Hidden Bay,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Hidden Bay,Marine,Enterococci,12,no
334,Westport,005,Bristol,2011,2011-08-23 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-14 00:00:00,Horseneck (DCR),Marine,Enterococci,26,no
334,Westport,005,Bristol,2011,2011-06-28 00:00:00,Horseneck (DCR),Marine,Enterococci,2,no
334,Westport,005,Bristol,2011,2011-07-19 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-06-21 00:00:00,Horseneck (DCR),Marine,Enterococci,14,no
334,Westport,005,Bristol,2011,2011-08-16 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-05-31 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-07-12 00:00:00,Horseneck (DCR),Marine,Enterococci,6,no
334,Westport,005,Bristol,2011,2011-07-05 00:00:00,Horseneck (DCR),Marine,Enterococci,4,no
334,Westport,005,Bristol,2011,2011-08-30 00:00:00,Horseneck (DCR),Marine,Enterococci,18,no
334,Westport,005,Bristol,2011,2011-07-26 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-08-02 00:00:00,Horseneck (DCR),Marine,Enterococci,8,no
334,Westport,005,Bristol,2011,2011-08-09 00:00:00,Horseneck (DCR),Marine,Enterococci,4,no
334,Westport,005,Bristol,2011,2011-06-07 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
334,Westport,005,Bristol,2011,2011-05-24 00:00:00,Horseneck (DCR),Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-31 00:00:00,J. Beach,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2011,2011-08-29 00:00:00,J. Beach,Marine,Enterococci,104,no
201,New Bedford,005,Bristol,2011,2011-07-06 00:00:00,J. Beach,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-07-08 00:00:00,J. Beach,Marine,Enterococci,118,yes
201,New Bedford,005,Bristol,2011,2011-06-22 00:00:00,J. Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-30 00:00:00,J. Beach,Marine,Enterococci,500,yes
201,New Bedford,005,Bristol,2011,2011-08-03 00:00:00,J. Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-07-13 00:00:00,J. Beach,Marine,Enterococci,80,no
201,New Bedford,005,Bristol,2011,2011-06-14 00:00:00,J. Beach,Marine,Enterococci,8,no
201,New Bedford,005,Bristol,2011,2011-06-29 00:00:00,J. Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-27 00:00:00,J. Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-24 00:00:00,J. Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-16 00:00:00,J. Beach,Marine,Enterococci,10,no
201,New Bedford,005,Bristol,2011,2011-08-08 00:00:00,J. Beach,Marine,Enterococci,110,yes
201,New Bedford,005,Bristol,2011,2011-08-10 00:00:00,J. Beach,Marine,Enterococci,26,no
201,New Bedford,005,Bristol,2011,2011-07-20 00:00:00,J. Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-09 00:00:00,J. Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-09 00:00:00,J. Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-05-31 00:00:00,J. Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-06-07 00:00:00,J. Beach,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Jones Town Beach South,Marine,Enterococci,44,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Jones Town Beach South,Marine,Enterococci,20,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Jones Town Beach South,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Jones Town Beach South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Jones Town Beach South,Marine,Enterococci,44,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Jones Town Beach South,Marine,Enterococci,102,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Jones Town Beach South,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Jones Town Beach South,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Jones Town Beach South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Jones Town Beach South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Jones Town Beach South,Marine,Enterococci,24,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Jones Town Beach South,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-08-31 00:00:00,Kids Beach,Marine,Enterococci,20,no
201,New Bedford,005,Bristol,2011,2011-06-22 00:00:00,Kids Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-05-31 00:00:00,Kids Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-08 00:00:00,Kids Beach,Marine,Enterococci,64,no
201,New Bedford,005,Bristol,2011,2011-06-14 00:00:00,Kids Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-08 00:00:00,Kids Beach,Marine,Enterococci,500,yes
201,New Bedford,005,Bristol,2011,2011-08-03 00:00:00,Kids Beach,Marine,Enterococci,8,no
201,New Bedford,005,Bristol,2011,2011-06-29 00:00:00,Kids Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-06-07 00:00:00,Kids Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-07-06 00:00:00,Kids Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-09 00:00:00,Kids Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-29 00:00:00,Kids Beach,Marine,Enterococci,108,yes
201,New Bedford,005,Bristol,2011,2011-08-30 00:00:00,Kids Beach,Marine,Enterococci,440,yes
201,New Bedford,005,Bristol,2011,2011-08-16 00:00:00,Kids Beach,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-08-24 00:00:00,Kids Beach,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-07-27 00:00:00,Kids Beach,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2011,2011-08-09 00:00:00,Kids Beach,Marine,Enterococci,8,no
201,New Bedford,005,Bristol,2011,2011-07-20 00:00:00,Kids Beach,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-10 00:00:00,Kids Beach,Marine,Enterococci,8,no
201,New Bedford,005,Bristol,2011,2011-07-13 00:00:00,Kids Beach,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-07-18 00:00:00,Knollmere,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-22 00:00:00,Knollmere,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-30 00:00:00,Knollmere,Marine,Enterococci,14,no
094,Fairhaven,005,Bristol,2011,2011-08-01 00:00:00,Knollmere,Marine,Enterococci,26,no
094,Fairhaven,005,Bristol,2011,2011-06-13 00:00:00,Knollmere,Marine,Enterococci,80,no
094,Fairhaven,005,Bristol,2011,2011-07-11 00:00:00,Knollmere,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-06-20 00:00:00,Knollmere,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-06-27 00:00:00,Knollmere,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-07-25 00:00:00,Knollmere,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-08 00:00:00,Knollmere,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-15 00:00:00,Knollmere,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-07-05 00:00:00,Knollmere,Marine,Enterococci,1,no
292,Swansea,005,Bristol,2011,2011-06-15 00:00:00,Leeside,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-08-15 00:00:00,Leeside,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-07-18 00:00:00,Leeside,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-07-25 00:00:00,Leeside,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-08 00:00:00,Leeside,Marine,Enterococci,20,no
292,Swansea,005,Bristol,2011,2011-06-13 00:00:00,Leeside,Marine,Enterococci,119,yes
292,Swansea,005,Bristol,2011,2011-06-20 00:00:00,Leeside,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-22 00:00:00,Leeside,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-07-11 00:00:00,Leeside,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-08-01 00:00:00,Leeside,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-07-05 00:00:00,Leeside,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-06-27 00:00:00,Leeside,Marine,Enterococci,5,no
094,Fairhaven,005,Bristol,2011,2011-08-22 00:00:00,Manhattan Avenue,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-06-27 00:00:00,Manhattan Avenue,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-08-08 00:00:00,Manhattan Avenue,Marine,Enterococci,46,no
094,Fairhaven,005,Bristol,2011,2011-07-05 00:00:00,Manhattan Avenue,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-08-01 00:00:00,Manhattan Avenue,Marine,Enterococci,94,no
094,Fairhaven,005,Bristol,2011,2011-07-11 00:00:00,Manhattan Avenue,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-08-30 00:00:00,Manhattan Avenue,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-07-25 00:00:00,Manhattan Avenue,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-06-20 00:00:00,Manhattan Avenue,Marine,Enterococci,1,no
094,Fairhaven,005,Bristol,2011,2011-07-18 00:00:00,Manhattan Avenue,Marine,Enterococci,2,no
094,Fairhaven,005,Bristol,2011,2011-08-15 00:00:00,Manhattan Avenue,Marine,Enterococci,14,no
094,Fairhaven,005,Bristol,2011,2011-06-13 00:00:00,Manhattan Avenue,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Moses Smith Creek,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Moses Smith Creek,Marine,Enterococci,500,yes
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Moses Smith Creek,Marine,Enterococci,20,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Moses Smith Creek,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Moses Smith Creek,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Moses Smith Creek,Marine,Enterococci,36,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Moses Smith Creek,Marine,Enterococci,26,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Moses Smith Creek,Marine,Enterococci,20,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Moses Smith Creek,Marine,Enterococci,46,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Moses Smith Creek,Marine,Enterococci,10,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Moses Smith Creek,Marine,Enterococci,456,yes
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Moses Smith Creek,Marine,Enterococci,42,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Nonquitt,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Nonquitt,Marine,Enterococci,32,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Nonquitt,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Nonquitt,Marine,Enterococci,44,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Nonquitt,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Nonquitt,Marine,Enterococci,56,no
201,New Bedford,005,Bristol,2011,2011-06-14 00:00:00,O'Tools,Marine,Enterococci,10,no
201,New Bedford,005,Bristol,2011,2011-08-24 00:00:00,O'Tools,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-07-08 00:00:00,O'Tools,Marine,Enterococci,500,yes
201,New Bedford,005,Bristol,2011,2011-06-29 00:00:00,O'Tools,Marine,Enterococci,16,no
201,New Bedford,005,Bristol,2011,2011-06-07 00:00:00,O'Tools,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-08 00:00:00,O'Tools,Marine,Enterococci,98,no
201,New Bedford,005,Bristol,2011,2011-06-22 00:00:00,O'Tools,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-03 00:00:00,O'Tools,Marine,Enterococci,44,no
201,New Bedford,005,Bristol,2011,2011-08-16 00:00:00,O'Tools,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-07-27 00:00:00,O'Tools,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2011,2011-08-09 00:00:00,O'Tools,Marine,Enterococci,82,no
201,New Bedford,005,Bristol,2011,2011-07-20 00:00:00,O'Tools,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2011,2011-08-31 00:00:00,O'Tools,Marine,Enterococci,34,no
201,New Bedford,005,Bristol,2011,2011-08-29 00:00:00,O'Tools,Marine,Enterococci,44,no
201,New Bedford,005,Bristol,2011,2011-07-09 00:00:00,O'Tools,Marine,Enterococci,50,no
201,New Bedford,005,Bristol,2011,2011-05-31 00:00:00,O'Tools,Marine,Enterococci,10,no
201,New Bedford,005,Bristol,2011,2011-08-10 00:00:00,O'Tools,Marine,Enterococci,30,no
201,New Bedford,005,Bristol,2011,2011-07-13 00:00:00,O'Tools,Marine,Enterococci,18,no
201,New Bedford,005,Bristol,2011,2011-07-06 00:00:00,O'Tools,Marine,Enterococci,16,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Oak Hill Shores,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Oak Hill Shores,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Oak Hill Shores,Marine,Enterococci,14,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Oak Hill Shores,Marine,Enterococci,92,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Oak Hill Shores,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Oak Hill Shores,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Oak Hill Shores,Marine,Enterococci,32,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Oak Hill Shores,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Oak Hill Shores,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Oak Hill Shores,Marine,Enterococci,8,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Oak Hill Shores,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Oak Hill Shores,Marine,Enterococci,1,no
273,Somerset,005,Bristol,2011,2011-06-20 00:00:00,Pierce Beach,Marine,Enterococci,10,no
273,Somerset,005,Bristol,2011,2011-06-13 00:00:00,Pierce Beach,Marine,Enterococci,160,yes
273,Somerset,005,Bristol,2011,2011-08-15 00:00:00,Pierce Beach,Marine,Enterococci,5,no
273,Somerset,005,Bristol,2011,2011-08-08 00:00:00,Pierce Beach,Marine,Enterococci,457,yes
273,Somerset,005,Bristol,2011,2011-08-22 00:00:00,Pierce Beach,Marine,Enterococci,97,no
273,Somerset,005,Bristol,2011,2011-07-25 00:00:00,Pierce Beach,Marine,Enterococci,5,no
273,Somerset,005,Bristol,2011,2011-08-01 00:00:00,Pierce Beach,Marine,Enterococci,20,no
273,Somerset,005,Bristol,2011,2011-07-11 00:00:00,Pierce Beach,Marine,Enterococci,61,no
273,Somerset,005,Bristol,2011,2011-08-12 00:00:00,Pierce Beach,Marine,Enterococci,10,no
273,Somerset,005,Bristol,2011,2011-06-15 00:00:00,Pierce Beach,Marine,Enterococci,223,yes
273,Somerset,005,Bristol,2011,2011-08-04 00:00:00,Pierce Beach,Marine,Enterococci,52,no
273,Somerset,005,Bristol,2011,2011-07-18 00:00:00,Pierce Beach,Marine,Enterococci,122,yes
273,Somerset,005,Bristol,2011,2011-07-20 00:00:00,Pierce Beach,Marine,Enterococci,20,no
273,Somerset,005,Bristol,2011,2011-07-05 00:00:00,Pierce Beach,Marine,Enterococci,5,no
273,Somerset,005,Bristol,2011,2011-08-30 00:00:00,Pierce Beach,Marine,Enterococci,10,no
273,Somerset,005,Bristol,2011,2011-06-27 00:00:00,Pierce Beach,Marine,Enterococci,52,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Round Hill,Marine,Enterococci,134,yes
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Round Hill,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Round Hill,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Round Hill,Marine,Enterococci,14,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Round Hill,Marine,Enterococci,60,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Round Hill,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-31 00:00:00,Round Hill,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Round Hill,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Salter's Point East,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Salter's Point East,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Salter's Point East,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Salter's Point East,Marine,Enterococci,76,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Salter's Point East,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Salter's Point East,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Salter's Point East,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Salter's Point East,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Salter's Point East,Marine,Enterococci,12,no
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Salter's Point East,Marine,Enterococci,10,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Salter's Point East,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Salter's Point East,Marine,Enterococci,12,no
072,Dartmouth,005,Bristol,2011,2011-07-05 00:00:00,Salter's Point South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-08-02 00:00:00,Salter's Point South,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-08-09 00:00:00,Salter's Point South,Marine,Enterococci,258,yes
072,Dartmouth,005,Bristol,2011,2011-08-30 00:00:00,Salter's Point South,Marine,Enterococci,40,no
072,Dartmouth,005,Bristol,2011,2011-06-28 00:00:00,Salter's Point South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-14 00:00:00,Salter's Point South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-19 00:00:00,Salter's Point South,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2011,2011-08-10 00:00:00,Salter's Point South,Marine,Enterococci,6,no
072,Dartmouth,005,Bristol,2011,2011-08-15 00:00:00,Salter's Point South,Marine,Enterococci,8,no
072,Dartmouth,005,Bristol,2011,2011-08-23 00:00:00,Salter's Point South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-26 00:00:00,Salter's Point South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-07-12 00:00:00,Salter's Point South,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2011,2011-06-20 00:00:00,Salter's Point South,Marine,Enterococci,1,no
292,Swansea,005,Bristol,2011,2011-08-04 00:00:00,Sandy Beach,Marine,Enterococci,20,no
292,Swansea,005,Bristol,2011,2011-08-01 00:00:00,Sandy Beach,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-06-20 00:00:00,Sandy Beach,Marine,Enterococci,10,no
292,Swansea,005,Bristol,2011,2011-08-24 00:00:00,Sandy Beach,Marine,Enterococci,5,no
292,Swansea,005,Bristol,2011,2011-08-30 00:00:00,Sandy Beach,Marine,Enterococci,31,no
292,Swansea,005,Bristol,2011,2011-07-11 00:00:00,Sandy Beach,Marine,Enterococci,41,no
292,Swansea,005,Bristol,2011,2011-08-08 00:00:00,Sandy Beach,Marine,Enterococci,30,no
292,Swansea,005,Bristol,2011,2011-07-18 00:00:00,Sandy Beach,Marine,Enterococci,96,no
292,Swansea,005,Bristol,2011,2011-08-22 00:00:00,Sandy Beach,Marine,Enterococci,145,yes
