Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
144,Ipswich,009,Essex,2022,2022-05-24 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,1,No
144,Ipswich,009,Essex,2022,2022-07-27 00:00:00,Hood Pond-boat ramp,Fresh,Enterococci,28,No
298,Topsfield,009,Essex,2022,2022-06-29 00:00:00,Hood's Pond,Fresh,E. Coli,6,No
298,Topsfield,009,Essex,2022,2022-07-13 00:00:00,Hood's Pond,Fresh,E. Coli,5.2,No
298,Topsfield,009,Essex,2022,2022-08-09 00:00:00,Hood's Pond,Fresh,E. Coli,33.6,No
298,Topsfield,009,Essex,2022,2022-07-26 00:00:00,Hood's Pond,Fresh,E. Coli,6.3,No
298,Topsfield,009,Essex,2022,2022-06-05 00:00:00,Hood's Pond,Fresh,E. Coli,3,No
298,Topsfield,009,Essex,2022,2022-06-13 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,No
298,Topsfield,009,Essex,2022,2022-08-17 00:00:00,Hood's Pond,Fresh,E. Coli,4,No
298,Topsfield,009,Essex,2022,2022-08-02 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,No
298,Topsfield,009,Essex,2022,2022-06-20 00:00:00,Hood's Pond,Fresh,E. Coli,4.1,No
298,Topsfield,009,Essex,2022,2022-06-27 00:00:00,Hood's Pond,Fresh,E. Coli,1,No
298,Topsfield,009,Essex,2022,2022-07-27 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,No
298,Topsfield,009,Essex,2022,2022-06-22 00:00:00,Hood's Pond,Fresh,E. Coli,5,No
298,Topsfield,009,Essex,2022,2022-07-20 00:00:00,Hood's Pond,Fresh,E. Coli,8,No
298,Topsfield,009,Essex,2022,2022-06-06 00:00:00,Hood's Pond,Fresh,E. Coli,3,No
298,Topsfield,009,Essex,2022,2022-08-03 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,No
298,Topsfield,009,Essex,2022,2022-07-06 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,No
298,Topsfield,009,Essex,2022,2022-06-19 00:00:00,Hood's Pond,Fresh,E. Coli,3.1,No
298,Topsfield,009,Essex,2022,2022-07-13 00:00:00,Hood's Pond,Fresh,E. Coli,0.5,No
298,Topsfield,009,Essex,2022,2022-08-10 00:00:00,Hood's Pond,Fresh,E. Coli,2,No
030,Beverly,009,Essex,2022,2022-07-12 00:00:00,Independence Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-08-16 00:00:00,Independence Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2022,2022-07-19 00:00:00,Independence Park,Marine,Enterococci,51,No
030,Beverly,009,Essex,2022,2022-07-05 00:00:00,Independence Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-06-14 00:00:00,Independence Park,Marine,Enterococci,10,No
030,Beverly,009,Essex,2022,2022-07-26 00:00:00,Independence Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-08-23 00:00:00,Independence Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-08-30 00:00:00,Independence Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-06-28 00:00:00,Independence Park,Marine,Enterococci,61,No
030,Beverly,009,Essex,2022,2022-06-21 00:00:00,Independence Park,Marine,Enterococci,5,No
030,Beverly,009,Essex,2022,2022-08-09 00:00:00,Independence Park,Marine,Enterococci,20,No
030,Beverly,009,Essex,2022,2022-08-02 00:00:00,Independence Park,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-07-05 00:00:00,Juniper Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-06-28 00:00:00,Juniper Point,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-08-09 00:00:00,Juniper Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-07-12 00:00:00,Juniper Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-16 00:00:00,Juniper Point,Marine,Enterococci,20,No
258,Salem,009,Essex,2022,2022-06-21 00:00:00,Juniper Point,Marine,Enterococci,85,No
258,Salem,009,Essex,2022,2022-08-02 00:00:00,Juniper Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-08-23 00:00:00,Juniper Point,Marine,Enterococci,52,No
258,Salem,009,Essex,2022,2022-07-19 00:00:00,Juniper Point,Marine,Enterococci,41,No
258,Salem,009,Essex,2022,2022-07-26 00:00:00,Juniper Point,Marine,Enterococci,10,No
258,Salem,009,Essex,2022,2022-08-30 00:00:00,Juniper Point,Marine,Enterococci,5,No
258,Salem,009,Essex,2022,2022-06-14 00:00:00,Juniper Point,Marine,Enterococci,41,No
291,Swampscott,009,Essex,2022,2022-07-06 00:00:00,Kings,Marine,Enterococci,10,No
291,Swampscott,009,Essex,2022,2022-07-13 00:00:00,Kings,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-06-15 00:00:00,Kings,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-07-27 00:00:00,Kings,Marine,Enterococci,30,No
291,Swampscott,009,Essex,2022,2022-08-24 00:00:00,Kings,Marine,Enterococci,63,No
291,Swampscott,009,Essex,2022,2022-06-22 00:00:00,Kings,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-07-20 00:00:00,Kings,Marine,Enterococci,63,No
291,Swampscott,009,Essex,2022,2022-08-11 00:00:00,Kings,Marine,Enterococci,169,Yes
291,Swampscott,009,Essex,2022,2022-08-17 00:00:00,Kings,Marine,Enterococci,84,No
291,Swampscott,009,Essex,2022,2022-08-31 00:00:00,Kings,Marine,Enterococci,156,Yes
291,Swampscott,009,Essex,2022,2022-08-03 00:00:00,Kings,Marine,Enterococci,5,No
291,Swampscott,009,Essex,2022,2022-06-29 00:00:00,Kings,Marine,Enterococci,20,No
291,Swampscott,009,Essex,2022,2022-08-10 00:00:00,Kings,Marine,Enterococci,135,Yes
163,Lynn,009,Essex,2022,2022-06-26 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,30,No
163,Lynn,009,Essex,2022,2022-06-23 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,22,No
163,Lynn,009,Essex,2022,2022-06-06 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,3,No
163,Lynn,009,Essex,2022,2022-07-21 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,285,Yes
163,Lynn,009,Essex,2022,2022-07-12 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,364,Yes
163,Lynn,009,Essex,2022,2022-07-11 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-11 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-10 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-26 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,30,No
163,Lynn,009,Essex,2022,2022-08-13 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-08-14 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-06-11 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-29 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,79,No
163,Lynn,009,Essex,2022,2022-07-30 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-01 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,256,Yes
163,Lynn,009,Essex,2022,2022-05-27 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,50,No
163,Lynn,009,Essex,2022,2022-08-03 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-06-07 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-05 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,14,No
163,Lynn,009,Essex,2022,2022-08-06 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,910,Yes
163,Lynn,009,Essex,2022,2022-07-13 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,390,Yes
163,Lynn,009,Essex,2022,2022-07-13 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-08 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,24200,Yes
163,Lynn,009,Essex,2022,2022-06-08 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,385,Yes
163,Lynn,009,Essex,2022,2022-08-10 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,612,Yes
163,Lynn,009,Essex,2022,2022-08-09 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-24 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-19 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-21 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,122,Yes
163,Lynn,009,Essex,2022,2022-07-22 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-23 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-15 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,148,Yes
163,Lynn,009,Essex,2022,2022-06-22 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,51,No
163,Lynn,009,Essex,2022,2022-08-25 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,1,No
163,Lynn,009,Essex,2022,2022-08-26 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,92,No
163,Lynn,009,Essex,2022,2022-07-16 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-13 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-06-17 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,23,No
163,Lynn,009,Essex,2022,2022-06-23 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,16,No
163,Lynn,009,Essex,2022,2022-07-06 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-06 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-01 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,223,Yes
163,Lynn,009,Essex,2022,2022-07-01 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,4,No
163,Lynn,009,Essex,2022,2022-08-22 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,74,No
163,Lynn,009,Essex,2022,2022-08-31 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5170,Yes
163,Lynn,009,Essex,2022,2022-08-07 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,52,No
163,Lynn,009,Essex,2022,2022-06-09 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,116,Yes
163,Lynn,009,Essex,2022,2022-06-09 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,48,No
163,Lynn,009,Essex,2022,2022-08-10 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,74,No
163,Lynn,009,Essex,2022,2022-07-05 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,185,Yes
163,Lynn,009,Essex,2022,2022-06-15 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,72,No
163,Lynn,009,Essex,2022,2022-07-09 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-07-11 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-06-22 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-08-27 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-29 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-26 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,4,No
163,Lynn,009,Essex,2022,2022-09-03 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-07-29 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,12,No
163,Lynn,009,Essex,2022,2022-07-15 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,46,No
163,Lynn,009,Essex,2022,2022-06-18 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,106,Yes
163,Lynn,009,Essex,2022,2022-07-27 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-06-26 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,127,Yes
163,Lynn,009,Essex,2022,2022-06-06 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,13,No
163,Lynn,009,Essex,2022,2022-08-09 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-07-24 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,181,Yes
163,Lynn,009,Essex,2022,2022-07-19 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,97,No
163,Lynn,009,Essex,2022,2022-07-18 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-06-24 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,86,No
163,Lynn,009,Essex,2022,2022-06-25 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-21 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,81,No
163,Lynn,009,Essex,2022,2022-07-23 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,457,Yes
163,Lynn,009,Essex,2022,2022-07-07 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,2,No
163,Lynn,009,Essex,2022,2022-06-28 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-06-19 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,41,No
163,Lynn,009,Essex,2022,2022-07-17 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-17 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-17 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-08-17 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-06-29 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,248,Yes
163,Lynn,009,Essex,2022,2022-06-02 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,156,Yes
163,Lynn,009,Essex,2022,2022-08-02 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-07-02 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-04 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-03 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-19 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,6,No
163,Lynn,009,Essex,2022,2022-08-06 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-04 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,715,Yes
163,Lynn,009,Essex,2022,2022-06-08 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1333,Yes
163,Lynn,009,Essex,2022,2022-07-08 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,22,No
163,Lynn,009,Essex,2022,2022-06-20 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1664,Yes
163,Lynn,009,Essex,2022,2022-08-24 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-30 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,63,No
163,Lynn,009,Essex,2022,2022-08-20 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-08-25 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,1,No
163,Lynn,009,Essex,2022,2022-09-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,65,No
163,Lynn,009,Essex,2022,2022-09-02 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,8,No
163,Lynn,009,Essex,2022,2022-09-03 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-01 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,199,Yes
163,Lynn,009,Essex,2022,2022-06-13 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-07-15 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,57,No
163,Lynn,009,Essex,2022,2022-08-12 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,12,No
163,Lynn,009,Essex,2022,2022-08-12 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-06-17 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,2,No
163,Lynn,009,Essex,2022,2022-07-27 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-23 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-08-15 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,173,Yes
163,Lynn,009,Essex,2022,2022-06-20 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-11 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,785,Yes
163,Lynn,009,Essex,2022,2022-08-30 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-09-01 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,138,Yes
163,Lynn,009,Essex,2022,2022-07-25 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,437,Yes
163,Lynn,009,Essex,2022,2022-08-16 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,143,Yes
163,Lynn,009,Essex,2022,2022-06-03 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,754,Yes
163,Lynn,009,Essex,2022,2022-06-10 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,685,Yes
163,Lynn,009,Essex,2022,2022-06-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,2600,Yes
163,Lynn,009,Essex,2022,2022-06-16 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,2,No
163,Lynn,009,Essex,2022,2022-07-14 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,33,No
163,Lynn,009,Essex,2022,2022-06-21 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-06-21 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,72,No
163,Lynn,009,Essex,2022,2022-06-27 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-18 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,2600,Yes
163,Lynn,009,Essex,2022,2022-08-09 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-06-14 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-19 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,21,No
163,Lynn,009,Essex,2022,2022-08-05 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,27,No
163,Lynn,009,Essex,2022,2022-07-13 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-05 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,345,Yes
163,Lynn,009,Essex,2022,2022-07-10 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-21 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-28 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1553,Yes
163,Lynn,009,Essex,2022,2022-09-04 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-16 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,422,Yes
163,Lynn,009,Essex,2022,2022-07-25 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-07-30 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-05-26 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-05-26 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,2,No
163,Lynn,009,Essex,2022,2022-05-27 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,1,No
163,Lynn,009,Essex,2022,2022-07-04 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,396,Yes
163,Lynn,009,Essex,2022,2022-06-07 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,1,No
163,Lynn,009,Essex,2022,2022-08-23 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-06-21 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-18 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,25,No
163,Lynn,009,Essex,2022,2022-08-18 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-06-29 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,92,No
163,Lynn,009,Essex,2022,2022-08-11 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,138,Yes
163,Lynn,009,Essex,2022,2022-07-07 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,42,No
163,Lynn,009,Essex,2022,2022-07-26 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,1723,Yes
163,Lynn,009,Essex,2022,2022-06-18 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-20 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-17 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-02 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,143,Yes
163,Lynn,009,Essex,2022,2022-06-03 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,57,No
163,Lynn,009,Essex,2022,2022-06-04 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,60,No
163,Lynn,009,Essex,2022,2022-06-10 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,17,No
163,Lynn,009,Essex,2022,2022-06-11 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,31,No
163,Lynn,009,Essex,2022,2022-06-12 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-06-02 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,144,Yes
163,Lynn,009,Essex,2022,2022-07-14 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,133,Yes
163,Lynn,009,Essex,2022,2022-06-18 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-07-28 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-06-30 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,175,Yes
163,Lynn,009,Essex,2022,2022-08-20 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,187,Yes
163,Lynn,009,Essex,2022,2022-08-21 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,5,No
163,Lynn,009,Essex,2022,2022-08-13 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,223,Yes
163,Lynn,009,Essex,2022,2022-06-19 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,373,Yes
163,Lynn,009,Essex,2022,2022-08-14 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-14 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,20,No
163,Lynn,009,Essex,2022,2022-06-03 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,67,No
163,Lynn,009,Essex,2022,2022-06-04 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,135,Yes
163,Lynn,009,Essex,2022,2022-06-11 00:00:00,Kings (DCR) @ Pierce Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-06-16 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,669,Yes
163,Lynn,009,Essex,2022,2022-06-16 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,6,No
163,Lynn,009,Essex,2022,2022-07-15 00:00:00,Kings (DCR) @ Kimball Rd.,Marine,Enterococci,10,No
163,Lynn,009,Essex,2022,2022-08-23 00:00:00,Kings (DCR) @ Eastern Ave.,Marine,Enterococci,74,No
