Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
330,Westford,017,Middlesex,2009,2009-07-13 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-09-02 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-17 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2009,2009-06-24 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,4,no
100,Framingham,017,Middlesex,2009,2009-06-22 00:00:00,Saxonville Beach,Fresh,E. Coli,228,no
100,Framingham,017,Middlesex,2009,2009-06-29 00:00:00,Saxonville Beach,Fresh,E. Coli,36,no
100,Framingham,017,Middlesex,2009,2009-08-03 00:00:00,Saxonville Beach,Fresh,E. Coli,35,no
100,Framingham,017,Middlesex,2009,2009-07-06 00:00:00,Saxonville Beach,Fresh,E. Coli,10,no
100,Framingham,017,Middlesex,2009,2009-07-20 00:00:00,Saxonville Beach,Fresh,E. Coli,2.5,no
100,Framingham,017,Middlesex,2009,2009-08-10 00:00:00,Saxonville Beach,Fresh,E. Coli,10,no
100,Framingham,017,Middlesex,2009,2009-07-13 00:00:00,Saxonville Beach,Fresh,E. Coli,5,no
100,Framingham,017,Middlesex,2009,2009-06-15 00:00:00,Saxonville Beach,Fresh,E. Coli,40,no
100,Framingham,017,Middlesex,2009,2009-07-27 00:00:00,Saxonville Beach,Fresh,E. Coli,25,no
344,Winchester,017,Middlesex,2009,2009-07-09 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,730,yes
344,Winchester,017,Middlesex,2009,2009-05-21 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2009,2009-05-29 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2009,2009-06-04 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2009,2009-07-30 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,44,no
344,Winchester,017,Middlesex,2009,2009-06-11 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,2,no
344,Winchester,017,Middlesex,2009,2009-08-06 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,17,no
344,Winchester,017,Middlesex,2009,2009-07-23 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,12,no
344,Winchester,017,Middlesex,2009,2009-07-16 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2009,2009-07-02 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,15,no
344,Winchester,017,Middlesex,2009,2009-08-13 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,2,no
344,Winchester,017,Middlesex,2009,2009-07-10 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,12,no
344,Winchester,017,Middlesex,2009,2009-06-18 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,14,no
344,Winchester,017,Middlesex,2009,2009-08-20 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,18,no
344,Winchester,017,Middlesex,2009,2009-06-25 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,8,no
067,Concord,017,Middlesex,2009,2009-08-04 00:00:00,Silver Hill Assoc,Fresh,E. Coli,42,no
067,Concord,017,Middlesex,2009,2009-05-19 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2009,2009-07-14 00:00:00,Silver Hill Assoc,Fresh,E. Coli,3,no
067,Concord,017,Middlesex,2009,2009-07-07 00:00:00,Silver Hill Assoc,Fresh,E. Coli,3,no
067,Concord,017,Middlesex,2009,2009-08-25 00:00:00,Silver Hill Assoc,Fresh,E. Coli,25,no
067,Concord,017,Middlesex,2009,2009-06-09 00:00:00,Silver Hill Assoc,Fresh,E. Coli,20,no
067,Concord,017,Middlesex,2009,2009-08-18 00:00:00,Silver Hill Assoc,Fresh,E. Coli,20,no
067,Concord,017,Middlesex,2009,2009-06-02 00:00:00,Silver Hill Assoc,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2009,2009-06-30 00:00:00,Silver Hill Assoc,Fresh,E. Coli,20,no
067,Concord,017,Middlesex,2009,2009-09-01 00:00:00,Silver Hill Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2009,2009-07-28 00:00:00,Silver Hill Assoc,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2009,2009-06-16 00:00:00,Silver Hill Assoc,Fresh,E. Coli,20,no
067,Concord,017,Middlesex,2009,2009-05-26 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2009,2009-08-11 00:00:00,Silver Hill Assoc,Fresh,E. Coli,55,no
067,Concord,017,Middlesex,2009,2009-06-23 00:00:00,Silver Hill Assoc,Fresh,E. Coli,17,no
067,Concord,017,Middlesex,2009,2009-07-22 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-07-06 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-07-20 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-22 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-08 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-17 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-07-13 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-15 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-31 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-03 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-03 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-07-20 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-24 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-07-27 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-07-13 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-29 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-08 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-31 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-24 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-08-17 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-29 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2009,2009-06-22 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
136,Holliston,017,Middlesex,2009,2009-06-15 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2009,2009-08-17 00:00:00,Stoddard Park,Fresh,E. Coli,25,no
136,Holliston,017,Middlesex,2009,2009-07-27 00:00:00,Stoddard Park,Fresh,E. Coli,35,no
136,Holliston,017,Middlesex,2009,2009-06-22 00:00:00,Stoddard Park,Fresh,E. Coli,24,no
136,Holliston,017,Middlesex,2009,2009-08-24 00:00:00,Stoddard Park,Fresh,E. Coli,25,no
136,Holliston,017,Middlesex,2009,2009-08-10 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2009,2009-06-08 00:00:00,Stoddard Park,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2009,2009-07-13 00:00:00,Stoddard Park,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2009,2009-06-29 00:00:00,Stoddard Park,Fresh,E. Coli,116,no
136,Holliston,017,Middlesex,2009,2009-07-06 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2009,2009-08-03 00:00:00,Stoddard Park,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2009,2009-07-20 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2009,2009-08-31 00:00:00,Stoddard Park,Fresh,E. Coli,16,no
330,Westford,017,Middlesex,2009,2009-07-06 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-24 00:00:00,Summer Village Main Beach,Fresh,E. Coli,28,no
330,Westford,017,Middlesex,2009,2009-05-19 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-20 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-07-13 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-08-03 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2009,2009-06-24 00:00:00,Summer Village Main Beach,Fresh,E. Coli,36,no
330,Westford,017,Middlesex,2009,2009-06-02 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-09-02 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-05-26 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-08-17 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-08-10 00:00:00,Summer Village Main Beach,Fresh,E. Coli,84,no
330,Westford,017,Middlesex,2009,2009-07-01 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2009,2009-06-08 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2009,2009-07-27 00:00:00,Summer Village Main Beach,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2009,2009-06-17 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
301,Tyngsborough,017,Middlesex,2009,2009-06-08 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,5,no
301,Tyngsborough,017,Middlesex,2009,2009-06-29 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,70,no
301,Tyngsborough,017,Middlesex,2009,2009-07-13 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2009,2009-07-06 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,5,no
301,Tyngsborough,017,Middlesex,2009,2009-08-04 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2009,2009-08-31 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,50,no
301,Tyngsborough,017,Middlesex,2009,2009-08-10 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,60,no
301,Tyngsborough,017,Middlesex,2009,2009-06-23 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,80,no
301,Tyngsborough,017,Middlesex,2009,2009-07-27 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,60,no
301,Tyngsborough,017,Middlesex,2009,2009-08-24 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,300,yes
301,Tyngsborough,017,Middlesex,2009,2009-06-01 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,40,no
301,Tyngsborough,017,Middlesex,2009,2009-07-20 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,40,no
301,Tyngsborough,017,Middlesex,2009,2009-08-26 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,210,no
301,Tyngsborough,017,Middlesex,2009,2009-08-17 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,40,no
301,Tyngsborough,017,Middlesex,2009,2009-06-15 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,20,no
333,Weston,017,Middlesex,2009,2009-06-24 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-07-15 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-06-10 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-05-27 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-05-15 00:00:00,Valley Pond,Fresh,E. Coli,6900,yes
333,Weston,017,Middlesex,2009,2009-07-29 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-08-12 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-08-05 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-07-08 00:00:00,Valley Pond,Fresh,E. Coli,36,no
333,Weston,017,Middlesex,2009,2009-05-18 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-05-18 00:00:00,Valley Pond,Fresh,E. Coli,10,no
333,Weston,017,Middlesex,2009,2009-07-01 00:00:00,Valley Pond,Fresh,E. Coli,28,no
333,Weston,017,Middlesex,2009,2009-05-15 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2009,2009-08-19 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-07-22 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-06-03 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-05-15 00:00:00,Valley Pond,Fresh,E. Coli,10,no
333,Weston,017,Middlesex,2009,2009-08-26 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2009,2009-06-17 00:00:00,Valley Pond,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2009,2009-08-18 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,23,no
067,Concord,017,Middlesex,2009,2009-06-09 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-06-02 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-09-01 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-08-11 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,12,no
067,Concord,017,Middlesex,2009,2009-08-04 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,17,no
067,Concord,017,Middlesex,2009,2009-06-16 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-07-21 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-07-28 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-08-25 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2009,2009-07-14 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-06-23 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,8,no
067,Concord,017,Middlesex,2009,2009-05-26 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,6,no
067,Concord,017,Middlesex,2009,2009-06-30 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,6,no
067,Concord,017,Middlesex,2009,2009-05-19 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-07-07 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2009,2009-06-09 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-06-16 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-08-18 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-05-19 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-07-07 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-06-23 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2009,2009-06-30 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,18,no
067,Concord,017,Middlesex,2009,2009-07-21 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,8,no
067,Concord,017,Middlesex,2009,2009-07-28 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2009,2009-06-02 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-08-04 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,40,no
067,Concord,017,Middlesex,2009,2009-08-25 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,6,no
067,Concord,017,Middlesex,2009,2009-07-14 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-08-11 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,15,no
067,Concord,017,Middlesex,2009,2009-09-01 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2009,2009-05-26 00:00:00,Walden Pond - Red Cross (DCR) @ Original (retired),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2009,2009-07-28 00:00:00,Warren Conference Center,Fresh,E. Coli,80,no
014,Ashland,017,Middlesex,2009,2009-09-08 00:00:00,Warren Conference Center,Fresh,E. Coli,5,no
014,Ashland,017,Middlesex,2009,2009-07-13 00:00:00,Warren Conference Center,Fresh,E. Coli,5,no
014,Ashland,017,Middlesex,2009,2009-08-12 00:00:00,Warren Conference Center,Fresh,E. Coli,20,no
014,Ashland,017,Middlesex,2009,2009-08-05 00:00:00,Warren Conference Center,Fresh,E. Coli,20,no
014,Ashland,017,Middlesex,2009,2009-07-21 00:00:00,Warren Conference Center,Fresh,E. Coli,110,no
014,Ashland,017,Middlesex,2009,2009-08-19 00:00:00,Warren Conference Center,Fresh,E. Coli,20,no
014,Ashland,017,Middlesex,2009,2009-09-02 00:00:00,Warren Conference Center,Fresh,E. Coli,10,no
014,Ashland,017,Middlesex,2009,2009-08-27 00:00:00,Warren Conference Center,Fresh,E. Coli,5,no
100,Framingham,017,Middlesex,2009,2009-07-13 00:00:00,Waushakum Beach,Fresh,E. Coli,52,no
100,Framingham,017,Middlesex,2009,2009-06-29 00:00:00,Waushakum Beach,Fresh,E. Coli,64,no
100,Framingham,017,Middlesex,2009,2009-07-06 00:00:00,Waushakum Beach,Fresh,E. Coli,40,no
100,Framingham,017,Middlesex,2009,2009-06-15 00:00:00,Waushakum Beach,Fresh,E. Coli,128,no
100,Framingham,017,Middlesex,2009,2009-08-10 00:00:00,Waushakum Beach,Fresh,E. Coli,168,no
100,Framingham,017,Middlesex,2009,2009-06-22 00:00:00,Waushakum Beach,Fresh,E. Coli,224,no
100,Framingham,017,Middlesex,2009,2009-08-03 00:00:00,Waushakum Beach,Fresh,E. Coli,88,no
100,Framingham,017,Middlesex,2009,2009-07-20 00:00:00,Waushakum Beach,Fresh,E. Coli,32,no
100,Framingham,017,Middlesex,2009,2009-07-27 00:00:00,Waushakum Beach,Fresh,E. Coli,136,no
315,Wayland,017,Middlesex,2009,2009-07-06 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-06-01 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-05-28 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-08-03 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2009,2009-07-27 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-07-20 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2009,2009-06-23 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2009,2009-06-01 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-05-18 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-08-17 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,32,no
315,Wayland,017,Middlesex,2009,2009-07-20 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-06-15 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,36,no
315,Wayland,017,Middlesex,2009,2009-06-15 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,36,no
315,Wayland,017,Middlesex,2009,2009-06-15 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,44,no
315,Wayland,017,Middlesex,2009,2009-07-13 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,15,no
315,Wayland,017,Middlesex,2009,2009-06-23 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2009,2009-06-08 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-06-08 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-06-01 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-05-28 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-06-29 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,124,no
315,Wayland,017,Middlesex,2009,2009-06-08 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-08-10 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-05-28 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-07-27 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,20,no
315,Wayland,017,Middlesex,2009,2009-07-13 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2009,2009-08-03 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2009,2009-07-20 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2009,2009-07-06 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-08-17 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2009,2009-08-03 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-08-17 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,44,no
315,Wayland,017,Middlesex,2009,2009-07-27 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,16,no
315,Wayland,017,Middlesex,2009,2009-08-10 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2009,2009-05-18 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-07-06 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-07-13 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-05-18 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2009,2009-06-29 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,100,no
315,Wayland,017,Middlesex,2009,2009-06-29 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,20,no
315,Wayland,017,Middlesex,2009,2009-06-23 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,15,no
315,Wayland,017,Middlesex,2009,2009-08-10 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
344,Winchester,017,Middlesex,2009,2009-08-24 00:00:00,Wedge Pond @ South,Fresh,Enterococci,10,no
344,Winchester,017,Middlesex,2009,2009-07-14 00:00:00,Wedge Pond @ South,Fresh,Enterococci,4,no
344,Winchester,017,Middlesex,2009,2009-07-14 00:00:00,Wedge Pond @ North,Fresh,Enterococci,5,no
344,Winchester,017,Middlesex,2009,2009-07-21 00:00:00,Wedge Pond @ South,Fresh,Enterococci,6,no
344,Winchester,017,Middlesex,2009,2009-06-30 00:00:00,Wedge Pond @ South,Fresh,Enterococci,12,no
