Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
079,Dracut,017,Middlesex,2008,2008-07-14 00:00:00,Peter's Pond,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-08-04 00:00:00,Peter's Pond,Fresh,E. Coli,70,no
079,Dracut,017,Middlesex,2008,2008-08-18 00:00:00,Peter's Pond,Fresh,E. Coli,110,no
079,Dracut,017,Middlesex,2008,2008-08-11 00:00:00,Peter's Pond,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-07-29 00:00:00,Peter's Pond,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-08-26 00:00:00,Peter's Pond,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-22 00:00:00,Peter's Pond,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2008,2008-07-21 00:00:00,Pleasure Point,Fresh,E. Coli,40,no
136,Holliston,017,Middlesex,2008,2008-06-16 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2008,2008-06-23 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2008,2008-07-14 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2008,2008-08-04 00:00:00,Pleasure Point,Fresh,E. Coli,15,no
136,Holliston,017,Middlesex,2008,2008-06-09 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2008,2008-06-30 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2008,2008-08-11 00:00:00,Pleasure Point,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2008,2008-08-18 00:00:00,Pleasure Point,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2008,2008-07-28 00:00:00,Pleasure Point,Fresh,E. Coli,15,no
136,Holliston,017,Middlesex,2008,2008-07-07 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2008,2008-06-02 00:00:00,Pleasure Point,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2008,2008-08-25 00:00:00,Pleasure Point,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-08-18 00:00:00,Richardson,Fresh,E. Coli,70,no
079,Dracut,017,Middlesex,2008,2008-08-11 00:00:00,Richardson,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-14 00:00:00,Richardson,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-07-01 00:00:00,Richardson,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-08-04 00:00:00,Richardson,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2008,2008-08-26 00:00:00,Richardson,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-08 00:00:00,Richardson,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-22 00:00:00,Richardson,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-29 00:00:00,Richardson,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-06-17 00:00:00,Rivers Day Camp,Fresh,E. Coli,80,no
333,Weston,017,Middlesex,2008,2008-07-28 00:00:00,Rivers Day Camp,Fresh,E. Coli,140,no
333,Weston,017,Middlesex,2008,2008-06-30 00:00:00,Rivers Day Camp,Fresh,E. Coli,32,no
333,Weston,017,Middlesex,2008,2008-07-21 00:00:00,Rivers Day Camp,Fresh,E. Coli,30,no
333,Weston,017,Middlesex,2008,2008-07-07 00:00:00,Rivers Day Camp,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2008,2008-07-14 00:00:00,Rivers Day Camp,Fresh,E. Coli,36,no
333,Weston,017,Middlesex,2008,2008-06-10 00:00:00,Rivers Day Camp,Fresh,E. Coli,24,no
333,Weston,017,Middlesex,2008,2008-08-04 00:00:00,Rivers Day Camp,Fresh,E. Coli,64,no
333,Weston,017,Middlesex,2008,2008-08-11 00:00:00,Rivers Day Camp,Fresh,E. Coli,296,yes
333,Weston,017,Middlesex,2008,2008-08-13 00:00:00,Rivers Day Camp,Fresh,E. Coli,140,no
333,Weston,017,Middlesex,2008,2008-06-23 00:00:00,Rivers Day Camp,Fresh,E. Coli,24,no
333,Weston,017,Middlesex,2008,2008-08-18 00:00:00,Rivers Day Camp,Fresh,E. Coli,25,no
079,Dracut,017,Middlesex,2008,2008-07-01 00:00:00,Sandbar Beach Club,Fresh,E. Coli,50,no
079,Dracut,017,Middlesex,2008,2008-07-22 00:00:00,Sandbar Beach Club,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-08-11 00:00:00,Sandbar Beach Club,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2008,2008-07-14 00:00:00,Sandbar Beach Club,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-29 00:00:00,Sandbar Beach Club,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-08-18 00:00:00,Sandbar Beach Club,Fresh,E. Coli,80,no
079,Dracut,017,Middlesex,2008,2008-08-04 00:00:00,Sandbar Beach Club,Fresh,E. Coli,170,no
079,Dracut,017,Middlesex,2008,2008-08-26 00:00:00,Sandbar Beach Club,Fresh,E. Coli,2.5,no
079,Dracut,017,Middlesex,2008,2008-07-08 00:00:00,Sandbar Beach Club,Fresh,E. Coli,2.5,no
139,Hopkinton,017,Middlesex,2008,2008-08-04 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-28 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,40,no
139,Hopkinton,017,Middlesex,2008,2008-07-14 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-06-25 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,40,no
139,Hopkinton,017,Middlesex,2008,2008-08-25 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2008,2008-08-18 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,30,no
139,Hopkinton,017,Middlesex,2008,2008-08-11 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2008,2008-07-21 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2008,2008-06-30 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,90,no
139,Hopkinton,017,Middlesex,2008,2008-06-23 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,560,yes
139,Hopkinton,017,Middlesex,2008,2008-06-17 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2008,2008-08-04 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-14 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-07 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2008,2008-07-07 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-06-30 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,80,no
139,Hopkinton,017,Middlesex,2008,2008-06-25 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,50,no
139,Hopkinton,017,Middlesex,2008,2008-06-23 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,170,no
139,Hopkinton,017,Middlesex,2008,2008-06-11 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-06-11 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-14 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-06-25 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2008,2008-06-23 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,540,yes
139,Hopkinton,017,Middlesex,2008,2008-06-17 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2008,2008-06-11 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-28 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,150,no
139,Hopkinton,017,Middlesex,2008,2008-08-25 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-08-18 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-08-11 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2008,2008-08-04 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-28 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-21 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,30,no
139,Hopkinton,017,Middlesex,2008,2008-06-30 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,70,no
139,Hopkinton,017,Middlesex,2008,2008-07-07 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-07-21 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,150,no
139,Hopkinton,017,Middlesex,2008,2008-06-17 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-08-25 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-08-18 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,5,no
139,Hopkinton,017,Middlesex,2008,2008-08-11 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2008,2008-07-21 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-08-13 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-06-18 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-07-28 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2008,2008-06-03 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2008,2008-05-19 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2008,2008-06-30 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,14,no
330,Westford,017,Middlesex,2008,2008-07-07 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-08-27 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-06-09 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2008,2008-08-04 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-05-28 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,28,no
330,Westford,017,Middlesex,2008,2008-07-15 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-08-18 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
100,Framingham,017,Middlesex,2008,2008-08-11 00:00:00,Saxonville Beach,Fresh,E. Coli,36,no
100,Framingham,017,Middlesex,2008,2008-06-25 00:00:00,Saxonville Beach,Fresh,E. Coli,88,no
100,Framingham,017,Middlesex,2008,2008-07-21 00:00:00,Saxonville Beach,Fresh,E. Coli,216,no
100,Framingham,017,Middlesex,2008,2008-07-14 00:00:00,Saxonville Beach,Fresh,E. Coli,64,no
100,Framingham,017,Middlesex,2008,2008-08-04 00:00:00,Saxonville Beach,Fresh,E. Coli,156,no
100,Framingham,017,Middlesex,2008,2008-07-07 00:00:00,Saxonville Beach,Fresh,E. Coli,16,no
100,Framingham,017,Middlesex,2008,2008-06-13 00:00:00,Saxonville Beach,Fresh,E. Coli,152,no
100,Framingham,017,Middlesex,2008,2008-06-30 00:00:00,Saxonville Beach,Fresh,E. Coli,100,no
344,Winchester,017,Middlesex,2008,2008-07-17 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,12,no
344,Winchester,017,Middlesex,2008,2008-07-10 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,23,no
344,Winchester,017,Middlesex,2008,2008-05-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,38,no
344,Winchester,017,Middlesex,2008,2008-07-03 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,83,yes
344,Winchester,017,Middlesex,2008,2008-06-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,200,yes
344,Winchester,017,Middlesex,2008,2008-07-24 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1360,yes
344,Winchester,017,Middlesex,2008,2008-07-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,120,yes
344,Winchester,017,Middlesex,2008,2008-07-25 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,690,yes
344,Winchester,017,Middlesex,2008,2008-06-27 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1600,yes
344,Winchester,017,Middlesex,2008,2008-06-19 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,10,no
344,Winchester,017,Middlesex,2008,2008-05-22 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2008,2008-08-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,15,no
344,Winchester,017,Middlesex,2008,2008-07-31 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,10,no
344,Winchester,017,Middlesex,2008,2008-07-05 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,48,no
344,Winchester,017,Middlesex,2008,2008-08-07 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,15,no
344,Winchester,017,Middlesex,2008,2008-06-12 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,2,no
344,Winchester,017,Middlesex,2008,2008-06-04 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2008,2008-08-21 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,1,no
344,Winchester,017,Middlesex,2008,2008-08-14 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,41,no
344,Winchester,017,Middlesex,2008,2008-06-26 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,111,yes
067,Concord,017,Middlesex,2008,2008-05-27 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-06-10 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-06-17 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-07-29 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-06-03 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-08-14 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-05-20 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-08-05 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-07-08 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-08-19 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-07-22 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-08-27 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-08-26 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-08-12 00:00:00,Silver Hill Assoc,Fresh,E. Coli,1000,yes
067,Concord,017,Middlesex,2008,2008-07-01 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-06-24 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2008,2008-07-15 00:00:00,Silver Hill Assoc,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-21 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-25 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-18 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-14 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-01 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-21 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-06-09 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-06-23 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-04 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-06-09 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-14 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-07 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-06-16 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-28 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-06-23 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-07-01 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-04 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2008,2008-08-25 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
136,Holliston,017,Middlesex,2008,2008-06-02 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2008,2008-08-18 00:00:00,Stoddard Park,Fresh,E. Coli,32,no
136,Holliston,017,Middlesex,2008,2008-07-14 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2008,2008-07-07 00:00:00,Stoddard Park,Fresh,E. Coli,116,no
136,Holliston,017,Middlesex,2008,2008-06-23 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2008,2008-08-04 00:00:00,Stoddard Park,Fresh,E. Coli,24,no
136,Holliston,017,Middlesex,2008,2008-08-25 00:00:00,Stoddard Park,Fresh,E. Coli,15,no
136,Holliston,017,Middlesex,2008,2008-06-16 00:00:00,Stoddard Park,Fresh,E. Coli,56,no
136,Holliston,017,Middlesex,2008,2008-07-28 00:00:00,Stoddard Park,Fresh,E. Coli,68,no
136,Holliston,017,Middlesex,2008,2008-08-11 00:00:00,Stoddard Park,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2008,2008-06-09 00:00:00,Stoddard Park,Fresh,E. Coli,20,no
136,Holliston,017,Middlesex,2008,2008-07-21 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2008,2008-06-30 00:00:00,Stoddard Park,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2008,2008-06-09 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-07-15 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-06-30 00:00:00,Summer Village Main Beach,Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-08-27 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2008,2008-06-25 00:00:00,Summer Village Main Beach,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-05-19 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-08-13 00:00:00,Summer Village Main Beach,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-06-18 00:00:00,Summer Village Main Beach,Fresh,E. Coli,16,no
330,Westford,017,Middlesex,2008,2008-08-04 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-06-03 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-05-28 00:00:00,Summer Village Main Beach,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2008,2008-07-21 00:00:00,Summer Village Main Beach,Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2008,2008-07-07 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2008,2008-08-18 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2008,2008-07-28 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
301,Tyngsborough,017,Middlesex,2008,2008-08-19 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,50,no
301,Tyngsborough,017,Middlesex,2008,2008-07-22 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,150,no
301,Tyngsborough,017,Middlesex,2008,2008-07-02 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,30,no
301,Tyngsborough,017,Middlesex,2008,2008-07-08 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,150,no
301,Tyngsborough,017,Middlesex,2008,2008-06-21 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2008,2008-06-18 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,200,no
301,Tyngsborough,017,Middlesex,2008,2008-05-26 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,50,no
301,Tyngsborough,017,Middlesex,2008,2008-08-26 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,5,no
301,Tyngsborough,017,Middlesex,2008,2008-08-11 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,300,yes
301,Tyngsborough,017,Middlesex,2008,2008-08-18 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,1030,yes
301,Tyngsborough,017,Middlesex,2008,2008-08-04 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,60,no
301,Tyngsborough,017,Middlesex,2008,2008-07-15 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2008,2008-06-11 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2008,2008-06-25 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,80,no
301,Tyngsborough,017,Middlesex,2008,2008-06-20 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,330,yes
301,Tyngsborough,017,Middlesex,2008,2008-06-03 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,30,no
301,Tyngsborough,017,Middlesex,2008,2008-07-29 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,20,no
301,Tyngsborough,017,Middlesex,2008,2008-08-12 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,70,no
333,Weston,017,Middlesex,2008,2008-08-20 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-05-22 00:00:00,Valley Pond,Fresh,E. Coli,660,yes
333,Weston,017,Middlesex,2008,2008-07-16 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-06-25 00:00:00,Valley Pond,Fresh,E. Coli,24,no
333,Weston,017,Middlesex,2008,2008-06-11 00:00:00,Valley Pond,Fresh,E. Coli,28,no
333,Weston,017,Middlesex,2008,2008-08-13 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2008,2008-07-23 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2008,2008-06-18 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-05-27 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-07-30 00:00:00,Valley Pond,Fresh,E. Coli,15,no
333,Weston,017,Middlesex,2008,2008-06-02 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-06-04 00:00:00,Valley Pond,Fresh,E. Coli,30,no
333,Weston,017,Middlesex,2008,2008-07-09 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
333,Weston,017,Middlesex,2008,2008-07-02 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2008,2008-08-06 00:00:00,Valley Pond,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2008,2008-07-29 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,8,no
067,Concord,017,Middlesex,2008,2008-06-24 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,179,yes
067,Concord,017,Middlesex,2008,2008-07-22 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2008,2008-06-03 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2008,2008-08-05 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2008,2008-05-27 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,4,no
