Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
330,Westford,017,Middlesex,2014,2014-07-21 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-03 00:00:00,Sandy Beach (NIA),Fresh,E. Coli,5,no
100,Framingham,017,Middlesex,2014,2014-06-30 00:00:00,Saxonville Beach,Fresh,E. Coli,5,no
100,Framingham,017,Middlesex,2014,2014-06-11 00:00:00,Saxonville Beach,Fresh,E. Coli,2.5,no
100,Framingham,017,Middlesex,2014,2014-08-04 00:00:00,Saxonville Beach,Fresh,E. Coli,136,no
100,Framingham,017,Middlesex,2014,2014-07-21 00:00:00,Saxonville Beach,Fresh,E. Coli,12,no
100,Framingham,017,Middlesex,2014,2014-08-11 00:00:00,Saxonville Beach,Fresh,E. Coli,25,no
100,Framingham,017,Middlesex,2014,2014-07-14 00:00:00,Saxonville Beach,Fresh,E. Coli,2.5,no
100,Framingham,017,Middlesex,2014,2014-06-23 00:00:00,Saxonville Beach,Fresh,E. Coli,10,no
100,Framingham,017,Middlesex,2014,2014-07-07 00:00:00,Saxonville Beach,Fresh,E. Coli,32,no
100,Framingham,017,Middlesex,2014,2014-07-28 00:00:00,Saxonville Beach,Fresh,E. Coli,10,no
344,Winchester,017,Middlesex,2014,2014-07-02 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,29,no
344,Winchester,017,Middlesex,2014,2014-07-18 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,122,yes
344,Winchester,017,Middlesex,2014,2014-06-05 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,13,no
344,Winchester,017,Middlesex,2014,2014-08-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,8,no
344,Winchester,017,Middlesex,2014,2014-08-07 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,6,no
344,Winchester,017,Middlesex,2014,2014-07-19 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,58,no
344,Winchester,017,Middlesex,2014,2014-07-17 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,385,yes
344,Winchester,017,Middlesex,2014,2014-06-14 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,33,no
344,Winchester,017,Middlesex,2014,2014-07-10 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,6,no
344,Winchester,017,Middlesex,2014,2014-06-13 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,43,no
344,Winchester,017,Middlesex,2014,2014-08-21 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,11,no
344,Winchester,017,Middlesex,2014,2014-07-31 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,16,no
344,Winchester,017,Middlesex,2014,2014-06-27 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,208,yes
344,Winchester,017,Middlesex,2014,2014-05-29 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,54,no
344,Winchester,017,Middlesex,2014,2014-05-22 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,4,no
344,Winchester,017,Middlesex,2014,2014-07-24 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,16,no
344,Winchester,017,Middlesex,2014,2014-06-28 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,12,no
344,Winchester,017,Middlesex,2014,2014-06-26 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,64,yes
344,Winchester,017,Middlesex,2014,2014-06-12 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,269,yes
344,Winchester,017,Middlesex,2014,2014-08-14 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,18,no
344,Winchester,017,Middlesex,2014,2014-06-19 00:00:00,Shannon Beach @ Upper Mystic (DCR),Fresh,Enterococci,6,no
067,Concord,017,Middlesex,2014,2014-07-22 00:00:00,Silver Hill Assoc,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2014,2014-06-03 00:00:00,Silver Hill Assoc,Fresh,E. Coli,20,no
067,Concord,017,Middlesex,2014,2014-06-30 00:00:00,Silver Hill Assoc,Fresh,E. Coli,24,no
067,Concord,017,Middlesex,2014,2014-05-27 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2014,2014-05-20 00:00:00,Silver Hill Assoc,Fresh,E. Coli,44,no
067,Concord,017,Middlesex,2014,2014-08-12 00:00:00,Silver Hill Assoc,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2014,2014-06-17 00:00:00,Silver Hill Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2014,2014-08-19 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2014,2014-07-29 00:00:00,Silver Hill Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2014,2014-07-08 00:00:00,Silver Hill Assoc,Fresh,E. Coli,104,no
067,Concord,017,Middlesex,2014,2014-08-26 00:00:00,Silver Hill Assoc,Fresh,E. Coli,56,no
067,Concord,017,Middlesex,2014,2014-06-10 00:00:00,Silver Hill Assoc,Fresh,E. Coli,5,no
067,Concord,017,Middlesex,2014,2014-08-05 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2.5,no
067,Concord,017,Middlesex,2014,2014-06-24 00:00:00,Silver Hill Assoc,Fresh,E. Coli,10,no
067,Concord,017,Middlesex,2014,2014-07-15 00:00:00,Silver Hill Assoc,Fresh,E. Coli,2.5,no
023,Bedford,017,Middlesex,2014,2014-07-14 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-23 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-28 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-18 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-21 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-28 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-30 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-21 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-18 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-14 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-22 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-30 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-04 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-18 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-14 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-16 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-09 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-22 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-07 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-21 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-30 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-18 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-09 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-04 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-23 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-21 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-30 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-16 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-22 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-16 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-28 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-22 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-04 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-04 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-08-11 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-28 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-07 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-07 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-23 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-09 00:00:00,Springs Brook Park Bathing Beach @ Location 2,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-14 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-16 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-09 00:00:00,Springs Brook Park Bathing Beach @ Location 4,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-07-07 00:00:00,Springs Brook Park Bathing Beach @ Location 1,Fresh,E. Coli,0.5,no
023,Bedford,017,Middlesex,2014,2014-06-23 00:00:00,Springs Brook Park Bathing Beach @ Location 3,Fresh,E. Coli,0.5,no
136,Holliston,017,Middlesex,2014,2014-08-04 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-06-30 00:00:00,Stoddard Park,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2014,2014-08-11 00:00:00,Stoddard Park,Fresh,E. Coli,36,no
136,Holliston,017,Middlesex,2014,2014-08-11 00:00:00,Stoddard Park,Fresh,E. Coli,40,no
136,Holliston,017,Middlesex,2014,2014-07-28 00:00:00,Stoddard Park,Fresh,E. Coli,28,no
136,Holliston,017,Middlesex,2014,2014-08-11 00:00:00,Stoddard Park,Fresh,E. Coli,96,no
136,Holliston,017,Middlesex,2014,2014-06-23 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-06-16 00:00:00,Stoddard Park,Fresh,E. Coli,5,no
136,Holliston,017,Middlesex,2014,2014-06-09 00:00:00,Stoddard Park,Fresh,E. Coli,10,no
136,Holliston,017,Middlesex,2014,2014-08-25 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-08-18 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-07-07 00:00:00,Stoddard Park,Fresh,E. Coli,2.5,no
136,Holliston,017,Middlesex,2014,2014-07-14 00:00:00,Stoddard Park,Fresh,E. Coli,12,no
136,Holliston,017,Middlesex,2014,2014-07-21 00:00:00,Stoddard Park,Fresh,E. Coli,40,no
330,Westford,017,Middlesex,2014,2014-05-27 00:00:00,Summer Village Main Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-08-19 00:00:00,Summer Village Main Beach,Fresh,E. Coli,0.5,no
330,Westford,017,Middlesex,2014,2014-05-20 00:00:00,Summer Village Main Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-08-12 00:00:00,Summer Village Main Beach,Fresh,E. Coli,76,no
330,Westford,017,Middlesex,2014,2014-07-08 00:00:00,Summer Village Main Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2014,2014-06-23 00:00:00,Summer Village Main Beach,Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2014,2014-07-15 00:00:00,Summer Village Main Beach,Fresh,E. Coli,16,no
330,Westford,017,Middlesex,2014,2014-07-21 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-06-10 00:00:00,Summer Village Main Beach,Fresh,E. Coli,40,no
330,Westford,017,Middlesex,2014,2014-08-04 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-06-03 00:00:00,Summer Village Main Beach,Fresh,E. Coli,5,no
330,Westford,017,Middlesex,2014,2014-06-30 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2014,2014-06-18 00:00:00,Summer Village Main Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2014,2014-07-30 00:00:00,Summer Village Main Beach,Fresh,E. Coli,1,no
301,Tyngsborough,017,Middlesex,2014,2014-08-27 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
301,Tyngsborough,017,Middlesex,2014,2014-07-09 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
301,Tyngsborough,017,Middlesex,2014,2014-06-04 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,100,no
301,Tyngsborough,017,Middlesex,2014,2014-08-19 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,20,no
301,Tyngsborough,017,Middlesex,2014,2014-08-13 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,30,no
301,Tyngsborough,017,Middlesex,2014,2014-06-24 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,30,no
301,Tyngsborough,017,Middlesex,2014,2014-08-05 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
301,Tyngsborough,017,Middlesex,2014,2014-07-15 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
301,Tyngsborough,017,Middlesex,2014,2014-07-02 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
301,Tyngsborough,017,Middlesex,2014,2014-06-11 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2014,2014-07-30 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,10,no
301,Tyngsborough,017,Middlesex,2014,2014-06-18 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
301,Tyngsborough,017,Middlesex,2014,2014-07-21 00:00:00,Tyngsborough Town Beach,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-06-16 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-06-02 00:00:00,Valley Pond,Fresh,E. Coli,5,no
333,Weston,017,Middlesex,2014,2014-08-04 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-07-14 00:00:00,Valley Pond,Fresh,E. Coli,1,no
333,Weston,017,Middlesex,2014,2014-05-20 00:00:00,Valley Pond,Fresh,E. Coli,1,no
333,Weston,017,Middlesex,2014,2014-08-25 00:00:00,Valley Pond,Fresh,E. Coli,4,no
333,Weston,017,Middlesex,2014,2014-07-24 00:00:00,Valley Pond,Fresh,E. Coli,14.8,no
333,Weston,017,Middlesex,2014,2014-07-07 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-06-30 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-06-09 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-07-28 00:00:00,Valley Pond,Fresh,E. Coli,88.8,no
333,Weston,017,Middlesex,2014,2014-06-23 00:00:00,Valley Pond,Fresh,E. Coli,1,no
333,Weston,017,Middlesex,2014,2014-05-27 00:00:00,Valley Pond,Fresh,E. Coli,2,no
333,Weston,017,Middlesex,2014,2014-08-18 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
333,Weston,017,Middlesex,2014,2014-07-21 00:00:00,Valley Pond,Fresh,E. Coli,2419.6,yes
333,Weston,017,Middlesex,2014,2014-08-11 00:00:00,Valley Pond,Fresh,E. Coli,0.5,no
067,Concord,017,Middlesex,2014,2014-05-27 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-06-17 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-07-15 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2014,2014-06-24 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-08-05 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-08-12 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-06-10 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,3,no
067,Concord,017,Middlesex,2014,2014-08-26 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-06-03 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-08-19 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-07-01 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,5,no
067,Concord,017,Middlesex,2014,2014-05-20 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2014,2014-07-29 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,3,no
067,Concord,017,Middlesex,2014,2014-07-22 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-07-08 00:00:00,Walden Pond - Main (DCR),Fresh,Enterococci,13,no
067,Concord,017,Middlesex,2014,2014-07-22 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-07-08 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,9,no
067,Concord,017,Middlesex,2014,2014-07-15 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2014,2014-08-26 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-06-17 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,11,no
067,Concord,017,Middlesex,2014,2014-08-12 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-06-17 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-08-26 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-08-05 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-07-29 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-07-29 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,3,no
067,Concord,017,Middlesex,2014,2014-07-01 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,3,no
067,Concord,017,Middlesex,2014,2014-08-19 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-06-24 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-07-01 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,37,no
067,Concord,017,Middlesex,2014,2014-08-12 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,6,no
067,Concord,017,Middlesex,2014,2014-08-05 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-05-27 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-06-03 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,3,no
067,Concord,017,Middlesex,2014,2014-06-10 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-06-10 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,2,no
067,Concord,017,Middlesex,2014,2014-05-27 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-07-08 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,8,no
067,Concord,017,Middlesex,2014,2014-07-22 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,4,no
067,Concord,017,Middlesex,2014,2014-06-24 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-07-15 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,6,no
067,Concord,017,Middlesex,2014,2014-06-03 00:00:00,Walden Pond - Red Cross (DCR) @ West,Fresh,Enterococci,1,no
067,Concord,017,Middlesex,2014,2014-08-19 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,0.5,no
067,Concord,017,Middlesex,2014,2014-05-20 00:00:00,Walden Pond - Red Cross (DCR) @ East,Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2014,2014-07-15 00:00:00,Warren Conference Center,Fresh,E. Coli,31,no
014,Ashland,017,Middlesex,2014,2014-06-17 00:00:00,Warren Conference Center,Fresh,E. Coli,2,no
014,Ashland,017,Middlesex,2014,2014-09-17 00:00:00,Warren Conference Center,Fresh,E. Coli,2,no
014,Ashland,017,Middlesex,2014,2014-07-23 00:00:00,Warren Conference Center,Fresh,E. Coli,5,no
014,Ashland,017,Middlesex,2014,2014-08-05 00:00:00,Warren Conference Center,Fresh,E. Coli,9,no
014,Ashland,017,Middlesex,2014,2014-07-01 00:00:00,Warren Conference Center,Fresh,E. Coli,3,no
014,Ashland,017,Middlesex,2014,2014-06-09 00:00:00,Warren Conference Center,Fresh,E. Coli,3,no
100,Framingham,017,Middlesex,2014,2014-06-23 00:00:00,Waushakum Beach,Fresh,E. Coli,128,no
100,Framingham,017,Middlesex,2014,2014-07-07 00:00:00,Waushakum Beach,Fresh,E. Coli,144,no
100,Framingham,017,Middlesex,2014,2014-08-11 00:00:00,Waushakum Beach,Fresh,E. Coli,2.5,no
100,Framingham,017,Middlesex,2014,2014-07-18 00:00:00,Waushakum Beach,Fresh,E. Coli,200,no
100,Framingham,017,Middlesex,2014,2014-07-25 00:00:00,Waushakum Beach,Fresh,E. Coli,144,no
100,Framingham,017,Middlesex,2014,2014-06-11 00:00:00,Waushakum Beach,Fresh,E. Coli,45,no
100,Framingham,017,Middlesex,2014,2014-06-30 00:00:00,Waushakum Beach,Fresh,E. Coli,64,no
100,Framingham,017,Middlesex,2014,2014-07-23 00:00:00,Waushakum Beach,Fresh,E. Coli,32,no
100,Framingham,017,Middlesex,2014,2014-07-28 00:00:00,Waushakum Beach,Fresh,E. Coli,220,no
100,Framingham,017,Middlesex,2014,2014-08-04 00:00:00,Waushakum Beach,Fresh,E. Coli,15,no
100,Framingham,017,Middlesex,2014,2014-07-16 00:00:00,Waushakum Beach,Fresh,E. Coli,1600,yes
100,Framingham,017,Middlesex,2014,2014-07-21 00:00:00,Waushakum Beach,Fresh,E. Coli,1540,yes
100,Framingham,017,Middlesex,2014,2014-07-14 00:00:00,Waushakum Beach,Fresh,E. Coli,1600,yes
315,Wayland,017,Middlesex,2014,2014-06-09 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2014,2014-06-30 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2014,2014-06-02 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2014,2014-08-11 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
315,Wayland,017,Middlesex,2014,2014-08-04 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,2.5,no
