Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
330,Westford,017,Middlesex,2003,2003-05-19 00:00:00,Edwards Town Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,Edwards Town Beach,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,Forge Village Beach,Fresh,E. Coli,12,no
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,Forge Village Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,Forge Village Beach,Fresh,E. Coli,330,yes
330,Westford,017,Middlesex,2003,2003-05-19 00:00:00,Forge Village Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,Forge Village Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,Forge Village Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-08-14 00:00:00,Forge Village Beach,Fresh,E. Coli,88,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,Forge Village Beach,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,Forge Village Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-17 00:00:00,Forge Village Beach,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,Forge Village Beach,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2003,2003-08-27 00:00:00,Forge Village Beach,Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2003,2003-06-27 00:00:00,Forge Village Beach,Fresh,E. Coli,34,no
330,Westford,017,Middlesex,2003,2003-08-19 00:00:00,Forge Village Beach,Fresh,E. Coli,26,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,Forge Village Beach,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-06-26 00:00:00,Forge Village Beach,Fresh,E. Coli,96,no
330,Westford,017,Middlesex,2003,2003-06-26 00:00:00,Forge Village Beach,Fresh,E. Coli,52,no
330,Westford,017,Middlesex,2003,2003-06-27 00:00:00,Forge Village Beach,Fresh,E. Coli,102,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,Forge Village Beach,Fresh,E. Coli,38,no
330,Westford,017,Middlesex,2003,2003-06-11 00:00:00,Forge Village Beach,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-06-26 00:00:00,Forge Village Beach,Fresh,E. Coli,240,yes
056,Chelmsford,017,Middlesex,2003,2003-07-08 00:00:00,Freeman Lake @ South,Fresh,E. Coli,18,no
056,Chelmsford,017,Middlesex,2003,2003-07-29 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,16,no
056,Chelmsford,017,Middlesex,2003,2003-08-26 00:00:00,Freeman Lake @ South,Fresh,E. Coli,22,no
056,Chelmsford,017,Middlesex,2003,2003-06-24 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,320,yes
056,Chelmsford,017,Middlesex,2003,2003-07-22 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,12,no
056,Chelmsford,017,Middlesex,2003,2003-08-05 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,80,no
056,Chelmsford,017,Middlesex,2003,2003-08-18 00:00:00,Freeman Lake @ South,Fresh,E. Coli,52,no
056,Chelmsford,017,Middlesex,2003,2003-08-18 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,48,no
056,Chelmsford,017,Middlesex,2003,2003-08-26 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,60,no
056,Chelmsford,017,Middlesex,2003,2003-06-26 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,10,no
056,Chelmsford,017,Middlesex,2003,2003-07-01 00:00:00,Freeman Lake @ South,Fresh,E. Coli,2,no
056,Chelmsford,017,Middlesex,2003,2003-06-24 00:00:00,Freeman Lake @ South,Fresh,E. Coli,150,no
056,Chelmsford,017,Middlesex,2003,2003-07-22 00:00:00,Freeman Lake @ South,Fresh,E. Coli,14,no
056,Chelmsford,017,Middlesex,2003,2003-07-15 00:00:00,Freeman Lake @ South,Fresh,E. Coli,44,no
056,Chelmsford,017,Middlesex,2003,2003-07-29 00:00:00,Freeman Lake @ South,Fresh,E. Coli,12,no
056,Chelmsford,017,Middlesex,2003,2003-08-14 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,520,yes
056,Chelmsford,017,Middlesex,2003,2003-08-14 00:00:00,Freeman Lake @ South,Fresh,E. Coli,240,yes
056,Chelmsford,017,Middlesex,2003,2003-07-01 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,1,no
056,Chelmsford,017,Middlesex,2003,2003-07-15 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,38,no
056,Chelmsford,017,Middlesex,2003,2003-07-08 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,30,no
056,Chelmsford,017,Middlesex,2003,2003-08-05 00:00:00,Freeman Lake @ South,Fresh,E. Coli,46,no
115,Groton,017,Middlesex,2003,2003-08-07 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,8,no
115,Groton,017,Middlesex,2003,2003-08-15 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,90,no
115,Groton,017,Middlesex,2003,2003-07-08 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,52,no
115,Groton,017,Middlesex,2003,2003-08-11 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,120,no
115,Groton,017,Middlesex,2003,2003-08-27 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,42,no
115,Groton,017,Middlesex,2003,2003-06-10 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,1,no
115,Groton,017,Middlesex,2003,2003-06-24 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,36,no
115,Groton,017,Middlesex,2003,2003-08-28 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,16,no
115,Groton,017,Middlesex,2003,2003-08-18 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,2,no
115,Groton,017,Middlesex,2003,2003-08-04 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,600,yes
115,Groton,017,Middlesex,2003,2003-07-28 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,12,no
115,Groton,017,Middlesex,2003,2003-06-30 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,32,no
115,Groton,017,Middlesex,2003,2003-06-17 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,190,no
115,Groton,017,Middlesex,2003,2003-05-28 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,10,no
115,Groton,017,Middlesex,2003,2003-08-25 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,600,yes
115,Groton,017,Middlesex,2003,2003-08-06 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,44,no
115,Groton,017,Middlesex,2003,2003-07-14 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,20,no
115,Groton,017,Middlesex,2003,2003-05-22 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,16,no
115,Groton,017,Middlesex,2003,2003-06-03 00:00:00,Groton Town Beach (Sargisson Beach),Fresh,E. Coli,1,no
115,Groton,017,Middlesex,2003,2003-06-10 00:00:00,Grotonwood Camp,Fresh,E. Coli,6,no
115,Groton,017,Middlesex,2003,2003-08-04 00:00:00,Grotonwood Camp,Fresh,E. Coli,32,no
115,Groton,017,Middlesex,2003,2003-06-30 00:00:00,Grotonwood Camp,Fresh,E. Coli,6,no
115,Groton,017,Middlesex,2003,2003-07-08 00:00:00,Grotonwood Camp,Fresh,E. Coli,70,no
115,Groton,017,Middlesex,2003,2003-08-18 00:00:00,Grotonwood Camp,Fresh,E. Coli,2,no
115,Groton,017,Middlesex,2003,2003-06-24 00:00:00,Grotonwood Camp,Fresh,E. Coli,10,no
115,Groton,017,Middlesex,2003,2003-08-11 00:00:00,Grotonwood Camp,Fresh,E. Coli,6,no
115,Groton,017,Middlesex,2003,2003-07-28 00:00:00,Grotonwood Camp,Fresh,E. Coli,1,no
115,Groton,017,Middlesex,2003,2003-07-14 00:00:00,Grotonwood Camp,Fresh,E. Coli,4,no
115,Groton,017,Middlesex,2003,2003-07-21 00:00:00,Grotonwood Camp,Fresh,E. Coli,6,no
115,Groton,017,Middlesex,2003,2003-06-17 00:00:00,Grotonwood Camp,Fresh,E. Coli,24,no
079,Dracut,017,Middlesex,2003,2003-06-24 00:00:00,Grove,Fresh,E. Coli,30,no
079,Dracut,017,Middlesex,2003,2003-08-20 00:00:00,Grove,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2003,2003-07-16 00:00:00,Grove,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2003,2003-07-02 00:00:00,Grove,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2003,2003-07-08 00:00:00,Grove,Fresh,E. Coli,10,no
056,Chelmsford,017,Middlesex,2003,2003-07-15 00:00:00,Heart Pond,Fresh,E. Coli,1,no
056,Chelmsford,017,Middlesex,2003,2003-08-18 00:00:00,Heart Pond,Fresh,E. Coli,54,no
056,Chelmsford,017,Middlesex,2003,2003-08-22 00:00:00,Heart Pond,Fresh,E. Coli,188,no
056,Chelmsford,017,Middlesex,2003,2003-08-14 00:00:00,Heart Pond,Fresh,E. Coli,600,yes
056,Chelmsford,017,Middlesex,2003,2003-08-18 00:00:00,Heart Pond,Fresh,E. Coli,600,yes
056,Chelmsford,017,Middlesex,2003,2003-07-22 00:00:00,Heart Pond,Fresh,E. Coli,8,no
056,Chelmsford,017,Middlesex,2003,2003-06-24 00:00:00,Heart Pond,Fresh,E. Coli,16,no
056,Chelmsford,017,Middlesex,2003,2003-06-24 00:00:00,Heart Pond,Fresh,E. Coli,26,no
056,Chelmsford,017,Middlesex,2003,2003-07-08 00:00:00,Heart Pond,Fresh,E. Coli,14,no
056,Chelmsford,017,Middlesex,2003,2003-07-22 00:00:00,Heart Pond,Fresh,E. Coli,1,no
056,Chelmsford,017,Middlesex,2003,2003-07-29 00:00:00,Heart Pond,Fresh,E. Coli,8,no
056,Chelmsford,017,Middlesex,2003,2003-07-15 00:00:00,Heart Pond,Fresh,E. Coli,16,no
056,Chelmsford,017,Middlesex,2003,2003-08-22 00:00:00,Heart Pond,Fresh,E. Coli,410,yes
056,Chelmsford,017,Middlesex,2003,2003-07-01 00:00:00,Heart Pond,Fresh,E. Coli,104,no
056,Chelmsford,017,Middlesex,2003,2003-08-05 00:00:00,Heart Pond,Fresh,E. Coli,14,no
056,Chelmsford,017,Middlesex,2003,2003-08-14 00:00:00,Heart Pond,Fresh,E. Coli,118,no
056,Chelmsford,017,Middlesex,2003,2003-08-25 00:00:00,Heart Pond,Fresh,E. Coli,600,yes
056,Chelmsford,017,Middlesex,2003,2003-08-25 00:00:00,Heart Pond,Fresh,E. Coli,44,no
056,Chelmsford,017,Middlesex,2003,2003-07-08 00:00:00,Heart Pond,Fresh,E. Coli,8,no
056,Chelmsford,017,Middlesex,2003,2003-08-05 00:00:00,Heart Pond,Fresh,E. Coli,126,no
056,Chelmsford,017,Middlesex,2003,2003-07-29 00:00:00,Heart Pond,Fresh,E. Coli,14,no
056,Chelmsford,017,Middlesex,2003,2003-07-01 00:00:00,Heart Pond,Fresh,E. Coli,1,no
079,Dracut,017,Middlesex,2003,2003-07-08 00:00:00,Hilltop,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2003,2003-08-27 00:00:00,Hilltop,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2003,2003-07-02 00:00:00,Hilltop,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2003,2003-06-24 00:00:00,Hilltop,Fresh,E. Coli,40,no
079,Dracut,017,Middlesex,2003,2003-08-06 00:00:00,Hilltop,Fresh,E. Coli,40,no
014,Ashland,017,Middlesex,2003,2003-06-17 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-07-08 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,38,no
014,Ashland,017,Middlesex,2003,2003-07-15 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,18,no
014,Ashland,017,Middlesex,2003,2003-06-03 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-05-20 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-08-19 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,2,no
014,Ashland,017,Middlesex,2003,2003-07-01 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,14,no
014,Ashland,017,Middlesex,2003,2003-07-22 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,56,no
014,Ashland,017,Middlesex,2003,2003-07-29 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,2,no
014,Ashland,017,Middlesex,2003,2003-08-26 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-08-05 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,130,yes
014,Ashland,017,Middlesex,2003,2003-08-07 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,4,no
014,Ashland,017,Middlesex,2003,2003-08-12 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,2,no
014,Ashland,017,Middlesex,2003,2003-05-28 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,126,yes
014,Ashland,017,Middlesex,2003,2003-06-10 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,1,no
014,Ashland,017,Middlesex,2003,2003-06-24 00:00:00,Hopkinton Reservoir-Upper Beach (DCR),Fresh,Enterococci,22,no
067,Concord,017,Middlesex,2003,2003-08-25 00:00:00,Kennedy Pond,Fresh,E. Coli,15,no
067,Concord,017,Middlesex,2003,2003-06-16 00:00:00,Kennedy Pond,Fresh,E. Coli,70,no
067,Concord,017,Middlesex,2003,2003-08-11 00:00:00,Kennedy Pond,Fresh,E. Coli,18,no
067,Concord,017,Middlesex,2003,2003-07-28 00:00:00,Kennedy Pond,Fresh,E. Coli,8,no
067,Concord,017,Middlesex,2003,2003-07-14 00:00:00,Kennedy Pond,Fresh,E. Coli,6,no
067,Concord,017,Middlesex,2003,2003-05-19 00:00:00,Kennedy Pond,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2003,2003-06-04 00:00:00,Kennedy Pond,Fresh,E. Coli,66,no
067,Concord,017,Middlesex,2003,2003-06-11 00:00:00,Kennedy Pond,Fresh,E. Coli,8,no
067,Concord,017,Middlesex,2003,2003-07-21 00:00:00,Kennedy Pond,Fresh,E. Coli,42,no
067,Concord,017,Middlesex,2003,2003-06-30 00:00:00,Kennedy Pond,Fresh,E. Coli,22,no
067,Concord,017,Middlesex,2003,2003-06-09 00:00:00,Kennedy Pond,Fresh,E. Coli,286,yes
067,Concord,017,Middlesex,2003,2003-06-02 00:00:00,Kennedy Pond,Fresh,E. Coli,238,yes
067,Concord,017,Middlesex,2003,2003-08-04 00:00:00,Kennedy Pond,Fresh,E. Coli,130,no
067,Concord,017,Middlesex,2003,2003-06-23 00:00:00,Kennedy Pond,Fresh,E. Coli,64,no
067,Concord,017,Middlesex,2003,2003-05-27 00:00:00,Kennedy Pond,Fresh,E. Coli,1,no
067,Concord,017,Middlesex,2003,2003-07-07 00:00:00,Kennedy Pond,Fresh,E. Coli,6,no
079,Dracut,017,Middlesex,2003,2003-08-06 00:00:00,Lake Mascuppic,Fresh,E. Coli,220,no
079,Dracut,017,Middlesex,2003,2003-06-25 00:00:00,Lake Mascuppic,Fresh,E. Coli,540,yes
079,Dracut,017,Middlesex,2003,2003-07-08 00:00:00,Lake Mascuppic,Fresh,E. Coli,90,no
079,Dracut,017,Middlesex,2003,2003-08-20 00:00:00,Lake Mascuppic,Fresh,E. Coli,10,no
079,Dracut,017,Middlesex,2003,2003-08-14 00:00:00,Lake Mascuppic,Fresh,E. Coli,200,no
079,Dracut,017,Middlesex,2003,2003-07-23 00:00:00,Lake Mascuppic,Fresh,E. Coli,50,no
079,Dracut,017,Middlesex,2003,2003-07-02 00:00:00,Lake Mascuppic,Fresh,E. Coli,40,no
079,Dracut,017,Middlesex,2003,2003-07-30 00:00:00,Lake Mascuppic,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2003,2003-06-26 00:00:00,Lake Mascuppic,Fresh,E. Coli,220,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,Lakeside Meadows,Fresh,E. Coli,160,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,Lakeside Meadows,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,Lakeside Meadows,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2003,2003-05-19 00:00:00,Lakeside Meadows,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-17 00:00:00,Lakeside Meadows,Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,Lakeside Meadows,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2003,2003-08-14 00:00:00,Lakeside Meadows,Fresh,E. Coli,30,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,Lakeside Meadows,Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,Lakeside Meadows,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,Lakeside Meadows,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-08-07 00:00:00,Lakeside Meadows,Fresh,E. Coli,34,no
330,Westford,017,Middlesex,2003,2003-08-19 00:00:00,Lakeside Meadows,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,Lakeside Meadows,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-06-11 00:00:00,Lakeside Meadows,Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2003,2003-08-27 00:00:00,Lakeside Meadows,Fresh,E. Coli,38,no
158,Littleton,017,Middlesex,2003,2003-06-17 00:00:00,Littleton Town Beach,Fresh,E. Coli,14,no
158,Littleton,017,Middlesex,2003,2003-07-14 00:00:00,Littleton Town Beach,Fresh,E. Coli,14,no
158,Littleton,017,Middlesex,2003,2003-08-25 00:00:00,Littleton Town Beach,Fresh,E. Coli,4,no
158,Littleton,017,Middlesex,2003,2003-08-18 00:00:00,Littleton Town Beach,Fresh,E. Coli,2,no
158,Littleton,017,Middlesex,2003,2003-07-08 00:00:00,Littleton Town Beach,Fresh,E. Coli,46,no
158,Littleton,017,Middlesex,2003,2003-06-24 00:00:00,Littleton Town Beach,Fresh,E. Coli,12,no
158,Littleton,017,Middlesex,2003,2003-07-28 00:00:00,Littleton Town Beach,Fresh,E. Coli,6,no
158,Littleton,017,Middlesex,2003,2003-08-04 00:00:00,Littleton Town Beach,Fresh,E. Coli,2,no
158,Littleton,017,Middlesex,2003,2003-06-11 00:00:00,Littleton Town Beach,Fresh,E. Coli,50,no
158,Littleton,017,Middlesex,2003,2003-06-30 00:00:00,Littleton Town Beach,Fresh,E. Coli,14,no
158,Littleton,017,Middlesex,2003,2003-07-21 00:00:00,Littleton Town Beach,Fresh,E. Coli,4,no
158,Littleton,017,Middlesex,2003,2003-08-11 00:00:00,Littleton Town Beach,Fresh,E. Coli,24,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-05-19 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,Long-Sought-For Pond @ Location 2,Fresh,E. Coli,136,no
330,Westford,017,Middlesex,2003,2003-08-19 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2003,2003-08-27 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2003,2003-06-01 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-08-14 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,174,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,28,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,6,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,18,no
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,22,no
330,Westford,017,Middlesex,2003,2003-08-07 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,30,no
330,Westford,017,Middlesex,2003,2003-07-17 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,50,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,Long-Sought-For Pond @ Location 1,Fresh,E. Coli,32,no
330,Westford,017,Middlesex,2003,2003-08-27 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,20,no
330,Westford,017,Middlesex,2003,2003-06-17 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-06-24 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,126,no
330,Westford,017,Middlesex,2003,2003-06-11 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-07-17 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2003,2003-08-19 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-06-04 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,2,no
330,Westford,017,Middlesex,2003,2003-08-07 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,8,no
330,Westford,017,Middlesex,2003,2003-07-09 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,30,no
330,Westford,017,Middlesex,2003,2003-05-29 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,10,no
330,Westford,017,Middlesex,2003,2003-07-31 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-07-25 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,4,no
330,Westford,017,Middlesex,2003,2003-08-14 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,192,no
330,Westford,017,Middlesex,2003,2003-07-02 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,1,no
330,Westford,017,Middlesex,2003,2003-05-19 00:00:00,Marylou's Beach (NIA),Fresh,E. Coli,1,no
079,Dracut,017,Middlesex,2003,2003-08-20 00:00:00,Mascuppic,Fresh,E. Coli,20,no
079,Dracut,017,Middlesex,2003,2003-07-08 00:00:00,Mascuppic,Fresh,E. Coli,1600,yes
079,Dracut,017,Middlesex,2003,2003-08-28 00:00:00,Mascuppic,Fresh,E. Coli,210,no
079,Dracut,017,Middlesex,2003,2003-07-02 00:00:00,Mascuppic,Fresh,E. Coli,140,no
079,Dracut,017,Middlesex,2003,2003-07-16 00:00:00,Mascuppic,Fresh,E. Coli,70,no
079,Dracut,017,Middlesex,2003,2003-06-24 00:00:00,Mascuppic,Fresh,E. Coli,50,no
170,Marlborough,017,Middlesex,2003,2003-07-17 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-07-10 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,350,yes
170,Marlborough,017,Middlesex,2003,2003-06-25 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,50,no
170,Marlborough,017,Middlesex,2003,2003-06-04 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-08-19 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,1190,yes
170,Marlborough,017,Middlesex,2003,2003-07-29 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-07-02 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,110,no
170,Marlborough,017,Middlesex,2003,2003-06-11 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-08-07 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,100,no
170,Marlborough,017,Middlesex,2003,2003-08-07 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,40,no
170,Marlborough,017,Middlesex,2003,2003-07-29 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-07-29 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-06-19 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-06-19 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-08-12 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,30,no
170,Marlborough,017,Middlesex,2003,2003-07-10 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,180,no
170,Marlborough,017,Middlesex,2003,2003-06-11 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-08-26 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2003,2003-06-25 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,40,no
170,Marlborough,017,Middlesex,2003,2003-08-12 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2003,2003-07-02 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,60,no
170,Marlborough,017,Middlesex,2003,2003-07-17 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2003,2003-08-07 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,30,no
170,Marlborough,017,Middlesex,2003,2003-08-12 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,10,no
