Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
296,Tisbury,007,Dukes,2021,2021-08-02 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-14 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-08-30 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-06-28 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,5,NO
296,Tisbury,007,Dukes,2021,2021-07-19 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-10 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,20,NO
296,Tisbury,007,Dukes,2021,2021-08-09 00:00:00,Vineyard Harbor Motel,Marine,Enterococci,960,YES
089,Edgartown,007,Dukes,2021,2021-08-16 00:00:00,Wasque Swim Beach,Marine,Enterococci,5,NO
089,Edgartown,007,Dukes,2021,2021-06-21 00:00:00,Wasque Swim Beach,Marine,Enterococci,20,NO
089,Edgartown,007,Dukes,2021,2021-07-19 00:00:00,Wasque Swim Beach,Marine,Enterococci,5,NO
105,Georgetown,009,Essex,2021,2021-07-28 00:00:00,American Legion Park,Fresh,E. Coli,6,NO
105,Georgetown,009,Essex,2021,2021-06-30 00:00:00,American Legion Park,Fresh,E. Coli,19,NO
105,Georgetown,009,Essex,2021,2021-08-18 00:00:00,American Legion Park,Fresh,E. Coli,12,NO
105,Georgetown,009,Essex,2021,2021-09-01 00:00:00,American Legion Park,Fresh,E. Coli,8,NO
105,Georgetown,009,Essex,2021,2021-07-21 00:00:00,American Legion Park,Fresh,E. Coli,19,NO
105,Georgetown,009,Essex,2021,2021-08-04 00:00:00,American Legion Park,Fresh,E. Coli,1,NO
105,Georgetown,009,Essex,2021,2021-07-07 00:00:00,American Legion Park,Fresh,E. Coli,79,NO
105,Georgetown,009,Essex,2021,2021-06-23 00:00:00,American Legion Park,Fresh,E. Coli,15,NO
105,Georgetown,009,Essex,2021,2021-06-16 00:00:00,American Legion Park,Fresh,E. Coli,16,NO
105,Georgetown,009,Essex,2021,2021-08-25 00:00:00,American Legion Park,Fresh,E. Coli,40,NO
105,Georgetown,009,Essex,2021,2021-08-18 00:00:00,American Legion Park,Fresh,E. Coli,40,NO
105,Georgetown,009,Essex,2021,2021-08-11 00:00:00,American Legion Park,Fresh,E. Coli,2,NO
105,Georgetown,009,Essex,2021,2021-07-14 00:00:00,American Legion Park,Fresh,E. Coli,91,NO
252,Rockport,009,Essex,2021,2021-08-02 00:00:00,Back Beach,Marine,Enterococci,10,NO
252,Rockport,009,Essex,2021,2021-07-19 00:00:00,Back Beach,Marine,Enterococci,74,NO
252,Rockport,009,Essex,2021,2021-06-21 00:00:00,Back Beach,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-07-06 00:00:00,Back Beach,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-06-28 00:00:00,Back Beach,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-07-13 00:00:00,Back Beach,Marine,Enterococci,52,NO
252,Rockport,009,Essex,2021,2021-08-23 00:00:00,Back Beach,Marine,Enterococci,75,NO
252,Rockport,009,Essex,2021,2021-06-14 00:00:00,Back Beach,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-07-28 00:00:00,Back Beach,Marine,Enterococci,73,NO
252,Rockport,009,Essex,2021,2021-08-16 00:00:00,Back Beach,Marine,Enterococci,10,NO
252,Rockport,009,Essex,2021,2021-08-30 00:00:00,Back Beach,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-07-26 00:00:00,Back Beach,Marine,Enterococci,10,NO
252,Rockport,009,Essex,2021,2021-08-09 00:00:00,Back Beach,Marine,Enterococci,41,NO
252,Rockport,009,Essex,2021,2021-07-27 00:00:00,Back Beach,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-07-12 00:00:00,Back Beach,Marine,Enterococci,292,YES
210,North Andover,009,Essex,2021,2021-06-29 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,9,NO
210,North Andover,009,Essex,2021,2021-08-17 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,7,NO
210,North Andover,009,Essex,2021,2021-08-26 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,16,NO
210,North Andover,009,Essex,2021,2021-06-01 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,2,NO
210,North Andover,009,Essex,2021,2021-07-06 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,46,NO
210,North Andover,009,Essex,2021,2021-07-27 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,361,YES
210,North Andover,009,Essex,2021,2021-08-31 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,12,NO
210,North Andover,009,Essex,2021,2021-05-25 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,5,NO
210,North Andover,009,Essex,2021,2021-08-12 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,8,NO
210,North Andover,009,Essex,2021,2021-06-08 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,2,NO
210,North Andover,009,Essex,2021,2021-06-15 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,39,NO
210,North Andover,009,Essex,2021,2021-06-22 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,17,NO
210,North Andover,009,Essex,2021,2021-08-10 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,36,NO
210,North Andover,009,Essex,2021,2021-08-03 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,20,NO
210,North Andover,009,Essex,2021,2021-07-13 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,49,NO
210,North Andover,009,Essex,2021,2021-07-20 00:00:00,Berry Pond Beach (DCR),Fresh,Enterococci,21,NO
166,Manchester,009,Essex,2021,2021-08-16 00:00:00,Black,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2021,2021-07-26 00:00:00,Black,Marine,Enterococci,52,NO
166,Manchester,009,Essex,2021,2021-06-01 00:00:00,Black,Marine,Enterococci,52,NO
166,Manchester,009,Essex,2021,2021-08-09 00:00:00,Black,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2021,2021-07-21 00:00:00,Black,Marine,Enterococci,131,YES
166,Manchester,009,Essex,2021,2021-05-25 00:00:00,Black,Marine,Enterococci,85,NO
166,Manchester,009,Essex,2021,2021-07-19 00:00:00,Black,Marine,Enterococci,134,YES
166,Manchester,009,Essex,2021,2021-08-24 00:00:00,Black,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2021,2021-08-23 00:00:00,Black,Marine,Enterococci,134,YES
166,Manchester,009,Essex,2021,2021-07-20 00:00:00,Black,Marine,Enterococci,63,NO
166,Manchester,009,Essex,2021,2021-06-28 00:00:00,Black,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2021,2021-06-21 00:00:00,Black,Marine,Enterococci,31,NO
166,Manchester,009,Essex,2021,2021-06-07 00:00:00,Black,Marine,Enterococci,20,NO
166,Manchester,009,Essex,2021,2021-08-30 00:00:00,Black,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2021,2021-07-14 00:00:00,Black,Marine,Enterococci,185,YES
166,Manchester,009,Essex,2021,2021-07-13 00:00:00,Black,Marine,Enterococci,154,YES
166,Manchester,009,Essex,2021,2021-07-12 00:00:00,Black,Marine,Enterococci,410,YES
166,Manchester,009,Essex,2021,2021-08-02 00:00:00,Black,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2021,2021-07-28 00:00:00,Black,Marine,Enterococci,10,NO
166,Manchester,009,Essex,2021,2021-07-15 00:00:00,Black,Marine,Enterococci,5,NO
166,Manchester,009,Essex,2021,2021-07-06 00:00:00,Black,Marine,Enterococci,20,NO
196,Nahant,009,Essex,2021,2021-08-02 00:00:00,Black Rock,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2021,2021-08-30 00:00:00,Black Rock,Marine,Enterococci,41,NO
196,Nahant,009,Essex,2021,2021-08-23 00:00:00,Black Rock,Marine,Enterococci,480,YES
196,Nahant,009,Essex,2021,2021-07-06 00:00:00,Black Rock,Marine,Enterococci,31,NO
196,Nahant,009,Essex,2021,2021-08-09 00:00:00,Black Rock,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2021,2021-06-07 00:00:00,Black Rock,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2021,2021-06-21 00:00:00,Black Rock,Marine,Enterococci,63,NO
196,Nahant,009,Essex,2021,2021-08-25 00:00:00,Black Rock,Marine,Enterococci,20,NO
196,Nahant,009,Essex,2021,2021-07-26 00:00:00,Black Rock,Marine,Enterococci,30,NO
196,Nahant,009,Essex,2021,2021-07-12 00:00:00,Black Rock,Marine,Enterococci,20,NO
196,Nahant,009,Essex,2021,2021-06-14 00:00:00,Black Rock,Marine,Enterococci,31,NO
196,Nahant,009,Essex,2021,2021-06-01 00:00:00,Black Rock,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2021,2021-07-19 00:00:00,Black Rock,Marine,Enterococci,20,NO
196,Nahant,009,Essex,2021,2021-06-28 00:00:00,Black Rock,Marine,Enterococci,5,NO
196,Nahant,009,Essex,2021,2021-08-16 00:00:00,Black Rock,Marine,Enterococci,10,NO
196,Nahant,009,Essex,2021,2021-05-24 00:00:00,Black Rock,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-07-06 00:00:00,Brackenbury,Marine,Enterococci,51,NO
030,Beverly,009,Essex,2021,2021-06-15 00:00:00,Brackenbury,Marine,Enterococci,41,NO
030,Beverly,009,Essex,2021,2021-07-21 00:00:00,Brackenbury,Marine,Enterococci,301,YES
030,Beverly,009,Essex,2021,2021-07-29 00:00:00,Brackenbury,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2021,2021-08-10 00:00:00,Brackenbury,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-07-15 00:00:00,Brackenbury,Marine,Enterococci,62,NO
030,Beverly,009,Essex,2021,2021-07-20 00:00:00,Brackenbury,Marine,Enterococci,20,NO
030,Beverly,009,Essex,2021,2021-07-27 00:00:00,Brackenbury,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-07-13 00:00:00,Brackenbury,Marine,Enterococci,631,YES
030,Beverly,009,Essex,2021,2021-08-03 00:00:00,Brackenbury,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-06-29 00:00:00,Brackenbury,Marine,Enterococci,10,NO
030,Beverly,009,Essex,2021,2021-08-17 00:00:00,Brackenbury,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-08-24 00:00:00,Brackenbury,Marine,Enterococci,933,YES
030,Beverly,009,Essex,2021,2021-08-25 00:00:00,Brackenbury,Marine,Enterococci,20,NO
030,Beverly,009,Essex,2021,2021-07-14 00:00:00,Brackenbury,Marine,Enterococci,291,YES
030,Beverly,009,Essex,2021,2021-06-22 00:00:00,Brackenbury,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-08-31 00:00:00,Brackenbury,Marine,Enterococci,5,NO
030,Beverly,009,Essex,2021,2021-07-22 00:00:00,Brackenbury,Marine,Enterococci,243,YES
007,Amesbury,009,Essex,2021,2021-08-18 00:00:00,Camp Bauercrest,Fresh,E. Coli,9,NO
007,Amesbury,009,Essex,2021,2021-07-07 00:00:00,Camp Bauercrest,Fresh,E. Coli,11,NO
007,Amesbury,009,Essex,2021,2021-08-04 00:00:00,Camp Bauercrest,Fresh,E. Coli,2420,YES
007,Amesbury,009,Essex,2021,2021-07-28 00:00:00,Camp Bauercrest,Fresh,E. Coli,23,NO
007,Amesbury,009,Essex,2021,2021-07-14 00:00:00,Camp Bauercrest,Fresh,E. Coli,3,NO
007,Amesbury,009,Essex,2021,2021-06-30 00:00:00,Camp Bauercrest,Fresh,E. Coli,4,NO
007,Amesbury,009,Essex,2021,2021-07-21 00:00:00,Camp Bauercrest,Fresh,E. Coli,1,NO
007,Amesbury,009,Essex,2021,2021-08-11 00:00:00,Camp Bauercrest,Fresh,E. Coli,5,NO
007,Amesbury,009,Essex,2021,2021-06-23 00:00:00,Camp Bauercrest,Fresh,E. Coli,0.5,NO
105,Georgetown,009,Essex,2021,2021-08-11 00:00:00,Camp Leslie,Fresh,E. Coli,8,NO
105,Georgetown,009,Essex,2021,2021-07-14 00:00:00,Camp Leslie,Fresh,E. Coli,28,NO
105,Georgetown,009,Essex,2021,2021-08-04 00:00:00,Camp Leslie,Fresh,E. Coli,20,NO
105,Georgetown,009,Essex,2021,2021-06-30 00:00:00,Camp Leslie,Fresh,E. Coli,11,NO
105,Georgetown,009,Essex,2021,2021-07-07 00:00:00,Camp Leslie,Fresh,E. Coli,16,NO
105,Georgetown,009,Essex,2021,2021-07-28 00:00:00,Camp Leslie,Fresh,E. Coli,108,NO
105,Georgetown,009,Essex,2021,2021-07-21 00:00:00,Camp Leslie,Fresh,E. Coli,46,NO
009,Andover,009,Essex,2021,2021-06-22 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,110,NO
009,Andover,009,Essex,2021,2021-07-20 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,30,NO
009,Andover,009,Essex,2021,2021-08-03 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,2.5,NO
009,Andover,009,Essex,2021,2021-07-27 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,20,NO
009,Andover,009,Essex,2021,2021-08-03 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,2.5,NO
009,Andover,009,Essex,2021,2021-07-06 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,25,NO
009,Andover,009,Essex,2021,2021-07-13 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,2.5,NO
009,Andover,009,Essex,2021,2021-06-09 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,10,NO
009,Andover,009,Essex,2021,2021-06-29 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,5,NO
009,Andover,009,Essex,2021,2021-07-27 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,30,NO
009,Andover,009,Essex,2021,2021-06-22 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,110,NO
009,Andover,009,Essex,2021,2021-07-20 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,10,NO
009,Andover,009,Essex,2021,2021-06-29 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,5,NO
009,Andover,009,Essex,2021,2021-08-10 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,2.5,NO
009,Andover,009,Essex,2021,2021-07-13 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,10,NO
009,Andover,009,Essex,2021,2021-07-06 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,5,NO
009,Andover,009,Essex,2021,2021-06-09 00:00:00,Camp Maude Eaton @ Location 2,Fresh,E. Coli,30,NO
009,Andover,009,Essex,2021,2021-08-10 00:00:00,Camp Maude Eaton @ Location 1,Fresh,E. Coli,2.5,NO
258,Salem,009,Essex,2021,2021-08-25 00:00:00,Camp Naumkeag,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-08-24 00:00:00,Camp Naumkeag,Marine,Enterococci,122,YES
258,Salem,009,Essex,2021,2021-08-03 00:00:00,Camp Naumkeag,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-31 00:00:00,Camp Naumkeag,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-13 00:00:00,Camp Naumkeag,Marine,Enterococci,75,NO
258,Salem,009,Essex,2021,2021-08-17 00:00:00,Camp Naumkeag,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-06-15 00:00:00,Camp Naumkeag,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-20 00:00:00,Camp Naumkeag,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-07-06 00:00:00,Camp Naumkeag,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-06-22 00:00:00,Camp Naumkeag,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-06-29 00:00:00,Camp Naumkeag,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-31 00:00:00,Camp Naumkeag,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-27 00:00:00,Camp Naumkeag,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-08-10 00:00:00,Camp Naumkeag,Marine,Enterococci,10,NO
038,Boxford,009,Essex,2021,2021-07-28 00:00:00,Camp Rotary,Fresh,E. Coli,6,NO
038,Boxford,009,Essex,2021,2021-06-23 00:00:00,Camp Rotary,Fresh,E. Coli,11,NO
038,Boxford,009,Essex,2021,2021-08-18 00:00:00,Camp Rotary,Fresh,E. Coli,11,NO
038,Boxford,009,Essex,2021,2021-06-30 00:00:00,Camp Rotary,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2021,2021-07-07 00:00:00,Camp Rotary,Fresh,E. Coli,3,NO
038,Boxford,009,Essex,2021,2021-06-16 00:00:00,Camp Rotary,Fresh,E. Coli,4,NO
038,Boxford,009,Essex,2021,2021-08-04 00:00:00,Camp Rotary,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2021,2021-07-14 00:00:00,Camp Rotary,Fresh,E. Coli,4,NO
038,Boxford,009,Essex,2021,2021-07-21 00:00:00,Camp Rotary,Fresh,E. Coli,8,NO
038,Boxford,009,Essex,2021,2021-08-10 00:00:00,Camp Rotary,Fresh,E. Coli,6,NO
038,Boxford,009,Essex,2021,2021-07-07 00:00:00,Camp Stepping Stone,Fresh,E. Coli,10,NO
038,Boxford,009,Essex,2021,2021-08-18 00:00:00,Camp Stepping Stone,Fresh,E. Coli,11,NO
038,Boxford,009,Essex,2021,2021-08-04 00:00:00,Camp Stepping Stone,Fresh,E. Coli,21,NO
038,Boxford,009,Essex,2021,2021-08-10 00:00:00,Camp Stepping Stone,Fresh,E. Coli,13,NO
038,Boxford,009,Essex,2021,2021-07-14 00:00:00,Camp Stepping Stone,Fresh,E. Coli,5,NO
038,Boxford,009,Essex,2021,2021-06-30 00:00:00,Camp Stepping Stone,Fresh,E. Coli,7,NO
038,Boxford,009,Essex,2021,2021-07-21 00:00:00,Camp Stepping Stone,Fresh,E. Coli,19,NO
038,Boxford,009,Essex,2021,2021-07-28 00:00:00,Camp Stepping Stone,Fresh,E. Coli,38,NO
038,Boxford,009,Essex,2021,2021-09-01 00:00:00,Camp Wakanda,Fresh,E. Coli,9,NO
038,Boxford,009,Essex,2021,2021-07-14 00:00:00,Camp Wakanda,Fresh,E. Coli,4,NO
038,Boxford,009,Essex,2021,2021-07-25 00:00:00,Camp Wakanda,Fresh,E. Coli,0.5,NO
038,Boxford,009,Essex,2021,2021-08-04 00:00:00,Camp Wakanda,Fresh,E. Coli,3,NO
038,Boxford,009,Essex,2021,2021-06-16 00:00:00,Camp Wakanda,Fresh,E. Coli,9,NO
038,Boxford,009,Essex,2021,2021-07-07 00:00:00,Camp Wakanda,Fresh,E. Coli,4,NO
038,Boxford,009,Essex,2021,2021-08-25 00:00:00,Camp Wakanda,Fresh,E. Coli,68,NO
038,Boxford,009,Essex,2021,2021-08-18 00:00:00,Camp Wakanda,Fresh,E. Coli,11,NO
038,Boxford,009,Essex,2021,2021-08-10 00:00:00,Camp Wakanda,Fresh,E. Coli,10,NO
038,Boxford,009,Essex,2021,2021-06-30 00:00:00,Camp Wakanda,Fresh,E. Coli,5,NO
038,Boxford,009,Essex,2021,2021-06-23 00:00:00,Camp Wakanda,Fresh,E. Coli,9,NO
252,Rockport,009,Essex,2021,2021-06-14 00:00:00,Cape Hedge,Marine,Enterococci,5,NO
252,Rockport,009,Essex,2021,2021-07-12 00:00:00,Cape Hedge,Marine,Enterococci,31,NO
252,Rockport,009,Essex,2021,2021-08-09 00:00:00,Cape Hedge,Marine,Enterococci,5,NO
092,Essex,009,Essex,2021,2021-08-03 00:00:00,Centennial Grove,Fresh,E. Coli,2,NO
092,Essex,009,Essex,2021,2021-06-30 00:00:00,Centennial Grove,Fresh,E. Coli,5,NO
092,Essex,009,Essex,2021,2021-06-22 00:00:00,Centennial Grove,Fresh,E. Coli,0.5,NO
092,Essex,009,Essex,2021,2021-07-06 00:00:00,Centennial Grove,Fresh,E. Coli,9,NO
092,Essex,009,Essex,2021,2021-08-17 00:00:00,Centennial Grove,Fresh,E. Coli,4,NO
092,Essex,009,Essex,2021,2021-07-27 00:00:00,Centennial Grove,Fresh,E. Coli,2,NO
092,Essex,009,Essex,2021,2021-06-08 00:00:00,Centennial Grove,Fresh,E. Coli,4,NO
092,Essex,009,Essex,2021,2021-06-02 00:00:00,Centennial Grove,Fresh,E. Coli,6,NO
092,Essex,009,Essex,2021,2021-05-26 00:00:00,Centennial Grove,Fresh,E. Coli,9,NO
092,Essex,009,Essex,2021,2021-08-25 00:00:00,Centennial Grove,Fresh,E. Coli,9,NO
092,Essex,009,Essex,2021,2021-07-14 00:00:00,Centennial Grove,Fresh,E. Coli,20,NO
092,Essex,009,Essex,2021,2021-08-09 00:00:00,Centennial Grove,Fresh,E. Coli,5,NO
092,Essex,009,Essex,2021,2021-07-20 00:00:00,Centennial Grove,Fresh,E. Coli,7,NO
092,Essex,009,Essex,2021,2021-06-16 00:00:00,Centennial Grove,Fresh,E. Coli,3,NO
258,Salem,009,Essex,2021,2021-08-03 00:00:00,Children's Island - Back,Marine,Enterococci,20,NO
258,Salem,009,Essex,2021,2021-08-17 00:00:00,Children's Island - Back,Marine,Enterococci,84,NO
258,Salem,009,Essex,2021,2021-07-14 00:00:00,Children's Island - Back,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-11 00:00:00,Children's Island - Back,Marine,Enterococci,160,YES
258,Salem,009,Essex,2021,2021-07-06 00:00:00,Children's Island - Back,Marine,Enterococci,121,YES
258,Salem,009,Essex,2021,2021-06-29 00:00:00,Children's Island - Back,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-06-22 00:00:00,Children's Island - Back,Marine,Enterococci,317,YES
258,Salem,009,Essex,2021,2021-08-24 00:00:00,Children's Island - Back,Marine,Enterococci,20,NO
258,Salem,009,Essex,2021,2021-07-20 00:00:00,Children's Island - Back,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-07-27 00:00:00,Children's Island - Back,Marine,Enterococci,20,NO
258,Salem,009,Essex,2021,2021-08-24 00:00:00,Children's Island - Dock,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-07-20 00:00:00,Children's Island - Dock,Marine,Enterococci,20,NO
258,Salem,009,Essex,2021,2021-06-29 00:00:00,Children's Island - Dock,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-27 00:00:00,Children's Island - Dock,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-03 00:00:00,Children's Island - Dock,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-07-14 00:00:00,Children's Island - Dock,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-17 00:00:00,Children's Island - Dock,Marine,Enterococci,31,NO
258,Salem,009,Essex,2021,2021-06-22 00:00:00,Children's Island - Dock,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-11 00:00:00,Children's Island - Dock,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-06 00:00:00,Children's Island - Dock,Marine,Enterococci,52,NO
258,Salem,009,Essex,2021,2021-08-17 00:00:00,Children's Island - Wally,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-07-14 00:00:00,Children's Island - Wally,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-11 00:00:00,Children's Island - Wally,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-27 00:00:00,Children's Island - Wally,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-06 00:00:00,Children's Island - Wally,Marine,Enterococci,52,NO
258,Salem,009,Essex,2021,2021-06-29 00:00:00,Children's Island - Wally,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-06-22 00:00:00,Children's Island - Wally,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-08-03 00:00:00,Children's Island - Wally,Marine,Enterococci,63,NO
258,Salem,009,Essex,2021,2021-07-20 00:00:00,Children's Island - Wally,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-24 00:00:00,Children's Island - Wally,Marine,Enterococci,5,NO
092,Essex,009,Essex,2021,2021-08-17 00:00:00,Clammer's Beach,Marine,Enterococci,5,NO
092,Essex,009,Essex,2021,2021-06-22 00:00:00,Clammer's Beach,Marine,Enterococci,5,NO
092,Essex,009,Essex,2021,2021-07-20 00:00:00,Clammer's Beach,Marine,Enterococci,31,NO
092,Essex,009,Essex,2021,2021-05-26 00:00:00,Clammer's Beach,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-08-23 00:00:00,Clark,Marine,Enterococci,20,NO
144,Ipswich,009,Essex,2021,2021-07-20 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-06-28 00:00:00,Clark,Marine,Enterococci,10,NO
144,Ipswich,009,Essex,2021,2021-06-07 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-08-09 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-07-27 00:00:00,Clark,Marine,Enterococci,31,NO
144,Ipswich,009,Essex,2021,2021-06-01 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-05-24 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-09-01 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-08-03 00:00:00,Clark,Marine,Enterococci,10,NO
144,Ipswich,009,Essex,2021,2021-07-15 00:00:00,Clark,Marine,Enterococci,10,NO
144,Ipswich,009,Essex,2021,2021-06-15 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-07-06 00:00:00,Clark,Marine,Enterococci,5,NO
144,Ipswich,009,Essex,2021,2021-07-14 00:00:00,Clark,Marine,Enterococci,197,YES
144,Ipswich,009,Essex,2021,2021-06-22 00:00:00,Clark,Marine,Enterococci,10,NO
144,Ipswich,009,Essex,2021,2021-08-17 00:00:00,Clark,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-24 00:00:00,Collins Cove,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-08-03 00:00:00,Collins Cove,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-31 00:00:00,Collins Cove,Marine,Enterococci,20,NO
258,Salem,009,Essex,2021,2021-06-15 00:00:00,Collins Cove,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-08-17 00:00:00,Collins Cove,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-20 00:00:00,Collins Cove,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-06-29 00:00:00,Collins Cove,Marine,Enterococci,5,NO
258,Salem,009,Essex,2021,2021-07-06 00:00:00,Collins Cove,Marine,Enterococci,10,NO
258,Salem,009,Essex,2021,2021-07-31 00:00:00,Collins Cove,Marine,Enterococci,20,NO
258,Salem,009,Essex,2021,2021-06-22 00:00:00,Collins Cove,Marine,Enterococci,20,NO
