Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
022,Becket,003,Berkshire,2005,2005-06-24 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2005,2005-07-29 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,66,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,176,no
022,Becket,003,Berkshire,2005,2005-07-01 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,149,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,21,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2005,2005-08-19 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,36,no
022,Becket,003,Berkshire,2005,2005-08-02 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,115,no
022,Becket,003,Berkshire,2005,2005-09-01 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,87,no
022,Becket,003,Berkshire,2005,2005-06-09 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,42,no
022,Becket,003,Berkshire,2005,2005-09-06 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2005,2005-08-12 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,186,no
022,Becket,003,Berkshire,2005,2005-05-23 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Sherwood Forest - Fireside Beach @ Location 1,Fresh,E. Coli,79,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,199,no
022,Becket,003,Berkshire,2005,2005-06-09 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,58,no
022,Becket,003,Berkshire,2005,2005-08-02 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,108,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,184,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,31,no
022,Becket,003,Berkshire,2005,2005-05-23 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2005,2005-08-19 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2005,2005-09-06 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2005,2005-07-29 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,65,no
022,Becket,003,Berkshire,2005,2005-08-12 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2005,2005-06-24 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,27,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,21,no
022,Becket,003,Berkshire,2005,2005-09-01 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,201,no
022,Becket,003,Berkshire,2005,2005-07-01 00:00:00,Sherwood Forest - Lancelot Main Beach @ Location 1,Fresh,E. Coli,64,no
022,Becket,003,Berkshire,2005,2005-08-19 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,99,no
022,Becket,003,Berkshire,2005,2005-08-26 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,28,no
022,Becket,003,Berkshire,2005,2005-09-01 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,186,no
022,Becket,003,Berkshire,2005,2005-08-02 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,96,no
022,Becket,003,Berkshire,2005,2005-05-31 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2005,2005-09-06 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,6,no
022,Becket,003,Berkshire,2005,2005-07-29 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,57,no
022,Becket,003,Berkshire,2005,2005-07-01 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,196,no
022,Becket,003,Berkshire,2005,2005-05-23 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2005,2005-06-24 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,21,no
022,Becket,003,Berkshire,2005,2005-08-12 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,91,no
022,Becket,003,Berkshire,2005,2005-06-13 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2005,2005-06-09 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,27,no
022,Becket,003,Berkshire,2005,2005-07-11 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,138,no
022,Becket,003,Berkshire,2005,2005-07-08 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,70,no
022,Becket,003,Berkshire,2005,2005-07-22 00:00:00,Sherwood Forest - North Beach,Fresh,E. Coli,187,no
263,Savoy,003,Berkshire,2005,2005-06-27 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-05-31 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-06-06 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-08-24 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-08-22 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,80,yes
263,Savoy,003,Berkshire,2005,2005-08-08 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-07-25 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,16,no
263,Savoy,003,Berkshire,2005,2005-08-29 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,30,no
263,Savoy,003,Berkshire,2005,2005-07-18 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-07-11 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,2,no
263,Savoy,003,Berkshire,2005,2005-08-01 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-05-23 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-06-20 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,1,no
263,Savoy,003,Berkshire,2005,2005-06-13 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,4,no
263,Savoy,003,Berkshire,2005,2005-07-05 00:00:00,South Pond Beach (DCR),Fresh,Enterococci,4,no
283,Stockbridge,003,Berkshire,2005,2005-08-15 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,21,no
283,Stockbridge,003,Berkshire,2005,2005-06-13 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,60,no
283,Stockbridge,003,Berkshire,2005,2005-08-22 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,5,no
283,Stockbridge,003,Berkshire,2005,2005-08-08 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-11 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,4,no
283,Stockbridge,003,Berkshire,2005,2005-08-03 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,10,no
283,Stockbridge,003,Berkshire,2005,2005-08-29 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-05 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2005,2005-06-30 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,235,no
283,Stockbridge,003,Berkshire,2005,2005-06-20 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,11,no
283,Stockbridge,003,Berkshire,2005,2005-07-18 00:00:00,Stockbridge Town Beach (Stockbridge Bowl),Fresh,E. Coli,67,no
148,Lanesborough,003,Berkshire,2005,2005-07-07 00:00:00,Sunrise Beach,Fresh,E. Coli,0.5,no
148,Lanesborough,003,Berkshire,2005,2005-07-28 00:00:00,Sunrise Beach,Fresh,E. Coli,4,no
148,Lanesborough,003,Berkshire,2005,2005-09-08 00:00:00,Sunrise Beach,Fresh,E. Coli,1,no
148,Lanesborough,003,Berkshire,2005,2005-08-09 00:00:00,Sunrise Beach,Fresh,E. Coli,3,no
148,Lanesborough,003,Berkshire,2005,2005-08-23 00:00:00,Sunrise Beach,Fresh,E. Coli,6,no
148,Lanesborough,003,Berkshire,2005,2005-06-15 00:00:00,Sunrise Beach,Fresh,E. Coli,12,no
148,Lanesborough,003,Berkshire,2005,2005-07-19 00:00:00,Sunrise Beach,Fresh,E. Coli,8,no
148,Lanesborough,003,Berkshire,2005,2005-09-01 00:00:00,Sunrise Beach,Fresh,E. Coli,178,no
148,Lanesborough,003,Berkshire,2005,2005-08-18 00:00:00,Sunrise Beach,Fresh,E. Coli,1,no
148,Lanesborough,003,Berkshire,2005,2005-07-01 00:00:00,Sunrise Beach,Fresh,E. Coli,36,no
148,Lanesborough,003,Berkshire,2005,2005-07-12 00:00:00,Sunrise Beach,Fresh,E. Coli,0.5,no
148,Lanesborough,003,Berkshire,2005,2005-08-04 00:00:00,Sunrise Beach,Fresh,E. Coli,2,no
148,Lanesborough,003,Berkshire,2005,2005-06-20 00:00:00,Sunrise Beach,Fresh,E. Coli,34,no
283,Stockbridge,003,Berkshire,2005,2005-06-20 00:00:00,Tanglewood,Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2005,2005-07-25 00:00:00,Tanglewood,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-08-22 00:00:00,Tanglewood,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-08-15 00:00:00,Tanglewood,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-08-03 00:00:00,Tanglewood,Fresh,E. Coli,4,no
283,Stockbridge,003,Berkshire,2005,2005-07-05 00:00:00,Tanglewood,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-06-13 00:00:00,Tanglewood,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-11 00:00:00,Tanglewood,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2005,2005-06-30 00:00:00,Tanglewood,Fresh,E. Coli,10,no
283,Stockbridge,003,Berkshire,2005,2005-08-29 00:00:00,Tanglewood,Fresh,E. Coli,0.5,no
302,Tyringham,003,Berkshire,2005,2005-09-08 00:00:00,Tyringham Park Beach,Fresh,E. Coli,22,no
302,Tyringham,003,Berkshire,2005,2005-07-07 00:00:00,Tyringham Park Beach,Fresh,E. Coli,210,no
302,Tyringham,003,Berkshire,2005,2005-06-09 00:00:00,Tyringham Park Beach,Fresh,E. Coli,87,no
302,Tyringham,003,Berkshire,2005,2005-07-19 00:00:00,Tyringham Park Beach,Fresh,E. Coli,12,no
302,Tyringham,003,Berkshire,2005,2005-06-21 00:00:00,Tyringham Park Beach,Fresh,E. Coli,42,no
302,Tyringham,003,Berkshire,2005,2005-08-04 00:00:00,Tyringham Park Beach,Fresh,E. Coli,0.5,no
302,Tyringham,003,Berkshire,2005,2005-06-29 00:00:00,Tyringham Park Beach,Fresh,E. Coli,185,no
302,Tyringham,003,Berkshire,2005,2005-06-14 00:00:00,Tyringham Park Beach,Fresh,E. Coli,27,no
302,Tyringham,003,Berkshire,2005,2005-05-31 00:00:00,Tyringham Park Beach,Fresh,E. Coli,18,no
302,Tyringham,003,Berkshire,2005,2005-08-09 00:00:00,Tyringham Park Beach,Fresh,E. Coli,21,no
302,Tyringham,003,Berkshire,2005,2005-07-27 00:00:00,Tyringham Park Beach,Fresh,E. Coli,2,no
302,Tyringham,003,Berkshire,2005,2005-05-25 00:00:00,Tyringham Park Beach,Fresh,E. Coli,48,no
302,Tyringham,003,Berkshire,2005,2005-07-12 00:00:00,Tyringham Park Beach,Fresh,E. Coli,176,no
302,Tyringham,003,Berkshire,2005,2005-08-30 00:00:00,Tyringham Park Beach,Fresh,E. Coli,211,no
302,Tyringham,003,Berkshire,2005,2005-08-23 00:00:00,Tyringham Park Beach,Fresh,E. Coli,193,no
302,Tyringham,003,Berkshire,2005,2005-08-17 00:00:00,Tyringham Park Beach,Fresh,E. Coli,174,no
345,Windsor,003,Berkshire,2005,2005-08-03 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,16,no
345,Windsor,003,Berkshire,2005,2005-08-17 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,110,yes
345,Windsor,003,Berkshire,2005,2005-08-29 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,160,yes
345,Windsor,003,Berkshire,2005,2005-07-25 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,54,no
345,Windsor,003,Berkshire,2005,2005-05-23 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,16,no
345,Windsor,003,Berkshire,2005,2005-08-24 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,8,no
345,Windsor,003,Berkshire,2005,2005-08-22 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,60,no
345,Windsor,003,Berkshire,2005,2005-07-18 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,76,yes
345,Windsor,003,Berkshire,2005,2005-07-11 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,112,yes
345,Windsor,003,Berkshire,2005,2005-05-31 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,2,no
345,Windsor,003,Berkshire,2005,2005-08-01 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,220,yes
345,Windsor,003,Berkshire,2005,2005-06-13 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,40,no
345,Windsor,003,Berkshire,2005,2005-06-06 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,1,no
345,Windsor,003,Berkshire,2005,2005-07-13 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,44,no
345,Windsor,003,Berkshire,2005,2005-07-21 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,34,no
345,Windsor,003,Berkshire,2005,2005-07-05 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,18,no
345,Windsor,003,Berkshire,2005,2005-06-27 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,10,no
345,Windsor,003,Berkshire,2005,2005-06-20 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,30,no
345,Windsor,003,Berkshire,2005,2005-08-08 00:00:00,Westfield River Beach (DCR),Fresh,Enterococci,22,no
283,Stockbridge,003,Berkshire,2005,2005-06-13 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,5,no
283,Stockbridge,003,Berkshire,2005,2005-08-22 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2005,2005-06-30 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,9,no
283,Stockbridge,003,Berkshire,2005,2005-08-15 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,35,no
283,Stockbridge,003,Berkshire,2005,2005-07-25 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,11,no
283,Stockbridge,003,Berkshire,2005,2005-08-03 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,5,no
283,Stockbridge,003,Berkshire,2005,2005-08-29 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-05 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,23,no
283,Stockbridge,003,Berkshire,2005,2005-08-08 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-11 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,3,no
283,Stockbridge,003,Berkshire,2005,2005-06-20 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2005,2005-07-18 00:00:00,White Pines Condos (Stockbridge Bowl),Fresh,E. Coli,9,no
203,New Marlborough,003,Berkshire,2005,2005-07-18 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-05-23 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-08-22 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,4,no
203,New Marlborough,003,Berkshire,2005,2005-06-06 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-05-31 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-08-29 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-08-01 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-06-27 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,10,no
203,New Marlborough,003,Berkshire,2005,2005-08-17 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,6,no
203,New Marlborough,003,Berkshire,2005,2005-07-05 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-06-13 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,1,no
203,New Marlborough,003,Berkshire,2005,2005-08-08 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
203,New Marlborough,003,Berkshire,2005,2005-07-11 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
203,New Marlborough,003,Berkshire,2005,2005-06-20 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
203,New Marlborough,003,Berkshire,2005,2005-07-25 00:00:00,York Lake Beach (DCR),Fresh,Enterococci,2,no
201,New Bedford,005,Bristol,2005,2005-08-17 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2005,2005-07-13 00:00:00,400 Beach @ North,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2005,2005-08-31 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2005,2005-08-24 00:00:00,400 Beach @ North,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2005,2005-06-23 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2005,2005-06-29 00:00:00,400 Beach @ North,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2005,2005-07-06 00:00:00,400 Beach @ South,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2005,2005-08-10 00:00:00,400 Beach @ North,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2005,2005-06-23 00:00:00,400 Beach @ South,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2005,2005-08-03 00:00:00,400 Beach @ North,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2005,2005-08-03 00:00:00,400 Beach @ South,Marine,Enterococci,32,no
201,New Bedford,005,Bristol,2005,2005-08-17 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2005,2005-07-27 00:00:00,400 Beach @ South,Marine,Enterococci,32,no
201,New Bedford,005,Bristol,2005,2005-07-20 00:00:00,400 Beach @ North,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2005,2005-08-24 00:00:00,400 Beach @ South,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2005,2005-08-11 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2005,2005-07-27 00:00:00,400 Beach @ North,Marine,Enterococci,32,no
201,New Bedford,005,Bristol,2005,2005-07-13 00:00:00,400 Beach @ South,Marine,Enterococci,1,no
201,New Bedford,005,Bristol,2005,2005-08-31 00:00:00,400 Beach @ North,Marine,Enterococci,166,yes
201,New Bedford,005,Bristol,2005,2005-07-20 00:00:00,400 Beach @ South,Marine,Enterococci,30,no
201,New Bedford,005,Bristol,2005,2005-06-29 00:00:00,400 Beach @ South,Marine,Enterococci,2,no
201,New Bedford,005,Bristol,2005,2005-09-01 00:00:00,400 Beach @ North,Marine,Enterococci,6,no
201,New Bedford,005,Bristol,2005,2005-07-06 00:00:00,400 Beach @ North,Marine,Enterococci,4,no
201,New Bedford,005,Bristol,2005,2005-08-10 00:00:00,400 Beach @ South,Marine,Enterococci,126,yes
072,Dartmouth,005,Bristol,2005,2005-07-11 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-07-18 00:00:00,Anthony Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2005,2005-08-08 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-08-01 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-06-13 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-06-20 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-07-05 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-08-29 00:00:00,Anthony Beach,Marine,Enterococci,2,no
072,Dartmouth,005,Bristol,2005,2005-07-25 00:00:00,Anthony Beach,Marine,Enterococci,15,no
072,Dartmouth,005,Bristol,2005,2005-08-15 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-06-27 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-08-22 00:00:00,Anthony Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-06-13 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-08-01 00:00:00,Apponagansett Town Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2005,2005-08-29 00:00:00,Apponagansett Town Beach,Marine,Enterococci,10,no
072,Dartmouth,005,Bristol,2005,2005-07-05 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-06-27 00:00:00,Apponagansett Town Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2005,2005-07-25 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-08-15 00:00:00,Apponagansett Town Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2005,2005-07-11 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-06-20 00:00:00,Apponagansett Town Beach,Marine,Enterococci,1,no
072,Dartmouth,005,Bristol,2005,2005-08-08 00:00:00,Apponagansett Town Beach,Marine,Enterococci,10,no
072,Dartmouth,005,Bristol,2005,2005-07-18 00:00:00,Apponagansett Town Beach,Marine,Enterococci,4,no
072,Dartmouth,005,Bristol,2005,2005-08-22 00:00:00,Apponagansett Town Beach,Marine,Enterococci,10,no
334,Westport,005,Bristol,2005,2005-08-22 00:00:00,Atlantic Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2005,2005-06-20 00:00:00,Atlantic Beach Club,Marine,Enterococci,2,no
334,Westport,005,Bristol,2005,2005-08-15 00:00:00,Atlantic Beach Club,Marine,Enterococci,7,no
334,Westport,005,Bristol,2005,2005-07-11 00:00:00,Atlantic Beach Club,Marine,Enterococci,2,no
334,Westport,005,Bristol,2005,2005-08-08 00:00:00,Atlantic Beach Club,Marine,Enterococci,8,no
334,Westport,005,Bristol,2005,2005-07-05 00:00:00,Atlantic Beach Club,Marine,Enterococci,10,no
334,Westport,005,Bristol,2005,2005-08-29 00:00:00,Atlantic Beach Club,Marine,Enterococci,10,no
334,Westport,005,Bristol,2005,2005-06-13 00:00:00,Atlantic Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2005,2005-07-25 00:00:00,Atlantic Beach Club,Marine,Enterococci,6,no
334,Westport,005,Bristol,2005,2005-08-01 00:00:00,Atlantic Beach Club,Marine,Enterococci,2,no
334,Westport,005,Bristol,2005,2005-07-18 00:00:00,Atlantic Beach Club,Marine,Enterococci,8,no
334,Westport,005,Bristol,2005,2005-06-27 00:00:00,Atlantic Beach Club,Marine,Enterococci,1,no
334,Westport,005,Bristol,2005,2005-06-20 00:00:00,Baker's Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2005,2005-06-27 00:00:00,Baker's Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2005,2005-07-11 00:00:00,Baker's Beach,Marine,Enterococci,1,no
334,Westport,005,Bristol,2005,2005-06-13 00:00:00,Baker's Beach,Marine,Enterococci,2,no
334,Westport,005,Bristol,2005,2005-07-05 00:00:00,Baker's Beach,Marine,Enterococci,2,no
334,Westport,005,Bristol,2005,2005-08-15 00:00:00,Baker's Beach,Marine,Enterococci,1,no
